,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
109977,659.935000000001,930.7999999999989,867.3049999999993,1105.629999999998,1042.7099999999984,-8.496006553841042
100314,830.3949999999995,1215.0999999999979,1083.7399999999982,1321.9999999999977,1193.439999999998,-8.019770691028922
97931,765.4,986.7449999999986,946.9299999999989,1240.4699999999978,1109.2099999999982,-7.708736446346984
112767,435.7350000000008,500.57000000000085,495.0950000000009,893.9749999999991,1143.1949999999981,-6.402980408615023
153511,326.25400012970033,524.0389998626719,384.63799980163645,662.8250000000008,979.2099999999987,-6.041401571859281
119243,728.7600000000001,910.3749999999991,803.6249999999997,1367.5149999999976,1017.4299999999986,-7.149284588457833
212167,794.4299999999998,935.154999999999,973.3699999999989,1184.884999999998,1018.6149999999985,-7.304756776910329
149348,1122.244999999998,1357.2799999999977,1276.0449999999976,1557.689999999997,1457.5114013671848,-7.63881890575547
55007,981.4699999999987,1181.354999999998,756.2600000000001,1518.0760009765595,1418.9199999999973,-7.3739862808472
124799,742.1100000000001,1070.8099999999984,985.6149999999989,1215.5899999999979,1164.239999999998,-8.410326065513356
208640,527.8650000000009,584.075000000001,621.755000000001,916.149999999999,858.2199999999995,-7.313161784609647
181134,416.7200000000007,484.62000000000086,597.0900000000009,744.5700000000003,802.3599999999997,-6.441085180971275
65828,713.7900000000004,994.9449999999987,926.189999999999,1221.8799999999978,1059.1449999999986,-8.249408615739435
53569,555.570000000001,778.2,744.6850000000002,1068.3599999999983,851.7899999999994,-6.282406333948472
31304,526.2500000000009,635.870000000001,665.0800000000008,1053.6399999999983,1029.6099999999985,-5.132017459342726
83032,800.8499999999997,1092.9799999999982,962.6799999999988,1234.6799999999978,1295.8199999999977,-8.01287982411457
119471,914.5199999999991,1188.119999999998,1092.2999999999984,1628.7569995117158,1332.6307006835914,-6.601294339115184
58755,743.4400000000002,945.274999999999,846.3299999999996,1023.8799999999985,1036.1599999999985,-8.783979289875388
131612,726.3200000000003,927.3930004882802,864.6599999999994,1022.3899999999985,1005.0549999999986,-6.155688813869592
204740,777.62,1125.2199999999982,1016.2199999999985,1218.7879998779274,1309.6299999999976,-8.42793990239224
13396,993.1499999999987,1210.1409997558574,1144.649999999998,1419.3580004882785,1422.8499999999974,-7.473245225096533
193910,1007.5399999999987,1289.2089990234351,1160.5590002441388,1483.206999511716,1396.700700683591,-7.318826972569833
188583,843.3049999999994,1058.9299999999985,997.2399999999986,1269.2249999999976,1231.0499999999977,-7.915469412103636
191255,689.2600000000007,831.3099999999996,863.9699999999995,1160.8749999999982,1309.3999999999976,-7.987736421237138
126822,860.5299999999993,1149.444999999998,1078.8449999999982,1247.9899975585915,1312.6099999999976,-7.308631441457436
131243,889.8399999999991,1097.399999999998,1079.3649999999982,1516.8499999999974,1402.2199999999973,-8.386904803995982
91250,1111.734999999998,1328.6299999999976,1287.4570007324196,1739.4999999999968,1516.5535034179659,-6.042339135597198
189336,912.0549999999989,1198.2349999999979,1140.689999999998,1499.1480004882783,1392.0499999999975,-6.20069263736623
66640,662.4800000000009,812.8799999999997,784.4149999999998,996.7299999999987,1014.3799999999985,-5.410622291728291
72532,1014.2999999999986,1289.1599999999976,1267.0299999999977,1607.529999999997,1403.4199999999973,-7.142200622898901
168018,911.5199999999991,1209.269999999998,1085.2499999999982,1390.0199999999975,1332.5099999999977,-7.733587993849008
183796,905.9199999999992,1074.4799999999982,994.1799999999987,1294.8499999999976,1286.2599999999975,-7.531133090539502
177596,892.2749999999993,1059.9899999999984,1048.7399999999984,1290.2299999999977,1178.3749999999982,-7.66329274621469
154303,691.4950000000006,877.4599999999992,768.73,1098.2199999999982,1014.8999999999987,-5.947273939949273
206070,871.5099999999993,1056.6499999999985,1017.7399999999985,1308.4199999999976,1272.0199999999977,-7.577063517683035
202778,824.1899999999996,1194.114999999998,1006.0099999999987,1262.7459997558572,1174.439999999998,-7.741886536157347
93394,362.67500000000064,427.6050000000008,389.99500000000074,645.7100000000011,985.1199999999986,-6.940873393511543
215767,763.72,904.3449999999991,886.3699999999993,1098.7199999999982,1056.4499999999985,-5.751410589233005
133049,1104.9399999999982,1284.8349999999978,1286.2399999999977,1797.649999999997,1421.0407006835912,-5.721455890801875
196925,740.9000000000003,960.6299999999989,877.5949999999992,1141.764999999998,1207.899999999998,-8.066109316849655
60222,725.2100000000003,846.1299999999995,859.4799999999994,1427.6809997558566,1063.7599999999982,-6.37172588061577
204629,1027.0599999999986,1269.5199999999977,1206.384999999998,1706.3120007324187,1309.501401367185,-6.798088823852171
163484,783.4549999999998,1120.2399999999982,1003.5949999999985,1249.6980004882791,1300.6699999999976,-8.412337649310299
52990,667.7600000000009,681.2350000000007,699.0400000000005,1106.7899999999981,1175.849999999998,-5.517616569255702
155798,350.9270003509528,413.37000000000074,401.1550000000007,751.4050000000002,781.9099999999999,-6.775694141303119
176026,980.7299999999989,1211.064999999998,1144.839999999998,1586.231999511716,1448.3199999999974,-6.307606006929758
48319,1047.1399999999985,1282.7499999999977,1060.8349999999984,1504.1019982910127,1322.7914013671852,-7.523181911875185
191443,814.9599999999997,1247.4899999999977,1126.849999999998,1308.0060009765602,1221.3599999999979,-7.927523453735905
25440,696.4900000000006,1021.0099999999985,866.0349999999993,1044.5699999999983,1196.199999999998,-5.914296019800859
282,632.800000000001,888.6980004882804,913.6699999999992,1189.689999999998,1060.2199999999984,-5.865548676395765
171133,922.324999999999,1146.5499999999981,1064.4799999999984,1445.2399999999973,1243.8799999999978,-7.823819534113762
84297,527.9700000000009,671.0900000000008,651.380000000001,906.3499999999991,1220.0449999999978,-5.227478362026314
108775,932.529999999999,1080.8199999999983,1073.1099999999983,1506.679999999997,1509.759999999997,-7.655951419475604
191742,715.1300000000005,1015.1749999999987,828.8049999999996,1351.9919995117161,1463.770700683591,-7.3142811597659065
162657,1118.014999999998,1218.6999999999978,1214.384999999998,2241.929999999996,1255.4949999999976,-6.206102292823573
209035,715.6200000000005,899.7549999999993,895.2499999999991,1226.444999999998,1152.7099999999982,-6.883735167665936
204316,692.9100000000005,811.0699999999997,816.3599999999997,1160.3199999999981,1117.6707006835918,-6.616670486234288
26347,1050.6349999999984,1354.7209973144509,1297.0399999999977,1491.8459997558568,1435.6507006835911,-6.956657768290813
15286,681.5550000000007,929.129999999999,828.1499999999995,1260.3749999999977,1178.419999999998,-5.4572417595822795
191609,780.9649999999998,1125.689999999998,1014.8799999999985,1312.4399999999978,1365.2599999999975,-7.92916133410044
134730,761.7050000000002,1029.6099999999983,988.2199999999987,1104.6499999999983,1191.8399999999979,-8.11358802515185
114388,412.1600000000007,532.300000000001,518.1650000000009,821.9999999999995,765.4200000000002,-6.249521095402073
205141,985.4849999999986,1152.369999999998,1081.7849999999983,1516.499999999997,1315.9699999999978,-7.766561212298292
161465,754.0450000000002,907.894999999999,923.739999999999,1136.0670001220685,1167.059999999998,-7.800117373337649
181852,591.700000000001,701.5600000000006,677.9350000000007,1094.1899999999985,1025.1999999999987,-5.758552687316523
145207,561.330000000001,747.6550000000002,787.9599999999998,887.1499999999992,1103.5699999999983,-5.864786537807716
156222,527.6350000000009,670.1650000000009,719.5450000000003,1031.6399999999985,864.9299999999993,-6.354841745703422
36625,993.7799999999987,1248.278000488279,1181.514999999998,1687.5949999999968,1310.4699999999978,-5.596108412357449
12701,752.7800000000002,1160.814999999998,982.6249999999986,1251.473000488279,1160.3199999999981,-7.336102517577769
69513,894.6099999999991,1126.2599999999982,1082.9049999999982,1651.039999999997,1349.5799999999977,-6.491240071848399
169752,759.6650000000002,896.6599999999993,877.4499999999992,1227.664999999998,1005.1699999999986,-5.19058926612202
52376,718.0500000000004,770.17,661.8150000000009,1042.0999999999985,817.7599999999998,-5.7781347620661085
87127,804.0249999999997,1168.7349999999979,1079.2799999999982,1263.8699999999976,1187.219999999998,-6.838267858338805
50622,643.770000000001,758.6000000000001,733.1100000000001,1266.809999999998,1225.1599999999978,-7.709180257156679
149966,609.230000000001,951.5099999999989,840.8299999999996,1048.0399999999984,931.839999999999,-7.892544629657149
180387,783.3799999999999,1016.2699999999985,976.2699999999987,1386.6549999999975,1125.6249999999982,-8.092793740856528
183437,952.5949999999989,1264.963000488279,1215.189999999998,1401.0059985351536,1232.0899999999979,-6.95242843899434
145599,411.8300000000007,500.05000000000086,486.61500000000086,892.2749999999993,745.7400000000001,-6.088286476792664
212305,875.3099999999993,1133.2599999999982,1072.0899999999983,1484.5949999999973,1326.7599999999977,-6.685942027762597
89840,482.7600000000009,531.805000000001,554.190000000001,1055.9249999999984,848.9799999999994,-6.9303705621223175
194287,689.7400000000006,928.0499999999989,886.0249999999993,1341.8999999999976,1408.2299999999973,-7.3464226672787944
132871,635.685000000001,771.3999999999999,791.5699999999998,965.0199999999988,1044.4999999999984,-8.177694363854702
79541,704.7700000000006,965.9749999999989,821.9449999999996,1060.7799999999984,1062.0199999999984,-7.076163836636278
142792,858.9999999999994,1137.639999999998,1179.3499999999979,1295.7799999999977,1343.8399999999976,-7.59206526092771
138013,791.0749999999998,1093.5399999999981,957.9199999999988,1692.2690002441375,1157.169999999998,-5.926438678832472
46599,636.7100000000011,879.4199999999993,826.4999999999995,1052.1799999999985,1021.8549999999984,-7.5777367138202525
186094,451.8900000000008,633.745000000001,587.7650000000009,868.6799999999994,953.884999999999,-5.872038092533005
143242,709.2450000000005,856.0599999999994,852.4299999999994,1070.3549999999984,1021.1149999999985,-5.02096031597057
134930,633.795000000001,854.1799999999994,800.1549999999999,928.694999999999,1125.9749999999979,-6.6693306407356046
133654,712.8050000000004,908.994999999999,843.9999999999995,1127.6199999999983,1068.9499999999982,-7.594642545452762
127478,417.5200000000007,520.4600000000008,518.8150000000009,843.2599999999994,792.3499999999999,-5.776182286974788
179176,824.4099999999995,1072.6949999999983,986.0999999999987,1337.0199999999977,1277.5899999999979,-8.387679904600912
108470,712.4800000000005,948.3599999999989,834.4499999999994,1139.7799999999982,1039.7199999999984,-8.931251745281122
79207,772.13,922.019999999999,811.9249999999997,1287.5110003662087,1121.839999999998,-7.481598758401547
20876,968.9399999999988,1115.3999999999983,951.604999999999,1460.8899999999974,1480.9099999999971,-6.331966078382118
197379,1037.2399999999986,1412.5149999999974,1246.9599999999978,1447.0999999999974,1412.1399999999974,-8.276502817488463
170720,791.3999999999999,950.5599999999988,921.7699999999991,1187.394999999998,1098.1499999999983,-5.563125278936272
112665,825.6849999999996,1149.579999999998,1102.9599999999982,1366.1999999999978,1212.179999999998,-8.107343275838646
152087,473.06500000000085,626.160000000001,656.800000000001,975.1199999999986,1290.4099999999976,-6.463453022719736
202231,598.8800000000009,734.8500000000003,740.6600000000002,960.7999999999988,859.9599999999995,-7.718003074626368
208862,722.6450000000003,919.729999999999,830.8949999999995,1274.5899999999976,1338.1099999999974,-8.407571081891168
105908,647.280000000001,859.4999999999994,774.51,959.8999999999988,1054.2999999999984,-7.935792286414983
52523,394.8950000000007,449.2500000000008,611.630000000001,921.269999999999,755.6800000000002,-6.280572981423231
22142,717.9400000000004,1010.4699999999985,903.239999999999,1075.1349999999982,1136.669999999998,-6.357719538223554
145435,706.3200000000004,919.339999999999,814.9299999999997,1689.919999999997,1088.800700683592,-5.9383170796260405
24533,759.2100000000002,1131.8749999999982,1048.4099999999985,1183.7629998779275,1148.349999999998,-7.858453690171217
157988,568.2500000000009,876.5399999999993,727.9300000000003,914.6699999999989,1063.7799999999984,-7.670724913710643
163406,871.5699999999993,1031.4799999999987,995.2999999999987,1203.8409997558574,1151.994999999998,-6.747163723604177
5210,736.7600000000003,945.144999999999,947.0449999999989,1046.5899999999983,1284.6599999999976,-5.7296806346472895
106215,820.1199999999995,1084.4099999999983,974.1299999999989,1346.8599999999976,1306.4599999999975,-7.7298179306737556
170494,1008.9799999999987,1242.798000488279,1086.7149999999983,1494.3050012207002,1406.8499999999974,-6.805097252977111
81052,601.060000000001,762.19,742.1400000000001,1078.0999999999983,1118.494999999998,-6.816311870209903
100084,712.4850000000005,809.8599999999997,814.8749999999995,1086.5449999999983,1142.189999999998,-7.306312919004956
35350,816.8799999999997,1005.5199999999987,978.4099999999987,1368.0299999999975,1306.4999999999975,-7.852598174432082
109157,489.14650003433314,562.900000000001,564.1400000000009,845.9099999999994,959.9149999999988,-5.927378765665874
58912,638.750000000001,753.4850000000001,785.9049999999999,1078.6499999999985,1113.9899999999982,-7.9177713325508465
491,633.720000000001,765.925,693.6000000000006,1011.8899999999985,1034.4799999999984,-5.193019150577624
29426,711.8750000000005,855.2949999999994,845.5349999999994,1001.3949999999987,997.2599999999987,-4.789861491130678
68319,726.3700000000003,970.0199999999987,734.0100000000003,1199.0649999999978,1126.9299999999982,-6.122034553450651
68671,992.8849999999987,1197.314999999998,1100.8999999999983,1525.5429992675752,1469.2699999999975,-6.962755083341233
95117,1058.6549999999984,1217.5549999999978,1102.4649999999983,1772.6019995117156,1532.9514013671846,-5.847967947031881
85799,945.139999999999,1145.4699999999982,1124.179999999998,1583.3599999999972,1445.4199999999973,-5.953981435150269
25584,1147.339999999998,1469.8699999999974,1277.4499999999978,1928.2449999999965,1469.95420410156,-5.958434303051474
91100,951.404999999999,1134.1449999999982,1043.9999999999984,1651.074999999997,1232.7399999999977,-6.918754086166363
116775,848.8649999999994,1092.6599999999983,1059.5999999999983,1391.2299999999973,1270.5499999999977,-6.761835353010349
16003,621.9600000000011,1031.0649999999985,885.8049999999993,937.839999999999,1237.6899999999978,-6.0290137588298105
171289,980.3699999999986,1421.5029992675754,1189.7149999999979,1435.4599999999973,1363.1599999999974,-7.423351242423334
83218,1059.6799999999985,1243.1799999999978,1259.6899999999978,1517.6880041503878,1451.0799999999974,-7.237826779126493
1561,888.8249999999991,1100.6299999999983,1007.3199999999986,1280.9099999999976,1370.6007006835912,-7.39766248179601
1010,702.0850000000006,1088.1749999999984,904.2199999999991,1051.4399999999985,1203.309999999998,-6.931093003016935
9889,689.4200000000008,791.7899999999998,755.3700000000001,1055.5349999999985,888.5799999999992,-6.817660441523993
43164,583.315000000001,663.7600000000009,670.8800000000009,957.4849999999989,897.3399999999991,-6.028193158653525
127933,683.7700000000008,887.8599999999991,801.9299999999998,1046.1299999999985,895.9599999999991,-7.721214496038362
108980,716.9600000000005,856.7199999999996,927.4049999999992,1366.760000610349,1253.569999999998,-7.250153333628126
143721,665.3950000000009,1013.5049999999985,824.5049999999994,1360.0249999999974,1117.2299999999982,-7.579469358726974
177154,1009.4899999999985,1230.4749999999979,1187.3799999999978,1420.726999511716,1345.8399999999976,-8.409925026571697
127103,404.1550000000007,423.4600000000008,520.4300000000009,778.75,875.6499999999992,-5.934479511536795
15649,997.7499999999986,1220.5859997558573,1128.2999999999981,1502.0769976806612,1400.3899999999974,-6.635163680659746
177955,549.1000000000009,656.310000000001,645.160000000001,925.089999999999,926.124999999999,-7.650161521303135
35433,650.170000000001,781.2149999999998,838.8949999999995,949.769999999999,1204.174999999998,-6.185862445208685
201531,694.8000000000006,786.7199999999998,740.4550000000003,959.7599999999989,968.3399999999988,-8.375094138464307
86419,1071.0999999999983,1248.7199999999978,1272.4899999999977,1824.5599999999968,1416.9521020507786,-5.860944858151412
18208,739.0250000000001,920.7349999999991,834.7349999999994,1296.8199999999977,1189.169999999998,-5.864325943680075
205275,827.5699999999996,1074.4149999999981,1040.3799999999983,1215.029999999998,1192.274999999998,-7.790267970139769
206284,1017.1999999999986,1400.3049999999973,1186.479999999998,1450.5749999999973,1410.5699999999974,-7.93924778476995
206469,643.740000000001,942.5099999999989,715.8500000000005,1196.7149999999979,1385.6099999999976,-5.7809364191488894
90096,799.0699999999998,921.869999999999,826.7549999999995,986.2799999999987,1084.9899999999982,-6.179770529060769
201441,867.7299999999992,1045.5399999999984,1027.9599999999984,1307.3499999999976,1198.0799999999979,-7.393005502950559
99155,989.2399999999986,1259.569999999998,1432.3949999999975,1574.4099999999971,1412.8799999999974,-6.693241982038242
42435,657.0800000000011,951.1299999999989,878.0799999999991,1134.2499999999982,1050.5899999999983,-7.26490125560093
4490,799.4599999999997,1123.7499999999982,997.7799999999987,1366.3599999999974,1220.9999999999977,-7.93324786739921
127880,446.4650000000008,562.3850000000009,527.2450000000009,613.350000000001,770.0499999999998,-6.638243455861858
118011,410.21900000572276,463.3070000076303,407.40300010681227,1176.9649999999979,1008.2899999999987,-6.456053347948381
172163,910.9149999999992,1014.2599999999985,950.9149999999988,1405.8870013427709,1262.5799999999979,-8.346463704864279
63588,740.1100000000001,1017.5899999999986,909.8449999999991,1208.9199999999978,1172.289999999998,-7.896050408028248
65911,526.0900000000008,797.8849999999999,730.3450000000003,1004.7649999999987,1209.2049999999979,-5.679506132369145
144196,719.6600000000004,856.3699999999994,828.0799999999996,982.1399999999988,933.0399999999988,-6.179840719055992
134738,657.000000000001,920.4849999999991,781.7699999999999,1206.404999999998,1126.5099999999982,-6.024525006046677
198140,617.905000000001,662.480000000001,772.21,903.4699999999991,1183.049999999998,-6.387763425184753
153988,661.400000000001,1037.3149999999985,922.084999999999,1323.4899999999977,1199.199999999998,-6.514308235125004
18681,903.9399999999991,1117.474999999998,1032.9599999999984,1239.9099999999978,1217.9999999999977,-6.264242348677445
190238,763.65,1027.4749999999985,1015.9499999999987,1254.2220007324197,1181.8499999999979,-8.065367407890488
164113,818.2499999999995,1021.8249999999986,1029.8649999999986,1351.3999999999976,1232.9499999999978,-6.895185528251371
182434,836.1799999999996,1051.6499999999985,985.2899999999987,1373.9499999999973,1216.0199999999977,-8.083298037333673
21373,756.7200000000001,963.9399999999988,927.9249999999989,1139.189999999998,1128.4699999999982,-7.1477350391077845
106497,660.285000000001,791.2049999999998,775.51,994.2549999999989,1154.3449999999982,-5.991963415927839
48569,656.010000000001,813.7449999999997,805.5199999999998,1151.836000366209,1065.8599999999983,-7.813592694827754
216350,993.6899999999987,1154.5759997558573,1051.9099999999985,1527.4399999999973,1326.4599999999978,-7.364196307497269
116964,948.329999999999,1192.584999999998,1078.5799999999983,1522.9530041503876,1294.8607006835914,-7.024151684479806
30268,833.8899999999995,1127.5949999999982,908.3399999999991,1191.6099999999979,1180.419999999998,-8.054325154593812
198395,889.1299999999991,946.734999999999,998.6299999999987,1206.0949999999978,992.9549999999986,-6.155623792720408
1767,1006.1299999999985,1227.9999999999977,1249.908000488279,1606.207000732419,1444.1999999999973,-6.983434424449138
200834,713.6700000000004,847.6099999999994,931.119999999999,1278.8219995117165,1133.744999999998,-6.702253668414306
54838,854.4999999999994,1147.139999999998,991.770999755858,1268.5199999999977,1167.229999999998,-8.276564645930538
22580,726.6000000000003,975.8949999999988,849.4999999999994,1089.8799999999983,1136.369999999998,-6.942127244362336
80552,980.9649999999987,1227.8109997558572,1130.9799999999982,1534.262996826169,1371.1499999999974,-6.905750583588454
119385,575.3800000000009,711.3900000000004,680.7150000000007,956.7399999999986,967.7099999999988,-7.2817948068875875
71817,1004.4749999999987,1210.344999999998,1137.0840002441387,1489.8949999999975,1402.8499999999974,-6.740481189198959
143832,619.175000000001,736.9350000000003,687.4550000000007,926.9499999999991,1149.439999999998,-6.007024492344987
101180,433.3250000000008,595.2350000000009,501.6350000000009,1286.1349999999977,819.4499999999996,-6.207816733977154
217862,751.0650000000002,1017.5999999999985,981.6899999999988,1394.1729992675755,1242.779999999998,-7.331687689716837
192892,988.7399999999986,1120.524999999998,1080.8599999999983,1540.3999999999971,1339.6299999999976,-7.672967607686442
118331,448.6950000000008,564.930000000001,471.3300000000008,635.720000000001,763.145,-6.5130108610025115
103212,869.3549999999992,1153.314999999998,1041.1899999999985,1389.0849999999973,1240.5899999999979,-7.279145930846686
78873,660.980000000001,784.1499999999999,829.2099999999996,975.3599999999986,882.1349999999994,-6.757619261104647
83012,812.3899999999998,1016.5999999999985,978.6949999999987,1217.8299999999979,1058.8049999999985,-6.634774076789996
70009,813.7499999999997,868.9299999999993,830.6299999999995,1298.4099999999976,1368.9999999999973,-6.457541384984321
105857,700.3050000000006,903.5649999999991,809.6249999999997,1024.252000122069,1044.5499999999984,-7.843660695065957
159542,827.2699999999995,1000.5449999999987,802.9949999999997,1565.759999999997,1062.4599999999984,-5.614662477938013
149474,1039.9799999999984,1271.1149999999977,1203.0799999999979,1533.249999999997,1371.3899999999974,-7.696574684794497
187968,975.1099999999989,1193.374999999998,1089.3799999999983,1393.4699999999973,1449.8799999999974,-8.044315343677269
212580,806.5649999999997,1063.851999511717,1080.9599999999982,1307.2279992675758,1146.0499999999981,-8.252925116779224
198334,613.890000000001,942.1649999999989,873.3149999999993,1226.5899999999979,1249.9999999999977,-6.810588691491498
99108,989.9899999999986,1162.7419995117168,1018.4399999999986,1279.299999999998,1392.1207006835912,-6.637997153333465
71341,830.1199999999995,1175.299999999998,1045.8499999999985,1495.3115014648408,1237.6899999999978,-7.283864172137678
161362,995.8299999999987,1372.5649999999973,1212.899999999998,1403.7299999999973,1348.9599999999978,-8.275572093674253
186485,729.0300000000003,889.9899999999991,874.0899999999992,1223.3999999999978,920.059999999999,-6.2697756980062245
212880,742.2800000000003,918.2349999999991,881.7949999999993,1222.934999999998,1123.8849999999982,-7.099051537745218
56626,686.7400000000007,1020.0149999999985,972.2099999999988,1287.3699999999976,1390.4399999999973,-7.96504421388519
157638,796.8649999999999,976.9299999999987,963.2549999999989,1226.279999999998,1145.919999999998,-7.6099013467789165
23730,601.815000000001,735.4950000000003,812.1299999999997,1221.6270001220682,1051.4699999999982,-8.096392369158428
121241,583.080000000001,749.4350000000002,787.4099999999999,1079.8599999999983,1061.0399999999984,-8.31381917817368
106106,973.2999999999988,1159.0599999999981,1006.9599999999987,1471.1399999999974,1492.699999999997,-6.213490543880693
174075,470.8300000000009,546.2400000000009,1064.0999999999983,720.0250000000004,976.9299999999987,-5.367395524085855
68081,817.1999999999996,1106.5799999999983,1041.9999999999984,1180.469999999998,1134.189999999998,-8.097560617958152
167159,721.1750000000003,948.019999999999,826.9499999999996,1278.2349999999979,1445.3699999999974,-6.188632853872182
147268,831.2199999999996,923.5249999999992,917.409999999999,1266.4549999999977,1176.179999999998,-7.546802264897471
67782,838.0099999999994,1098.5199999999982,929.279999999999,1244.5799999999977,1170.859999999998,-7.695551368049337
87111,766.74,984.6349999999987,934.2199999999991,1245.8849999999977,1152.0199999999982,-7.092889320421505
85825,932.264999999999,1164.184999999998,1136.2299999999982,1525.7849999999971,1370.4799999999973,-6.329764721031909
76322,812.6949999999997,1160.394999999998,1027.2949999999985,1523.1499999999974,1323.7699999999977,-6.305237474296953
83631,860.7999999999994,1140.649999999998,1059.4999999999984,1313.2799999999977,1329.2299999999977,-8.456690528822422
100331,699.1400000000006,830.5199999999995,795.2049999999998,1020.2999999999986,1064.8799999999983,-5.990148371625816
180977,701.8500000000006,984.7149999999987,936.849999999999,1299.3979998779273,1377.2699999999975,-7.567304307781343
137640,1034.4149999999986,1389.8699999999974,1224.934999999998,1652.6299999999972,1429.4299999999973,-5.887264340302628
192451,1005.4399999999987,1217.119999999998,1147.2049999999979,1325.7949999999976,1334.0599999999977,-8.060880099467818
176710,951.9999999999989,1187.4549999999979,1111.589999999998,1312.5399999999977,1287.319999999998,-7.885960895628702
141519,721.7800000000003,1105.4999999999982,977.5349999999988,1101.6499999999983,1050.1499999999985,-8.6425167722196
187518,814.1749999999997,1166.5299999999982,1045.0499999999984,1146.929999999998,1287.3899999999976,-8.134432719081374
73807,923.274999999999,1144.9349999999981,1098.3849999999982,1530.7689990234346,1362.8399999999976,-6.027336637519909
165468,548.290000000001,615.920000000001,448.5019999694832,979.2199999999989,1015.9399999999987,-5.819355673067468
154356,1140.274999999998,1371.341998291013,1247.6499999999978,1557.499999999997,1433.4356054687473,-6.935645277026644
61991,941.4149999999989,1161.0299999999982,1138.609999999998,1526.444999999997,1231.2599999999977,-6.8439339182850825
185848,884.4699999999992,1164.019999999998,1012.1499999999985,1353.0199999999977,1262.0099999999977,-7.228259904238309
36426,928.249999999999,1044.2049999999983,982.7849999999987,1307.1599999999976,1116.0849999999982,-6.6549874106753055
145198,629.4500000000011,762.66,819.9099999999995,1095.4199999999983,1160.3399999999979,-5.5175600244342045
159788,531.960000000001,653.4600000000011,595.6100000000009,1132.839999999998,924.369999999999,-5.755696413421467
3503,785.0949999999998,1051.6599999999985,896.3249999999991,1180.379999999998,1428.229999999997,-6.6652529259859765
192438,996.5899999999987,1217.319999999998,1126.8649999999982,1334.5699999999977,1308.9399999999978,-8.173085768206256
54893,783.3199999999998,1064.7999999999984,1039.7399999999984,1251.1349999999977,1163.909999999998,-7.77662910708243
28977,786.2399999999999,1037.8999999999985,992.1149999999986,1492.3959997558566,1137.119999999998,-6.909581927336018
72999,540.8850000000009,629.250000000001,761.19,748.2100000000002,1020.4199999999984,-6.993180499968272
133615,1063.4199999999985,1215.768000488279,1180.759999999998,1699.258000488278,1459.2699999999975,-7.421872843822719
172375,646.190000000001,814.8699999999997,800.2599999999998,1176.369999999998,1207.629999999998,-7.740626377539072
188401,695.0000000000006,853.7599999999994,1210.439999999998,1013.7269995117173,1260.4099999999976,-7.5510441095258605
4562,790.4399999999998,1100.5449999999983,1006.3699999999985,1187.764999999998,1179.249999999998,-8.021810847264527
25792,949.8899999999988,1145.1649999999981,1132.8099999999981,1483.8299999999974,1268.3399999999979,-5.916543425173927
50475,808.3799999999997,1055.5599999999984,989.8949999999985,1178.699999999998,1152.054999999998,-8.431015402098076
82613,1063.6699999999983,1151.4149999999981,1017.6549999999985,1586.8374999999971,1417.0014013671848,-7.7723381866537515
215949,774.675,1085.2449999999983,1041.5599999999984,1226.6599999999978,1307.5499999999975,-7.965940493611207
171068,867.1899999999993,1047.0149999999985,1005.8199999999986,1321.0099999999977,1210.8299999999979,-7.058016204073887
42735,831.4449999999996,932.009999999999,953.4949999999989,1243.0249999999978,1317.6214013671852,-6.096001957978159
167110,778.66,1060.3999999999985,967.8199999999988,1253.673000488279,1269.319999999998,-7.500365900558559
77349,1030.7199999999984,1299.6019995117165,1261.6799999999976,1542.9749999999972,1433.0899999999974,-6.912269853192646
137958,766.1800000000002,1005.0549999999987,909.7799999999992,1525.1539978027315,1439.3707006835912,-6.6972209222403505
35134,728.6050000000002,897.7749999999993,884.6899999999993,1154.189999999998,1053.0799999999983,-5.886888860292499
136810,865.0599999999993,1105.5999999999983,1064.5699999999983,1580.9199999999971,1249.0999999999979,-6.871437665138055
194426,587.560000000001,722.9200000000003,710.4350000000004,936.764999999999,1029.3699999999988,-6.523367524472831
135474,778.43,1055.5099999999984,853.4199999999994,1165.614999999998,1444.1999999999973,-8.67318278413314
14599,727.5450000000003,1081.3899999999983,923.9249999999992,1187.419999999998,1044.8499999999983,-7.180113598292587
58936,967.1449999999988,898.8749999999991,845.4599999999995,1110.5749999999982,1496.8599999999972,-5.79366524721431
124435,828.2049999999996,1220.6099999999979,1041.7099999999984,1239.6899999999978,1172.469999999998,-7.871766712047893
26780,787.3449999999998,1027.6749999999986,995.6199999999986,1124.849999999998,1141.599999999998,-6.931817973419766
61617,783.8999999999999,873.9099999999993,1052.9299999999985,1474.229999999997,1123.3799999999983,-5.883908977393422
106519,785.6099999999999,1035.2349999999985,1015.8899999999987,1163.229999999998,1167.444999999998,-7.435404773489117
126300,423.5800000000008,551.710000000001,520.4900000000009,913.559999999999,733.5100000000003,-6.1712130266758045
25809,953.9999999999989,1127.3099999999981,1091.7899999999981,1485.8899999999974,1260.1199999999978,-6.058969415793045
5026,1019.7499999999985,1257.3019995117165,1187.919999999998,1621.572001953122,1467.1899999999973,-6.272108345147465
87231,699.5700000000006,962.5549999999988,836.6349999999995,1056.4299999999985,1050.9699999999982,-7.6073849616027465
71650,1140.2699999999982,1433.6349999999975,1286.2499999999977,1846.0099999999968,1430.0421020507786,-6.3836596298941
131845,646.130000000001,756.6700000000002,727.0350000000003,1103.2199999999982,1013.6299999999985,-6.905361974988952
