,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
126297,436.3050000000008,581.700000000001,572.060000000001,898.5899999999992,792.2399999999997,-6.621454427689161
154645,800.0899999999997,995.7249999999987,1014.8549999999985,1232.3299999999979,1182.339999999998,-7.365001659945924
181438,733.8350000000003,851.9599999999995,851.6349999999994,1179.209999999998,1046.6499999999985,-6.343922979885413
215911,730.0700000000003,1071.8599999999983,1009.9299999999986,1174.6549999999982,1145.079999999998,-8.297582512856257
191765,950.889999999999,1009.7149999999986,992.8999999999987,1184.8869995117168,1262.6399999999976,-7.518385400588726
57834,935.764999999999,1122.474999999998,1088.3249999999982,1660.376999511716,1230.1599999999978,-6.118061485972279
78225,976.6349999999987,1272.5599999999977,1212.9999999999977,1690.4820007324188,1414.8707006835912,-7.412686416909789
211964,413.7800000000007,553.420000000001,528.960000000001,897.0499999999992,724.5900000000005,-6.234051222403142
51205,1107.3699999999983,1292.9399999999978,1294.9299999999976,1744.8199999999968,1444.4299999999973,-5.786078406522605
190343,790.1349999999999,1125.901999511717,988.8799999999987,1110.9899999999982,1284.6299999999976,-8.200218180935236
190321,834.8899999999995,1131.4999999999982,944.4949999999989,1085.0649999999982,1271.2199999999978,-8.163493042324873
30737,866.7599999999993,1145.0299999999982,1011.4999999999985,1278.1699999999976,1329.7199999999978,-8.6811295377867
93181,448.3350000000008,454.1700000000008,621.430000000001,947.9799999999989,813.0499999999997,-5.863481404594513
166320,888.4949999999991,911.5649999999991,899.9999999999991,1444.0769995117162,1345.7499999999977,-6.806120841414429
194658,1053.3399999999983,1418.4679992675756,1323.5199999999977,1674.1389990234345,1485.911401367185,-7.137356909451901
155059,851.1999999999994,1089.5549999999982,1057.5299999999984,1195.719999999998,1169.149999999998,-7.922598405642003
53990,641.315000000001,752.9200000000002,819.0599999999997,1049.1149999999984,902.6449999999991,-5.545818075702709
74450,920.8749999999991,1169.344999999998,1075.7249999999983,1537.8299999999972,1358.3699999999976,-5.3956226439613735
129253,1007.4449999999986,1353.5890002441383,1226.7649999999978,1440.5314996337866,1391.1399999999974,-8.228449597460381
117006,885.4049999999992,1166.299999999998,1007.7999999999987,1464.9399999999973,1183.729999999998,-7.380146978603127
74545,788.0549999999998,1072.4999999999982,968.6699999999987,1284.1849999999977,1160.439999999998,-7.149323354058108
145064,365.08000000000067,506.3300000000009,440.445999984742,461.9750000000008,1158.5599999999981,-5.811712642981572
11866,814.8649999999997,1138.179999999998,980.8399999999988,1486.2199999999973,1107.3299999999983,-6.561615713315491
77198,626.305000000001,783.86,706.7350000000005,995.4799999999987,917.6999999999992,-7.799659002035593
130704,1019.2449999999985,1222.3899999999978,975.6049999999989,1515.9480029296847,1332.412102050779,-7.092062659452913
32870,811.2849999999997,1043.9099999999985,921.6349999999991,1408.8520001220677,1267.7099999999978,-7.7704298447963005
97968,929.749999999999,1151.049999999998,1293.4699999999978,1614.2069995117158,1490.0399999999975,-8.043784834869408
168851,951.1599999999988,1253.6440014648415,1217.1349999999977,1456.1770031738256,1406.1699999999973,-6.511969906748095
17357,869.1699999999993,1026.4099999999985,997.3099999999987,1663.8009997558565,1200.8499999999979,-5.884668242137926
77645,479.3300000000009,537.815000000001,728.5550000000003,935.879999999999,926.5999999999991,-5.732947141736376
52822,699.1200000000006,890.0699999999991,877.1949999999993,1174.449999999998,1028.0149999999985,-7.279233024865152
26734,840.9499999999996,1046.6749999999984,1005.4149999999987,1427.2139990234348,1270.4499999999978,-6.369080867055602
155229,618.485000000001,704.9050000000005,727.3700000000003,1008.7249999999987,863.9599999999995,-5.903602934508902
25349,863.3799999999993,1016.6499999999985,940.7849999999988,1373.2699999999975,1451.1299999999974,-6.550121760403691
73441,533.060000000001,637.655000000001,636.2000000000011,780.1699999999998,811.7349999999997,-7.90985287964662
45771,798.7149999999998,986.4999999999986,917.2049999999991,1173.189999999998,1152.149999999998,-7.907612843441581
190348,844.1349999999994,1130.776999511717,1015.4149999999986,1112.659999999998,1285.2099999999978,-7.924718851423612
9543,995.5149999999987,1292.5680029296852,1142.2499999999982,1918.7499999999966,1562.489999999997,-6.107469986706455
141460,725.9600000000003,985.9949999999986,897.1499999999992,1127.974999999998,1163.4799999999982,-7.771306114948559
38317,715.9150000000004,867.6099999999992,823.2399999999997,1068.5799999999983,1061.9499999999985,-6.463376832237174
56025,578.330000000001,725.6000000000003,727.6900000000003,938.629999999999,854.2349999999994,-6.078669085548174
60020,600.4700000000009,851.9199999999994,762.1800000000002,1079.9699999999982,916.699999999999,-7.1812890534869105
49808,567.5100000000009,646.140000000001,649.370000000001,881.0849999999991,855.4299999999996,-7.77609730198364
187068,900.6499999999992,1193.2099999999978,1018.9099999999985,1551.6599999999971,1183.069999999998,-8.158506596820898
27598,816.4099999999995,922.889999999999,953.7199999999989,1149.0779992675762,934.109999999999,-7.751892477923524
96321,848.5999999999995,1106.4899999999982,979.4799999999987,1277.593000488279,1335.8299999999977,-7.114130973414888
26688,972.3999999999988,1018.0399999999986,868.1899999999993,1662.539999999997,1246.044999999998,-5.341328036396238
150829,847.1099999999994,1247.934999999998,1081.5299999999982,1283.4449999999977,1214.779999999998,-7.850675210902499
190306,916.1999999999991,1166.8419995117167,1029.5349999999985,1192.8749999999977,1290.5799999999974,-7.879929361381681
196601,896.6399999999991,1157.894999999998,997.9499999999987,1235.2149999999979,1317.5699999999977,-7.747479819952532
76704,1071.0049999999983,1185.104999999998,1207.819999999998,1681.6159960937468,1340.8799999999976,-7.318316223034078
41884,710.6550000000004,841.0349999999994,815.2799999999997,939.689999999999,886.1599999999993,-5.775302141518743
98348,1029.2049999999986,1225.789999999998,1102.6449999999982,1576.144999999997,1417.9099999999974,-6.611301666423457
162478,1079.6699999999983,1311.4969995117165,1230.529999999998,1669.7359973144498,1486.5505102539034,-7.41249626114465
63100,855.0699999999994,1195.999999999998,1094.2599999999982,1345.5799999999977,1619.9307006835909,-5.857098921301852
144296,767.3600000000001,964.5299999999988,963.5149999999988,1569.9559997558565,1435.8707006835912,-6.861621355932985
87860,471.28700000763024,587.900000000001,722.4700000000005,1003.5699999999987,1267.5407006835912,-6.85782715011938
191406,719.4850000000005,914.2899999999992,887.5699999999991,1166.499999999998,1235.4899999999977,-7.62808875473673
182017,396.74000000000075,514.5095000076303,554.835000000001,852.2299999999994,720.8300000000004,-6.197110767467027
175140,910.494999999999,1145.0419995117168,1151.2890002441388,1369.0449999999976,1419.3699999999974,-6.841027788499177
118563,710.3850000000004,816.6749999999997,816.3949999999995,1144.2999999999981,1118.1549999999984,-5.394356089359039
21500,1059.4199999999985,1215.879999999998,1236.327000122068,1781.1170019531219,1403.2299999999973,-7.172804339229051
197324,1020.0499999999986,1433.2599999999975,1210.4099999999978,1441.6499999999974,1399.1199999999974,-8.268315251334009
33334,773.055,1123.9049999999982,1063.5299999999984,1134.7220001220685,1171.7699999999982,-8.289312198351597
6939,732.6900000000003,932.839999999999,895.0099999999991,1336.9870007324196,1161.139999999998,-7.14883901674678
170736,598.170000000001,728.5650000000003,730.1650000000003,1261.1499999999976,856.1699999999994,-6.847553025185911
107339,1010.5499999999986,1251.299999999998,1203.1099999999979,1582.3999999999971,1506.7928027343721,-6.9409287558101225
179470,755.5200000000001,921.229999999999,843.4699999999996,1131.744999999998,1372.1107006835914,-6.945720741809139
123105,657.490000000001,720.7750000000004,819.0549999999997,938.104999999999,905.7949999999992,-5.922134504378065
86194,1034.4649999999986,1231.6349999999977,1175.009999999998,1771.7049999999967,1404.6399999999974,-5.456718973702327
132419,771.075,1082.7799999999982,998.9599999999987,1151.839999999998,1173.7199999999982,-8.438700247973832
81617,984.8899999999987,1227.1659997558572,1105.5049999999983,1465.9219995117162,1394.1299999999974,-7.09723110653498
68189,1050.1799999999985,1308.2729992675759,1263.3299999999979,1619.2749999999971,1477.2299999999973,-6.66496766525877
82365,788.7449999999999,909.629999999999,877.1649999999993,1193.764999999998,994.6849999999988,-5.274057849974784
874,872.5399999999993,1087.0749999999982,1129.5099999999982,1276.0619995117165,1388.930700683591,-7.289694818411076
6447,1030.7699999999986,1238.299999999998,1279.047000122068,1776.4399999999969,1427.970700683591,-6.530789426573275
23981,678.0000000000007,894.2749999999992,873.6349999999993,1015.2599999999987,1051.1899999999985,-7.72044249410923
125317,357.85500000000064,516.045000000001,670.3750000000009,472.82000000000085,1190.0399999999981,-6.030140923855847
146059,802.8699999999997,1107.5199999999982,1062.8999999999985,1170.2840002441385,1176.489999999998,-8.154048103465506
82442,923.214999999999,1113.3399999999983,1052.4699999999984,1322.7999999999977,1155.2849999999983,-5.550664480732488
197297,1052.8299999999983,1436.929000244138,1234.069999999998,1463.0899999999974,1412.490700683591,-7.911076403685059
190753,747.7050000000002,939.449999999999,930.5949999999989,1095.7599999999982,1111.109999999998,-7.502036441788793
198601,666.5300000000009,841.5749999999996,807.8699999999997,970.0449999999988,933.389999999999,-7.877177996084131
198444,1013.6699999999986,1279.0699999999977,1293.2890002441382,1489.6499999999971,1479.4914013671848,-6.764060414041889
87520,701.3800000000006,868.1349999999993,825.6249999999995,1021.1499999999985,1013.6899999999987,-5.977745788866622
132078,843.0399999999995,1072.3299999999983,939.0949999999989,1203.7980004882793,1330.4807006835915,-7.230703514673054
144405,915.6649999999989,1286.9599999999978,1151.5499999999981,1290.8799999999976,1296.7499999999975,-8.251401085042001
27321,689.5700000000006,882.7449999999993,843.4599999999995,961.0949999999989,1060.0949999999984,-5.22111610844476
161306,809.6849999999997,978.3599999999986,946.984999999999,1186.899999999998,1168.504999999998,-7.286371834371111
170895,675.7200000000007,941.979999999999,825.1849999999996,1138.1420001220683,1133.204999999998,-6.77925801801955
28739,861.1249999999994,1049.3449999999984,1176.7299999999982,1230.0649999999978,1357.8849999999977,-6.660794752004718
15438,887.6949999999991,1086.3799999999983,1003.7699999999985,1360.6899999999973,1411.8199999999974,-6.700539322487246
151669,701.9400000000006,789.2899999999998,764.18,1352.7699999999977,1049.5299999999986,-5.652743988817804
17938,712.6150000000005,1055.1999999999985,968.3449999999989,1164.434999999998,1134.419999999998,-6.236343393770036
29160,652.685000000001,887.3949999999991,826.6149999999996,1041.2499999999986,1048.4399999999985,-4.656636935664278
77367,721.8200000000003,770.71,737.7650000000003,1039.4499999999985,880.2949999999993,-4.390568730063369
20152,811.2899999999997,1165.949999999998,918.954999999999,1251.059999999998,1458.1699999999971,-7.254645907688643
151676,701.6500000000005,810.6149999999996,774.85,1937.4099999999964,1048.6299999999985,-5.503772321624386
164921,757.2200000000001,814.2849999999995,736.7600000000003,1288.3999999999976,1043.0549999999985,-5.299622054491141
93062,481.7050000000009,491.87000000000086,613.180000000001,933.079999999999,1002.4399999999987,-7.042775753744334
188204,739.6100000000001,898.6549999999992,881.2149999999992,1060.6199999999983,1050.3449999999984,-6.18745842192498
40498,738.7800000000002,864.5449999999993,839.6399999999994,1089.0899999999983,1077.3049999999985,-5.9731775781831296
105236,802.7099999999997,1162.754999999998,974.7649999999988,1179.559999999998,1140.659999999998,-7.997919475173055
45737,774.675,1069.9169995117172,951.699999999999,1152.0969995117166,1219.2599999999977,-8.338108139540845
21511,1161.554999999998,1302.90600097656,1452.8799999999974,1387.003999023435,1061.0799999999983,-7.19951475736255
136620,637.590000000001,811.8899999999998,843.6649999999994,986.4049999999987,915.6499999999992,-7.9325648589950015
96084,938.839999999999,1100.4199999999983,1064.4599999999984,1419.7409997558568,972.659999999999,-5.506673859535294
96550,693.8350000000006,989.7049999999987,907.7699999999991,1396.1619995117162,1519.1699999999971,-6.6086850573569915
191208,785.6899999999998,970.2849999999987,926.4699999999991,1233.3499999999979,930.489999999999,-8.065725618944654
43508,533.780000000001,590.2200000000009,624.035000000001,922.9999999999991,1258.479999999998,-5.697286572238526
190157,796.1699999999998,1061.3699999999983,989.4149999999987,1227.9299999999978,1197.069999999998,-6.773727742636912
172838,1028.0499999999986,1415.0969995117161,1194.369999999998,1447.5999999999974,1371.341401367185,-7.7630142551162855
200074,686.6350000000007,878.7799999999993,801.9699999999997,1055.1449999999984,1068.0199999999984,-6.490777827775121
127816,959.1899999999988,1182.5799999999979,1126.7199999999982,1368.7999999999975,1341.5499999999975,-7.853952004741624
11880,739.5100000000003,982.5899999999987,888.2199999999991,1468.3999999999974,1138.599999999998,-6.353805403932939
99691,667.5850000000008,820.5399999999997,735.3400000000001,1207.229999999998,1065.9199999999985,-6.215900751886486
73339,759.6200000000001,994.9349999999988,1068.2049999999983,1453.9099999999971,938.6199999999991,-5.762824414835063
105288,904.7299999999991,1179.179999999998,1079.3699999999983,1371.7799999999975,1344.9299999999976,-8.083841513371318
183880,818.2999999999996,1108.8249999999982,998.5099999999987,1194.739999999998,1350.2499999999977,-8.158215987358673
27528,720.2550000000005,937.869999999999,943.524999999999,1144.969999999998,1073.0099999999984,-5.875235471254004
121634,881.0599999999993,1072.0349999999985,1041.8299999999983,1383.5040014648412,1287.5299999999977,-6.657126962017089
4443,814.3399999999997,1223.1699999999978,947.239999999999,1275.8999999999976,1187.479999999998,-7.672246573546918
119373,649.880000000001,818.0399999999995,791.4399999999998,974.6899999999988,1077.6199999999983,-5.976698221357023
80695,699.4900000000006,865.7899999999993,891.1899999999991,1136.5399999999981,1148.9699999999982,-5.620380707377816
34482,763.87,824.2999999999996,870.9049999999993,1049.1999999999985,1164.4807006835917,-6.821086778108254
62298,961.0099999999989,1210.534999999998,1086.6199999999983,1459.9599999999973,1219.6899999999978,-6.286463603270601
38015,565.2200000000009,757.5800000000002,753.5650000000002,915.6349999999991,942.5199999999988,-5.988397885931252
188186,911.3349999999991,1167.039999999998,1052.6499999999985,1486.3299999999974,1301.6999999999978,-7.941065689103279
79426,448.0100000000009,464.4419999694832,377.3250000000007,784.4199999999998,934.8499999999991,-5.579401756290367
164611,768.16,941.3999999999988,973.2299999999989,1205.719999999998,1119.3499999999983,-7.794370202167605
117920,738.8100000000002,929.1799999999989,825.6849999999996,1227.1899999999978,1273.9099999999978,-6.327205189740746
208381,803.6899999999997,1109.2969995117169,1095.669000244139,1162.9799999999982,1192.689999999998,-8.10514436059807
197103,1009.2799999999985,1420.8449999999973,1199.239999999998,1401.0099999999975,1395.6107006835912,-7.847591223464395
205021,647.655000000001,820.1249999999997,769.045,1026.0649999999985,954.1599999999988,-6.454859729634104
176385,895.9799999999991,1064.6299999999983,1051.7599999999984,1678.2619995117159,1406.9599999999973,-6.967707925437399
964,784.9699999999998,1048.0549999999985,894.0749999999991,1126.5399999999981,1130.5099999999982,-7.7658423812391835
140408,1219.2849999999978,1400.6199999999974,1439.3799999999974,1876.7540002441372,1213.3885034179664,-5.757244304587938
99899,591.9850000000009,770.51,802.3299999999998,1011.4399999999986,894.5399999999992,-7.210304600696843
100496,728.9400000000003,964.3649999999989,908.239999999999,1244.309999999998,1152.6099999999979,-5.61368478552915
30020,798.8499999999997,939.0499999999989,881.6649999999993,1281.8199999999977,882.1699999999993,-4.883394154490961
12675,833.3799999999995,1047.1749999999984,1029.7599999999986,1199.0999999999979,1170.3499999999979,-6.753729730909771
200613,696.8900000000006,915.2199999999991,878.7349999999992,1152.6840002441386,1082.6999999999982,-8.21036566802959
169105,1027.4899999999986,1306.0399999999977,1069.8149999999982,1432.2999999999975,1348.4707006835915,-7.964051891330123
152801,657.490000000001,773.29,733.2900000000002,1013.1959997558579,1358.6199999999976,-7.202447053107368
126730,433.680999984742,563.2700000000009,705.6500000000005,904.9899999999993,793.4749999999999,-6.351155652023262
156279,820.3099999999997,1181.259999999998,1032.5399999999986,1406.9159997558568,1266.7499999999977,-6.512375381381774
121731,816.7549999999997,1143.0299999999982,1067.6099999999983,1282.7099999999978,1308.1999999999975,-8.105886922846544
191082,1054.9699999999984,1419.179000244138,1300.2499999999975,1471.6699999999973,1397.0099999999975,-8.247057842742839
143294,804.7949999999997,1038.6469995117172,1081.6099999999983,1393.0969995117161,1239.2199999999978,-7.695192730057037
27458,728.2600000000003,832.5749999999997,892.0699999999993,1088.6049999999982,956.884999999999,-5.908944165538819
77993,763.11,979.3399999999987,853.7049999999995,1123.534999999998,1058.1999999999985,-8.265248880725808
24763,782.1649999999998,939.764999999999,968.8949999999988,1229.549999999998,1256.2499999999977,-7.849562510629638
194017,872.3699999999993,1083.0999999999983,1043.4549999999986,1397.5499999999975,1177.079999999998,-7.473900474283966
163653,675.0600000000009,771.9599999999998,825.7449999999995,1263.3349999999978,1037.9099999999985,-7.478444696970437
187050,809.8749999999997,1000.7549999999987,937.1749999999989,1212.2159997558572,1152.249999999998,-6.773005259508408
56308,809.0549999999997,952.8399999999988,910.1059997558583,1256.9199999999978,915.4749999999991,-6.458514683376098
47683,721.6300000000003,1009.5399999999986,821.525999755859,1074.1549999999984,1111.8099999999981,-8.463816694510875
74478,454.99700004577716,526.6280000305185,651.235000000001,906.7299999999991,748.7850000000002,-6.626468947782306
85917,508.7600000000009,641.790000000001,628.8250000000011,862.0699999999994,883.4199999999994,-6.103615678881956
115109,411.49500000000074,471.7490000152596,437.250999984742,701.4700000000006,1048.3807006835925,-6.245721666537677
199440,472.55000000000086,603.6400000000009,510.43000000000086,872.8749999999993,960.7714013671865,-6.37205950879341
2275,798.8849999999998,1016.80800048828,995.2499999999986,1596.6210009765596,1148.869999999998,-5.667222964168706
19590,973.2549999999989,1183.444999999998,1139.5399999999981,1284.2999999999977,1384.7799999999975,-6.152413310347772
14287,709.6300000000005,904.1649999999992,815.2039990234372,1073.4849999999983,1112.9399999999982,-6.716138708520139
42676,895.5549999999992,1113.7499999999982,994.6899999999987,1554.6099999999972,1422.4599999999973,-6.514458004455383
63304,877.3399999999992,1101.8199999999983,956.6799999999989,1509.5349999999971,1160.199999999998,-7.65317464295887
47749,896.2099999999991,1180.0999999999979,995.2199999999987,1666.0169982910127,1310.9399999999978,-6.7982331319524665
128318,774.72,918.0179998779287,869.8349999999992,1167.789999999998,1138.5699999999981,-7.544893102500791
18922,831.9449999999996,1081.3499999999983,1043.6599999999985,1207.764999999998,1175.669999999998,-8.092584590217875
20345,997.1299999999985,1234.9819982910135,1025.9099999999985,1817.3699999999967,1401.94420410156,-6.3497138301781195
201938,1070.4099999999985,1387.043999023435,1279.9880004882789,1575.265496826169,1461.6607006835911,-7.249415118284827
55078,800.6399999999998,1098.1149999999982,963.0899999999987,1295.9489990234351,1190.749999999998,-8.151166871694945
117553,531.4900000000009,685.3750000000007,633.690000000001,879.0499999999992,857.7099999999996,-7.743163574298925
113489,444.3700000000008,550.2450000000009,524.7200000000008,864.7049999999992,950.329999999999,-5.751749813076243
150697,801.6499999999997,980.7199999999987,958.4999999999989,1209.3599999999979,1174.049999999998,-7.726837556149762
121893,573.035000000001,650.965000000001,726.1050000000002,958.0249999999988,1155.060700683592,-5.996260436057197
214541,715.8800000000005,847.5649999999994,824.6199999999995,964.0399999999988,949.9799999999989,-6.276848873363043
135166,372.53000002861097,412.61099998474197,422.7000000000008,1048.5199999999984,956.9607006835927,-6.251848427106784
661,770.195,1029.6099999999985,906.2399999999991,1062.4299999999985,1183.029999999998,-6.35916076342005
99089,907.0999999999991,1140.5849999999982,945.2699999999988,1229.9899999999977,1376.7714013671848,-7.034363740463676
128488,1138.409999999998,1362.2029992675757,1294.078000488279,1732.7450085449186,1462.8014013671848,-6.572420123153022
169847,871.7449999999993,1042.5199999999986,1032.7899999999986,1372.5999999999974,1250.6199999999978,-7.223186061650399
44549,809.2699999999998,1092.3599999999983,1070.8749999999984,1275.4799999999977,1166.079999999998,-8.774651770014804
201484,1132.8199999999981,1430.2699999999975,1346.7040002441381,1760.1209997558562,1505.0342041015597,-6.362829586842712
124232,791.7249999999999,1019.9199999999986,875.5999999999995,1306.1299999999976,1161.339999999998,-8.264638129167693
146129,934.259999999999,1237.434999999998,1107.1699999999983,1563.0469995117157,1435.6607006835911,-7.5659508061272165
214274,623.9600000000011,560.4800000000009,540.9190000152597,1346.5099999999977,944.944999999999,-6.0905699284911305
119191,735.4200000000003,839.3399999999996,867.6249999999993,1083.8699999999983,929.964999999999,-6.4386661617319545
156887,462.7400000000008,492.3850000000009,548.5100000000009,734.7300000000002,900.5249999999993,-5.616257706655234
11944,809.5599999999997,1006.3899999999987,902.3999999999992,1340.9799999999977,1135.7699999999982,-6.8980813043676115
15901,689.0550000000007,1054.4399999999985,942.8999999999988,1065.4199999999985,1167.9649999999979,-6.319055960571673
154599,690.7050000000006,869.0199999999993,757.1400000000001,951.0399999999988,1248.0899999999976,-6.849139400024112
84740,964.2699999999988,1179.4549999999979,1125.829999999998,1468.217500610349,1469.059999999997,-8.05265209360116
157783,580.8900000000009,821.4949999999995,864.9349999999993,965.629999999999,1072.8499999999983,-7.6103735354283355
86597,675.2150000000007,627.315000000001,569.6400000000009,1409.2249999999974,785.44,-4.996913435743587
154846,712.5600000000004,1107.6149999999982,963.7599999999989,1477.844001464841,1251.7007006835915,-7.2073979645509105
181823,709.0900000000005,1042.2299999999987,977.3699999999986,1454.2019995117162,1493.2799999999975,-7.252622607727922
7017,933.764999999999,1130.994999999998,1110.2099999999982,1502.5219995117159,1258.1299999999978,-7.213376315760149
94869,455.9500000000008,558.0100000000009,1025.2099999999984,1036.1899999999985,916.1549999999992,-6.3164151984414945
218468,1066.0499999999984,1373.249997558591,1287.1899999999978,1485.1599999999974,1471.5435034179661,-6.981244653622755
193035,985.9199999999987,1080.2449999999983,1103.0099999999982,1495.5999999999972,1337.8999999999976,-7.430697943975778
167540,997.8699999999986,1442.6499999999974,1206.9399999999978,1504.9349999999974,1369.1199999999974,-8.332053918509333
32125,926.004999999999,1122.5679998779278,1040.1099999999985,1300.3399999999976,1199.999999999998,-7.585976809489166
171838,546.280000000001,637.350000000001,646.520000000001,1086.7899999999981,802.4499999999997,-8.008093860128382
63188,926.354999999999,1096.2249999999983,1049.7449999999983,1419.867999877927,1066.2999999999986,-5.618095965982945
78613,678.9350000000007,766.3500000000001,807.2049999999997,1224.564999999998,1021.3799999999987,-6.433579625137843
132017,338.23400001525937,383.0200000000007,369.35000000000065,699.2800000000004,963.2107006835927,-5.974570870527986
148119,863.7949999999993,1164.299999999998,1128.689999999998,1259.4199999999978,1209.249999999998,-8.297059381464619
80009,477.86500000000086,599.3300000000011,655.160000000001,760.4100000000002,1015.7999999999986,-5.839950078967455
177310,685.9500000000007,808.5749999999997,753.6150000000001,1167.004999999998,1101.2099999999982,-7.896918204586231
102400,898.6399999999991,981.6149999999986,1026.0249999999985,1423.3299999999974,1022.9049999999985,-4.827380381349102
110938,485.3900000000009,543.4950000000009,573.2600000000009,917.5699999999991,830.2449999999995,-6.3580366051456085
117378,823.4299999999996,1106.074999999998,1058.6099999999983,1070.2999999999984,1139.0499999999981,-8.235111392195945
115170,346.4030000305182,479.52900001525967,436.2119999694832,867.6699999999994,963.6799999999989,-6.6109127546855735
37939,947.524999999999,1146.579999999998,1092.6749999999984,1560.559999999997,1412.0149999999974,-5.625553579623547
116619,784.5149999999999,1120.954999999998,998.2399999999985,1229.3299999999979,1318.1699999999976,-8.77247323393447
43328,887.2499999999993,1170.129999999998,1111.839999999998,1271.4349999999977,1204.5999999999979,-7.199019793851608
192148,991.8349999999987,1404.5399999999975,1155.309999999998,1387.5199999999975,1400.5099999999975,-8.252670551793553
114675,516.8950000000009,679.4750000000007,676.0400000000009,943.309999999999,776.29,-6.433289984226041
158012,767.7,988.5599999999988,869.4999999999993,1136.954999999998,1160.2349999999979,-7.841254702039597
215391,595.2009999847421,609.0620000076303,562.8909999847422,1200.449999999998,816.8549999999997,-6.234141655076965
168162,828.7699999999995,1026.9849999999985,991.6299999999987,1244.3299999999979,1182.919999999998,-7.383812271010824
173710,546.1000000000009,637.155000000001,716.8750000000005,857.2399999999994,915.219999999999,-6.04444774909486
121185,349.8580004501349,585.560000000001,440.3000000000008,501.23000000000087,1143.6799999999982,-5.478844946339445
42804,554.4750000000009,671.2050000000008,637.890000000001,796.9949999999999,840.1849999999997,-7.9763170104362935
134035,984.1249999999986,1310.1750012207006,1291.2449999999976,1949.8330004882778,1496.2749047851537,-6.255782310440485
117582,507.43000000000086,639.790000000001,577.320000000001,1202.684999999998,972.3099999999988,-7.7428407451410735
15829,811.8349999999997,1096.4849999999983,1002.3299999999986,1341.0199999999977,1204.669999999998,-6.995427096273759
26011,988.6099999999986,1080.0349999999983,916.264999999999,1272.5449999999978,1277.2599999999977,-6.220437905954787
31387,684.8800000000007,755.9600000000002,735.8000000000003,862.6599999999994,1482.8399999999972,-6.2079740321175105
83655,748.5500000000002,1045.3149999999985,967.2549999999989,1272.5899999999979,1369.3699999999974,-7.99189819670769
169278,480.5150000000009,645.760000000001,611.1200000000009,980.5099999999989,1182.2999999999981,-6.268505490293779
206503,863.3499999999992,1124.8749999999982,956.7099999999988,1230.529999999998,1291.1399999999976,-7.4382272159242255
182965,554.660000000001,646.660000000001,610.270000000001,871.0399999999993,910.5499999999992,-7.567145819662228
198038,982.8799999999987,1111.8509997558576,1065.3799999999983,1434.2949999999973,1218.5099999999977,-7.150151595508353
32320,864.7349999999992,902.7599999999991,911.1709997558585,1590.819999999997,964.6699999999988,-6.467743309558845
66287,613.800000000001,784.825,791.6949999999998,952.744999999999,877.4799999999992,-6.919208059495467
108059,797.0599999999998,976.7999999999988,1041.4149999999984,1271.7599999999977,1246.239999999998,-7.062836139988882
133075,1159.459999999998,1445.1899999999973,1274.562000122068,1835.6949999999968,1495.9770068359346,-6.068015382176864
125841,397.32000000000073,525.800000000001,563.150000000001,1249.9199999999978,1447.500700683591,-6.108907898053149
95141,681.2700000000008,903.6099999999991,803.4249999999997,1112.089999999998,942.509999999999,-8.252125314289223
80838,745.0150000000001,975.7549999999989,845.4449999999994,1102.6049999999982,1130.679999999998,-7.190129194028036
77402,442.3250000000008,515.530000000001,760.3750000000001,926.0499999999989,994.7299999999987,-7.39975358316436
74552,807.9999999999997,1155.2019995117166,1058.3449999999984,1231.2349999999979,1163.3599999999979,-8.10620532933059
87330,575.9850000000009,778.9,755.5900000000001,1036.7699999999984,1007.2699999999987,-5.950277913037168
202459,1006.4499999999987,1430.8099999999974,1213.569999999998,1472.6549999999975,1399.3899999999974,-8.301750979775393
174100,945.689999999999,998.3049999999987,1041.2999999999986,1601.1099999999972,1126.1849999999981,-4.847716039938021
137580,973.0699999999988,1042.1449999999986,899.099999999999,1722.4999999999968,1246.709999999998,-5.172859294245427
186184,592.960000000001,741.2000000000003,690.6850000000007,922.439999999999,894.6199999999994,-6.422165790970294
83033,774.655,1001.9749999999985,897.2149999999991,1373.2499999999977,1418.780700683591,-7.1490979950074856
117765,800.8899999999998,1088.6499999999983,1032.0999999999985,1343.9799999999977,1178.919999999998,-7.825142776208083
26380,808.8249999999997,985.1999999999987,992.4549999999987,1133.1849999999981,1310.0499999999977,-6.626197369386455
41503,783.4999999999999,819.0399999999997,743.3100000000002,1081.5899999999983,873.5849999999992,-5.987357103955913
157077,819.6299999999997,1091.0049999999983,963.8199999999988,1273.7369995117165,1181.379999999998,-8.00137681452511
61720,832.8099999999996,1022.7699999999985,938.229999999999,1457.4349999999974,1275.1099999999976,-6.057407237611515
137867,1027.3199999999986,1316.7349999999976,1178.169999999998,1629.189999999997,1489.0899999999974,-6.337984114811587
98547,903.9849999999991,949.8749999999989,946.3199999999988,1350.435999755857,1262.1249999999977,-6.553338918613731
31091,948.5099999999989,1032.3669995117173,995.6599999999987,1508.8799999999972,1294.6128027343725,-6.821574565267127
59233,806.0399999999997,1023.9549999999986,1098.1299999999983,1217.1299999999978,1135.5299999999982,-6.448246274932171
207553,854.1949999999994,1100.8399999999983,1004.6349999999987,1126.149999999998,1263.0099999999977,-6.950668325834308
35543,606.2700000000009,732.8650000000002,765.03,1018.1799999999986,1131.6299999999983,-5.434675591782206
