,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
148288,672.6500000000009,819.0149999999998,806.5699999999997,1271.3999999999978,1158.529999999998,-6.643362956382576
121331,433.9100000000008,501.54500000000087,549.4950000000009,775.44,757.4700000000001,-6.005177643137337
63192,915.8299999999991,1061.6849999999984,1056.3149999999985,1353.0699999999974,1161.219999999998,-7.611434153433431
86344,722.5700000000003,872.6799999999993,858.3899999999994,1129.7199999999982,1088.3699999999983,-5.824665763314257
213379,867.4099999999993,1162.219999999998,1069.6099999999983,1453.02100097656,1219.279999999998,-6.862998974105498
2174,860.0099999999994,1057.8549999999984,976.4599999999987,1714.6799999999969,1123.5999999999983,-5.8603902656734785
143748,545.3850000000009,685.9150000000008,634.760000000001,916.729999999999,801.6399999999999,-5.59624261196385
207125,828.1499999999995,1174.759999999998,973.0349999999988,1170.8599999999979,1243.1299999999978,-8.173381364419662
158056,660.9600000000011,801.9549999999998,724.8900000000003,957.3899999999987,1148.8599999999979,-7.065851625425941
208878,744.8200000000002,1009.5699999999986,877.1749999999993,1270.6609997558571,1199.3499999999979,-6.456776195582562
103979,585.850000000001,758.3750000000001,766.395,1188.7349999999979,981.7849999999987,-6.202131610622889
84634,971.3499999999989,1244.5290002441384,1225.7090002441385,1699.9699999999968,1344.7914013671852,-7.201066845261625
13126,836.8399999999996,1076.3549999999982,1056.4399999999985,1386.6599999999974,1319.6799999999976,-6.87923138776435
101689,601.4700000000009,725.4850000000002,704.3150000000006,859.9999999999993,912.5099999999991,-6.4676434439119275
185394,778.38,1090.3740002441389,1014.5499999999986,1293.8399999999976,1166.979999999998,-7.8087872503207905
170752,740.4200000000002,837.7899999999995,833.1549999999995,1118.729999999998,1087.6699999999983,-8.666951198603329
205698,925.639999999999,1204.0969995117166,1214.3420007324198,1276.6699999999976,1298.8999999999976,-7.182393762661468
110438,519.4650000000008,754.04,670.7950000000009,825.4259999847408,1018.9599999999986,-5.750406942788151
62126,782.0549999999998,996.4249999999987,1109.339999999998,1231.6299999999978,1128.139999999998,-6.411412026299868
48013,1057.3149999999985,1242.1779992675758,1241.98900085449,1613.804998779294,1380.1007006835912,-7.58399896447988
164621,738.5250000000003,970.3999999999988,1057.5999999999983,1280.6099999999976,1333.2549999999976,-6.501646788853943
155982,339.26000000000056,439.35699996948324,444.06600006103594,774.1499999999999,1042.5599999999984,-5.547744109420867
197177,933.959999999999,1210.3399999999979,1127.199999999998,1588.7950207519502,1358.7399999999977,-6.24829517165448
160723,631.9500000000011,873.3999999999993,805.1299999999997,1090.4699999999984,944.844999999999,-7.879808160156672
62244,602.450000000001,661.880000000001,679.7100000000007,918.1099999999991,833.2499999999995,-6.417629670654187
85111,526.6800000000009,639.2000000000011,960.2899999999988,1226.6099999999979,1202.9299999999978,-6.459716573895093
179688,868.7699999999993,1018.4749999999985,1039.4799999999987,1435.3499999999974,1249.0907006835916,-7.455184984955968
119831,753.3250000000002,1086.0749999999982,986.7249999999987,1262.4149999999977,1202.409999999998,-7.969763539091922
114957,380.6650000000007,522.960000000001,553.960000000001,861.8599999999994,1189.564999999998,-5.796462878106853
124220,852.7099999999995,1093.1799999999982,953.5859997558583,1262.6899999999978,1167.9999999999982,-8.421098588588842
64243,873.7899999999993,1099.0999999999983,943.3149999999988,1330.3279980468726,1209.1799999999978,-8.236985038193916
102497,586.310000000001,777.62,772.835,987.5249999999987,894.4899999999993,-6.2270805426686
10736,922.444999999999,1214.8599999999979,1277.5170001220679,1469.9399999999973,1351.8399999999976,-6.953330588850353
197639,871.6999999999992,1195.744999999998,1170.249999999998,1381.0099999999975,1323.2099999999978,-7.7295279261735566
29437,557.040000000001,673.5700000000008,734.4600000000003,916.2499999999991,879.7549999999993,-6.766143283834192
77339,828.0599999999996,1154.564999999998,943.569999999999,1506.6199999999972,1134.004999999998,-6.177538371850096
58111,718.8600000000005,1024.6049999999987,931.719999999999,1287.8499999999976,1299.1299999999976,-5.750677907349106
187026,723.8200000000003,906.2899999999992,1032.2099999999984,1239.1240002441384,1144.2199999999982,-5.9225500793035515
155065,867.2699999999993,1103.5349999999983,1038.7899999999986,1286.600999755857,1184.3499999999979,-7.931376358145761
166566,894.3649999999991,1116.214999999998,1034.0299999999986,1387.8429992675756,1397.2899999999975,-7.419604578476809
68315,860.4199999999993,934.534999999999,915.1099999999991,1169.7349999999979,1034.5749999999985,-5.8558457240546895
15980,758.8750000000001,994.4799999999987,873.0849999999992,1246.6499999999976,1159.7349999999979,-7.677797155611746
191091,682.2900000000008,893.5299999999992,769.295,1205.419999999998,1252.3299999999979,-7.82525341909024
118004,917.5349999999992,1087.8299999999983,1061.8049999999985,1327.9729998779274,1191.569999999998,-7.101865863993994
2045,810.7349999999997,1027.5499999999986,962.7749999999988,1194.529999999998,1196.8699999999978,-7.498414592928076
102240,781.8049999999998,1089.8349999999982,999.6749999999987,1460.4349987792943,1245.4999999999977,-7.838710720651391
194476,715.2700000000004,952.6199999999989,853.5499999999994,1240.902999267576,1119.149999999998,-7.076437215428828
79617,809.7099999999997,1073.3349999999982,1051.1199999999983,1212.869999999998,1137.9999999999982,-7.830840223026582
66492,838.5449999999996,1015.9649999999986,915.8399999999991,1201.269999999998,1111.2599999999982,-8.165714396118004
27921,730.5150000000003,875.3549999999992,847.6099999999994,1026.7299999999987,1024.7349999999985,-5.669946017961882
26149,722.7400000000002,1004.5949999999987,869.1849999999993,1227.9549999999979,1147.6749999999981,-8.85469310122845
53358,721.7050000000003,901.2599999999991,879.4549999999992,983.3099999999987,1056.9299999999985,-6.086252938441561
111318,673.0650000000009,873.0099999999993,914.6059997558583,1120.294999999998,1009.9799999999985,-6.965398938246994
137264,973.9799999999987,1056.8549999999984,1164.249999999998,2122.2499999999964,1266.2249999999976,-5.159271364601714
169826,731.7400000000002,1035.0699999999983,874.7999999999993,1171.999999999998,1132.784999999998,-7.928407230860223
10901,940.409999999999,1179.904999999998,1074.8099999999984,2020.1899999999964,1410.0799999999974,-5.549307436548304
26543,706.7350000000005,801.0849999999997,734.6500000000003,1120.5099999999982,1028.4099999999985,-3.6618110163423627
84531,848.0549999999994,1189.784999999998,1034.5599999999986,1360.6399999999976,1267.8299999999977,-6.347226651331856
199935,789.2199999999998,1006.1049999999987,949.7699999999988,1181.046000366209,1135.359999999998,-7.905218216083345
117455,1141.2999999999981,1376.6099999999976,1326.7799999999977,1798.3669982910124,1526.6149047851534,-5.792189401659429
164849,557.2200000000009,721.6200000000005,715.0750000000004,934.559999999999,862.0299999999994,-6.824145898126159
53998,722.4700000000003,756.8,801.1849999999998,1004.1299999999985,919.5549999999989,-4.884271725108786
133442,860.7399999999993,1048.8449999999984,956.7449999999989,1253.5590002441384,1330.9399999999978,-8.183437686956326
213898,1061.4699999999984,1099.0899999999983,1150.549999999998,2338.4599999999964,1337.1257006835915,-5.450988641140317
148682,1048.0599999999984,1397.1399999999974,1157.429999999998,1714.780999755856,1416.8456054687474,-6.298297742438593
116534,816.5199999999998,1064.5449999999985,1042.3449999999984,1417.2669995117162,1152.294999999998,-8.072132774514085
88196,662.0150000000009,820.6449999999995,834.1999999999994,1008.4649999999987,961.5499999999988,-6.207152252844647
218237,757.0000000000001,868.8749999999994,881.9949999999993,1118.6449999999982,1073.7599999999984,-6.742541058678491
1946,956.4249999999988,1162.499999999998,1078.7399999999982,1672.519999999997,1447.5899999999974,-5.016098249639951
155191,1087.5149999999983,1229.9599999999978,1176.759999999998,1684.1399999999967,1336.6507006835914,-7.147282909943839
2175,875.4599999999992,1060.1049999999984,979.9399999999987,1713.9799999999968,1132.4899999999982,-5.894602066130486
173236,1059.4099999999985,1090.6349999999982,1132.9790002441387,1812.274999999997,1404.3707006835912,-6.2223742233101245
36990,938.119999999999,1107.8599999999983,1103.2199999999982,1499.8899999999971,1220.5899999999979,-6.677299703288929
214052,823.5999999999996,1138.6149999999982,1065.4349999999984,1257.8099999999977,1252.4199999999978,-8.259826109657446
122770,1098.3999999999983,1450.8699999999974,1338.7699999999977,1725.0799999999967,1501.506816406247,-6.140979176268953
168931,887.1599999999992,1017.4799999999987,1038.2799999999986,1287.0699999999977,1247.7199999999978,-7.821434133664699
165696,986.8599999999986,1194.249999999998,1127.2599999999982,1657.3840014648406,1499.7099999999973,-6.241654335330471
49189,719.1150000000002,1069.8799999999983,907.1849999999991,1337.4139990234353,1216.7199999999978,-7.059445409182425
105958,738.9400000000002,1037.6599999999985,928.889999999999,1158.5959997558575,1203.264999999998,-7.648472340752116
148133,841.3099999999994,1139.2699999999982,1061.1499999999985,1322.3699999999976,1274.3799999999978,-8.527690568769977
107623,574.2250000000009,759.7400000000001,719.1200000000005,1027.9699999999984,877.7749999999994,-7.5554073820179495
199461,920.6499999999992,1220.629999999998,1152.524999999998,1354.3199999999977,1243.4799999999977,-8.071047690900686
65421,653.530000000001,990.8149999999987,855.1999999999994,1196.5099999999977,1120.0099999999982,-7.871249708289149
54817,1038.5799999999986,1164.424999999998,1096.0299999999982,1781.909999999997,1219.5999999999979,-5.860831092379772
56236,592.0950000000009,610.810000000001,688.2200000000007,1384.8299999999974,942.9907006835925,-5.166418411301229
50661,773.11,1014.6999999999987,965.1099999999989,1296.8340014648413,1158.3449999999982,-6.643392070373421
192332,425.8150000000008,530.7400000000009,520.4950000000009,840.5499999999996,775.97,-6.151903808802972
126604,555.025000000001,718.1900000000004,701.6500000000005,850.7449999999994,1107.659999999998,-5.910186316585158
44059,894.8599999999991,1152.389999999998,1024.2699999999986,1265.7599999999977,1169.299999999998,-8.059854795662476
11589,763.25,1056.9499999999985,891.6699999999993,1028.0299999999986,1168.179999999998,-7.3481084774143905
118753,1263.0699999999977,1404.0599999999974,1479.819999999997,1677.4819982910124,1203.519999999998,-6.119802242615973
37769,844.0199999999994,1092.4749999999983,965.3699999999989,1282.090999755857,1166.384999999998,-8.039945938125273
193034,981.2499999999989,1080.5249999999985,1090.2899999999981,1497.8899999999974,1330.9799999999977,-7.546972040028652
188265,908.8649999999991,1108.4199999999983,1056.0649999999985,1300.7809991455056,1166.424999999998,-8.07563184744286
94785,515.670000000001,622.095000000001,1059.1199999999983,1081.3399999999983,952.3199999999988,-8.541525708953154
16503,849.6249999999994,1051.9649999999983,1054.3999999999985,1349.7849999999974,1129.9599999999982,-7.156055217964149
4879,1045.0999999999983,1241.3569995117166,1220.9490002441385,1693.5199999999968,1492.2028027343722,-5.95952827001455
127507,422.7100000000008,553.710000000001,504.3450000000009,900.7049999999991,743.7300000000001,-6.998046814602535
182250,644.215000000001,891.3549999999992,835.1249999999994,1097.2899999999981,1103.0899999999983,-6.038309649443969
125283,893.6049999999991,1232.0049999999978,1094.2699999999982,1294.4299999999976,1287.2899999999977,-8.265571185311792
136292,727.6500000000003,1004.0649999999987,876.2849999999993,1211.1409997558571,1145.569999999998,-8.259941491517333
29940,766.645,952.5049999999989,971.0849999999988,1253.904999999998,1083.9849999999983,-4.887034646814817
23337,683.5950000000007,883.1799999999992,862.0349999999994,1025.6999999999985,1024.2549999999985,-5.847530217644402
212215,815.9999999999997,1118.7499999999982,992.9499999999987,1405.0699999999974,1171.539999999998,-7.0913591693158535
65494,710.6500000000004,831.7699999999995,760.0500000000002,1043.3699999999985,1391.7714013671848,-6.792978709233048
204939,650.435000000001,931.999999999999,801.1449999999998,1148.9470001220684,1155.679999999998,-7.198366213444849
119232,806.9799999999996,922.239999999999,793.5899999999998,1336.2799999999977,1019.1499999999985,-7.248912854594483
175407,780.1299999999999,1025.9999999999986,886.7849999999992,1332.4150006103491,1286.0299999999977,-6.924454449086713
134607,722.0700000000003,892.2799999999993,873.2399999999994,1197.375001220701,1234.3449999999978,-7.867708303941946
41365,540.900000000001,630.7200000000009,685.4700000000007,1064.7199999999982,996.2999999999987,-6.603760309507253
132620,848.4649999999995,964.3599999999989,940.029999999999,1229.4949999999978,1108.3299999999983,-8.004965191567385
36751,741.3600000000002,964.6699999999988,932.594999999999,1089.3999999999983,1107.3849999999982,-5.86607694973807
104221,770.16,959.4899999999989,878.7449999999993,1137.649999999998,1059.8599999999983,-7.655593748254614
124288,754.8900000000001,1009.3899999999985,903.3749999999991,1252.3669982910135,1139.3199999999981,-7.318131509768148
164085,715.7850000000004,922.089999999999,861.7349999999992,1142.7199999999982,1083.929999999998,-6.269000505178321
157347,587.9700000000009,741.2100000000003,697.9450000000006,968.6449999999988,1223.1049999999977,-5.663548566962022
6574,746.0850000000002,924.614999999999,887.0899999999991,1319.7799999999977,1147.949999999998,-6.260840891790236
109635,680.4650000000007,865.7299999999994,800.4999999999997,1203.679999999998,1094.0449999999985,-6.953507579090085
188034,589.160000000001,753.43,766.93,950.9799999999989,1044.8399999999986,-8.025200590259594
204962,819.3499999999997,1044.2349999999985,976.1199999999986,1157.6599993896464,1260.279999999998,-8.127587422751667
136226,864.5099999999994,1076.2479998779281,1090.6499999999983,1293.8730004882789,1214.249999999998,-8.0273780840122
102074,761.6000000000001,946.079999999999,879.7899999999993,1169.4590002441387,1179.259999999998,-8.167344434510424
167212,745.4900000000001,890.6799999999992,944.494999999999,1177.5240002441385,1153.0199999999982,-7.749659661088859
210171,848.0599999999994,1170.494999999998,1042.6699999999985,1309.2999999999977,1250.3499999999979,-6.923490915740213
13109,910.5199999999991,1179.689999999998,1155.3549999999982,1432.137999877927,1372.4199999999976,-6.892871908906386
202234,597.530000000001,757.2400000000001,737.9550000000003,895.8699999999993,862.9649999999995,-6.536360428020613
200924,699.6300000000006,892.0649999999993,858.0499999999994,997.7599999999987,1182.6499999999978,-6.914953031212214
123495,620.035000000001,812.5349999999997,729.6300000000003,1055.4499999999985,1069.0699999999983,-7.413343811826229
75614,794.0899999999998,995.5799999999987,958.5299999999988,1305.3799999999976,1144.189999999998,-6.902610343300401
22965,528.8250000000008,633.985000000001,572.910000000001,748.3750000000001,917.0649999999991,-6.097544553119484
36833,579.4650000000009,674.9900000000009,565.7400000000009,1189.3999999999978,1180.319999999998,-5.354371755484173
186395,955.2790002441394,1277.2860009765602,1215.8499999999979,1852.0390014648406,1420.7499999999973,-6.427998406719626
92045,441.9140001297005,446.7000000000008,623.6050000000009,739.7100000000003,838.3699999999994,-6.0341717137293855
208520,933.969999999999,1159.9999999999982,1033.8399999999986,1247.2299999999977,1272.1899999999978,-8.13354860636425
68151,476.5850000000009,630.805000000001,769.85,889.8749999999991,1129.074999999998,-6.4833286132123975
11114,751.9450000000002,966.9699999999989,923.834999999999,1311.6899999999978,1133.7699999999982,-7.240075810200964
206709,951.4299999999988,1191.5919995117167,1037.4899999999986,1422.069000244138,1223.1299999999978,-7.415766986572436
151918,801.0499999999997,1084.4899999999984,1016.9099999999985,1098.7820001220687,1159.4749999999979,-8.11957384269689
213676,999.0999999999987,1404.2709997558568,1200.699999999998,1413.5099999999975,1377.3799999999976,-8.21811133059743
173815,940.634999999999,1088.5699999999983,1028.6499999999985,1432.6349999999975,1032.5649999999985,-5.065260161768657
112702,742.9200000000003,1068.2649999999985,893.4299999999992,1272.6999999999978,1300.2999999999975,-7.373673753170492
4569,815.0799999999997,1119.8449999999982,999.5949999999987,1231.8749999999977,1216.5799999999979,-8.494845515600138
77536,619.720000000001,756.5650000000002,819.4099999999995,1160.4749999999979,1044.6299999999985,-7.133466620447591
189503,970.8599999999989,1218.7099999999978,1107.8849999999982,1366.399000244138,1292.2899999999977,-7.723976305332123
168150,830.5999999999996,1002.0149999999987,991.8049999999987,1250.6999999999978,1171.379999999998,-7.311510066334966
179475,757.4000000000001,906.8099999999991,853.4999999999993,1170.174999999998,1358.0599999999974,-6.9786042100798555
184509,828.6399999999995,1042.2649999999985,899.3599999999991,1061.4099999999985,1167.299999999998,-6.863434889856802
57724,752.7350000000001,886.9099999999993,857.2099999999995,1195.5999999999979,1122.8949999999982,-7.6574593639468365
159866,670.0100000000009,871.1849999999993,855.3899999999994,1067.5999999999983,954.7599999999989,-7.839162327467972
95775,562.315000000001,621.510000000001,1176.299999999998,1140.2399999999982,960.7249999999989,-5.670916595650493
137426,1005.1349999999987,1052.8599999999983,1168.3299999999979,1701.8399999999967,1201.5999999999979,-5.441083911075335
28920,691.2100000000007,948.114999999999,920.069999999999,1305.7949999999978,1004.9049999999987,-7.52913151164971
170707,693.2900000000005,847.6099999999994,805.3699999999997,1091.3099999999984,1155.629999999998,-6.123179710517584
154549,410.5950000000007,611.3250000000011,592.8450000000009,670.8179999923715,731.0300000000003,-6.331957582969786
125164,1046.5099999999984,1265.2659997558571,1206.809999999998,1669.6909997558564,1411.4107006835911,-6.242006091421157
83077,883.2099999999992,1030.5199999999986,1065.9199999999985,1591.2449999999972,1368.1199999999976,-7.322450259617372
114546,448.1450000000008,541.280000000001,521.4200000000009,792.1799999999998,811.8849999999998,-6.457561576856318
126421,502.2000000000009,598.660000000001,647.250000000001,784.77,1269.5107006835915,-6.622312107362429
187134,775.62,944.6899999999988,931.379999999999,1399.5899999999974,1347.6999999999978,-6.3833598907772044
38501,609.895000000001,821.6049999999996,934.589999999999,958.4549999999988,1044.3299999999983,-4.931779427192705
79161,756.1200000000001,938.939999999999,919.384999999999,1147.7199999999982,1056.0899999999983,-6.080796478881367
172348,666.0200000000009,829.8949999999995,767.24,1262.3049999999978,1213.1549999999977,-6.041392910878062
134994,477.9350000000008,690.3150000000007,693.7700000000006,1241.4599999999978,714.6000000000005,-6.187351021367851
42195,567.1400000000009,629.280000000001,708.9300000000004,998.2499999999986,899.7499999999991,-6.208385771844121
31778,765.4,1068.1099999999983,864.3749999999994,1445.4499999999973,1282.1799999999976,-7.587856782044983
39865,544.1200000000009,646.610000000001,619.425000000001,802.3999999999997,838.6099999999994,-6.257679452352411
178822,608.770000000001,824.6399999999995,742.6750000000002,1259.3249999999978,1441.2399999999973,-5.718946227220328
401,1022.3149999999986,1239.5729998779275,1161.239999999998,1588.0009997558564,1386.9699999999973,-6.6602876895212635
99092,908.7599999999991,1151.959999999998,1017.8449999999985,1303.1399999999976,1349.5799999999977,-7.213115652063363
199486,489.9700000000009,662.8700000000009,675.7450000000009,962.5499999999988,904.4649999999991,-6.908431160975515
117279,605.635000000001,730.2400000000002,720.1000000000005,936.4199999999989,830.8899999999994,-5.935897270284115
102348,736.9200000000002,916.7699999999991,881.3099999999993,1235.5199999999977,1231.0899999999979,-6.623109882554972
52701,801.3999999999997,1029.6499999999985,1028.1199999999985,1401.0549999999973,1067.9449999999983,-6.16467689538306
54495,769.4,1156.319999999998,947.1099999999989,1217.0009997558573,1185.799999999998,-7.981653960990594
40864,659.255000000001,728.4000000000003,757.04,1031.2649999999985,882.2599999999993,-5.801940957903864
123305,679.5750000000007,784.9399999999998,824.7449999999995,1024.5949999999984,1058.6299999999983,-6.28473954449997
172975,576.6300000000009,978.6099999999986,769.92,1079.8999999999983,999.3099999999987,-8.566254270136131
72402,687.8950000000008,829.8999999999995,796.5199999999998,1567.0999999999972,933.9899999999989,-6.082914080148393
35985,515.6600000000009,655.740000000001,668.4650000000008,998.2699999999985,1006.6399999999985,-6.516906959887388
216139,674.6400000000009,884.6449999999993,841.9349999999996,1091.3299999999983,1119.0857006835918,-8.004518301593308
156823,458.74000000000086,498.2900000000009,929.604999999999,907.0599999999991,934.504999999999,-5.856652880930338
171945,775.88,1070.0649999999985,1006.5249999999987,1340.7999999999975,1257.8399999999979,-7.610690588565316
51843,807.6899999999997,973.879999999999,688.9700000000006,1559.1599999999971,1460.7199999999973,-5.79507942146549
69358,817.0049999999997,1113.8499999999983,926.584999999999,1035.0199999999986,1171.429999999998,-8.054098424309943
124063,788.4399999999998,908.9249999999992,932.7209997558583,1025.1449999999984,1003.2349999999986,-5.683247656171843
22513,757.0500000000002,1050.8849999999984,890.3349999999991,1257.2699999999977,1190.054999999998,-6.76248398382433
152720,934.889999999999,1301.6349999999977,1047.3249999999985,1430.3409985351536,1338.4899999999977,-8.07248191667746
60735,679.9750000000007,863.7149999999992,832.9299999999996,1084.5599999999984,1027.8599999999985,-7.318027748221763
151392,854.6099999999994,1139.6049999999982,1048.6899999999985,1310.7599999999977,1296.4199999999976,-8.718704663788968
148480,934.5949999999991,1226.8510034179665,1102.3299999999983,1341.5799999999974,1699.9299999999969,-5.315670434759353
16714,546.8900000000009,1043.1449999999986,911.8099999999991,921.2999999999989,1184.579999999998,-5.76763870025378
69207,807.6399999999998,1196.6059997558573,1076.1299999999983,1305.1939990234353,1153.899999999998,-8.035477184662728
207549,879.7299999999992,1124.484999999998,976.3799999999989,1228.654999999998,1284.4899999999977,-6.922207988757747
77069,663.0100000000009,725.0650000000003,708.1200000000005,1278.3349999999978,1013.5999999999987,-6.198041676653919
20398,786.6799999999998,998.0199999999987,1114.5699999999981,1234.279999999998,1124.869999999998,-6.735224018397361
4125,812.7549999999997,1211.164999999998,1076.4799999999984,1184.8599999999979,1160.769999999998,-8.012179163997091
85058,992.7949999999987,1276.9990002441382,1226.749999999998,1640.3509997558565,1357.4699999999978,-7.078256043210814
21755,677.1550000000008,928.4799999999991,830.2849999999995,1233.2199999999978,1116.5499999999984,-6.787816806174537
89809,540.1200000000009,619.4500000000011,642.630000000001,1060.7399999999984,897.4899999999991,-6.201083416583885
93436,360.16000000000065,451.5600000000008,412.1550000000008,625.235000000001,1045.400700683592,-6.369488921420518
104412,560.080000000001,748.2100000000002,719.6200000000005,971.4399999999988,960.0099999999989,-6.437914064328393
113804,635.935000000001,894.0910009765616,904.3999999999992,1002.7099999999986,1096.6199999999983,-5.289211270780191
197771,1025.3349999999984,1253.1199999999978,1392.8099999999977,1664.096999511716,1421.6199999999974,-6.796458401600293
92859,446.7150000000008,532.200000000001,842.4149999999994,1030.4699999999984,898.2949999999992,-6.82873245482397
32246,727.9900000000002,802.8249999999997,737.2800000000002,1113.6549999999982,1030.2599999999986,-3.7338835842616622
187368,831.4599999999996,959.5699999999988,874.3299999999992,1269.4699999999978,1382.6699999999973,-7.774392335264321
218169,996.2299999999987,1150.524999999998,1019.0299999999987,1546.4699963378878,1302.6228027343727,-7.684917210366915
89581,466.6750000000008,643.400000000001,603.3700000000009,1026.7099999999984,890.5799999999991,-5.634304946201355
206684,833.4749999999996,1079.4599999999982,1010.5199999999987,1169.4999999999982,1169.8299999999979,-8.252528846045186
203698,566.200000000001,799.3399999999997,763.255,968.7999999999988,1054.3999999999985,-7.190285456280501
48803,855.3299999999992,1115.079999999998,1011.1999999999986,1173.5290002441388,1206.219999999998,-7.8796618002637775
64991,967.9049999999988,1144.9999999999982,897.2249999999991,1571.866999511716,1288.7107006835913,-6.920683003819969
189750,709.6750000000004,818.4399999999996,788.9399999999998,1108.0049999999983,968.6749999999988,-6.304899908394191
129289,983.4849999999986,1350.600999755857,1155.4699999999982,1383.0799999999974,1425.5599999999974,-8.117033468543921
43297,976.9899999999986,1151.7699999999982,1031.4099999999985,1567.5449999999971,1382.1599999999974,-6.177676934839942
158577,693.2300000000006,713.5100000000004,790.7749999999999,1021.2799999999985,1424.4199999999973,-5.146483953217641
119565,813.4699999999997,1034.1849999999986,957.0199999999988,1303.0499999999977,1232.9849999999979,-5.741051237018574
173349,515.8600000000009,578.8350000000011,800.6099999999999,997.2199999999985,1205.1099999999979,-5.58428782601292
120111,766.625,908.1199999999991,913.709999999999,1059.6749999999984,1212.809999999998,-5.771027911915527
71249,617.870000000001,696.5000000000006,713.6700000000004,924.0049999999991,1263.9849999999976,-5.742933125376101
126887,577.440000000001,766.08,809.4499999999997,1114.9699999999982,1062.1499999999985,-7.7368836526270295
85746,1073.1499999999985,1284.0299999999977,1236.402000122068,1782.659999999997,1480.01420410156,-6.005943601224032
149940,539.3500000000009,615.475000000001,605.420000000001,1083.3449999999984,943.074999999999,-5.553738344078126
136959,541.8950000000009,602.650000000001,695.4700000000006,957.6149999999989,910.974999999999,-5.028720298825336
31868,724.0950000000003,838.1899999999994,768.675,1159.714999999998,1002.0299999999987,-4.797326597166378
7280,1012.6899999999986,1384.1759997558568,1172.309999999998,1445.384000244138,1418.970700683591,-7.880915857513187
87186,661.885000000001,863.1099999999994,790.9849999999999,946.9999999999989,1057.1999999999985,-6.437331487797608
148257,588.3600000000009,771.69,740.9750000000003,1173.479999999998,892.4199999999992,-5.455874581374759
174466,361.38400001525946,585.5709999847421,688.7430000305183,902.7549999999993,1313.4999999999977,-5.2127399602814
150913,397.38500000000073,500.7850000000009,502.2000000000009,862.0449999999994,969.7999999999987,-6.33667225345746
159612,842.1199999999994,980.5949999999989,1077.9449999999983,1521.2299999999973,1186.019999999998,-5.28735538856366
141863,576.0900000000009,776.61,755.5750000000002,947.369999999999,905.9199999999992,-7.591940835032985
173109,827.3199999999996,930.779999999999,892.3499999999991,1350.5299999999975,1320.0399999999977,-6.118974132079865
203048,752.9600000000002,1019.3299999999986,923.3349999999991,1259.0999999999976,1410.700700683591,-8.231639538216607
152580,986.9899999999986,933.579999999999,993.1649999999987,1188.929999999998,1141.119999999998,-6.569440316001203
45109,915.8499999999991,1095.1709997558576,1056.4599999999984,1362.4299999999973,1168.959999999998,-7.649591173336972
122082,346.71000000000066,476.2050000000009,542.680000000001,668.3900000000009,855.8149999999996,-6.4858923529451955
55387,649.730000000001,728.5800000000003,774.0150000000001,984.6999999999986,908.8649999999991,-6.713828954342725
193911,993.9699999999987,1321.6939996337867,1118.6699999999983,1454.2199999999973,1383.5699999999974,-8.027204061890206
90602,687.4100000000008,903.0849999999991,1225.5420001220682,2099.879999999996,1126.935700683592,-5.6390631436579906
202901,1082.1249999999982,1324.6719995117164,1254.279999999998,1764.8599999999967,1514.1550341796847,-5.643513549816031
10568,874.3949999999993,1244.2099999999978,1134.714999999998,1383.3099999999974,1343.3399999999976,-6.741344129034931
186045,582.780000000001,783.125,700.5000000000006,970.6199999999989,890.2899999999993,-7.705942057400158
190195,625.5700000000011,829.8349999999996,814.0549999999997,1007.5899999999986,912.3199999999991,-7.405846669091245
73293,985.9999999999986,1250.8600012207007,1366.0199999999975,1683.3899999999971,1457.7299999999973,-6.2174840846875945
70842,925.784999999999,1103.5899999999983,1078.0049999999983,1391.4249999999975,1099.949999999998,-7.8637331125919445
154002,721.6300000000003,1078.6049999999984,1003.0399999999986,1307.9649999999976,1207.4299999999978,-6.938909459978799
150556,886.5299999999993,1244.5849999999978,1103.5099999999982,1499.049999999997,1194.969999999998,-7.905984118187933
164923,744.7300000000002,846.3199999999994,782.71,1218.2399999999977,1059.2749999999985,-5.363394409218587
47321,655.685000000001,708.4100000000004,724.7650000000003,1124.609999999998,985.7299999999985,-6.204719034466155
93153,455.4900000000008,513.6400000000009,728.3850000000001,972.9299999999988,953.6149999999989,-6.657572460232931
2062,955.0949999999989,1241.5149999999978,1113.5599999999984,1396.7599999999975,1355.6799999999976,-7.528505274082591
101014,741.3950000000001,1081.0499999999981,836.5599999999996,1077.8499999999983,1146.4799999999982,-8.222861673082983
142626,754.3600000000001,864.7149999999995,850.3499999999995,1150.619999999998,1093.9199999999983,-8.046907729633771
51412,586.830000000001,920.7399999999991,870.3999999999993,1427.0680004882786,1505.6899999999973,-7.277842950235078
56526,705.3350000000005,986.1699999999987,926.7899999999989,1186.519999999998,1143.4799999999982,-6.750642447298751
7359,861.3099999999994,1034.7849999999985,923.974999999999,1282.1449999999977,1228.039999999998,-6.754631368217738
2252,979.8190002441395,1248.9499999999978,1144.034999999998,1592.0799999999972,1199.119999999998,-5.968594411809616
211632,1069.7499999999982,1403.5769995117162,1328.5490002441384,1703.319999999997,1513.8821020507787,-6.940336472794961
185555,868.2399999999993,1082.6729998779279,1034.5599999999986,1388.0399999999975,1251.7507006835915,-7.406522655542005
155175,791.3449999999998,1065.4149999999984,922.514999999999,1310.4290002441383,1449.440700683591,-7.732085760147211
199585,865.9849999999994,1064.4299999999985,972.2299999999989,1262.2039990234352,1320.8599999999976,-7.256382701116194
