,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
111135,452.8620000076302,589.0000000000009,531.3650000000009,756.9600000000002,765.05,-6.735242839847184
180166,747.1000000000001,1013.4099999999985,950.4649999999988,1192.084999999998,1175.994999999998,-7.77211764692585
120392,565.1400000000009,774.96,746.1750000000003,1041.0799999999986,916.814999999999,-4.076791512264007
43387,416.54500000000075,456.8800000000008,599.600000000001,616.660000000001,814.2699999999998,-6.327600507597513
163137,805.0149999999998,1121.939999999998,982.6399999999987,1367.4599999999973,1297.2899999999977,-8.697612818724487
76881,637.890000000001,741.8600000000002,766.2699999999999,983.759999999999,1173.0149999999976,-5.724969330935678
214482,675.8500000000007,857.0399999999993,815.5049999999997,1170.189999999998,983.1199999999986,-7.852889924357892
11584,737.0800000000003,994.4449999999987,888.8899999999993,1058.0199999999984,1146.519999999998,-8.311711220414885
142684,761.015,1021.8199999999986,956.5099999999989,1255.5799999999977,1152.819999999998,-8.096431383861992
131698,688.9850000000007,897.4399999999991,780.3649999999999,1026.5299999999986,1210.804999999998,-6.930938214449868
184814,750.5100000000001,1024.9749999999985,1009.6749999999986,1200.299999999998,1157.4699999999982,-7.949410407492076
188685,916.4199999999992,1148.3389965820293,1063.7649999999985,1424.3360034179661,1241.5999999999979,-7.356208666024583
33189,798.5199999999998,1074.0099999999984,988.3899999999987,1389.4965011596653,1170.269999999998,-7.759813692519045
158533,841.1599999999994,1121.1949999999981,1046.2199999999984,1657.229999999997,1247.6099999999979,-7.652517637818149
113919,284.5800000000005,372.0600000000006,371.3300000000007,664.550000000001,768.05,-6.61287619243685
105787,765.69,940.829999999999,948.6649999999988,1182.039999999998,1235.759999999998,-7.063044867216819
180443,657.845000000001,801.6449999999998,712.0550000000004,1496.064999999997,829.8549999999996,-6.016194067658205
192910,951.069999999999,1078.087999877928,1056.7799999999984,1504.2099999999973,1284.9699999999978,-7.594128653308314
204133,927.4449999999991,1102.9649999999983,1057.7499999999984,1828.5799987792936,1365.6299999999974,-6.487331890367377
44871,877.4099999999993,1186.144999999998,1091.1799999999982,1363.886999511716,1230.7749999999978,-7.015798284186996
208586,972.9799999999989,1082.1549999999982,1078.9899999999982,1495.759999999997,1282.4399999999978,-7.796636700805718
3935,771.03,1130.964999999998,956.469999999999,1187.429999999998,1335.4699999999978,-7.174919022741324
209746,1047.1399999999985,1413.4749987792943,1237.449999999998,1460.4999999999973,1418.3607006835912,-7.937761244753333
133621,1066.7999999999984,1209.3719995117165,1249.2960003662088,1706.5590002441375,1458.5299999999975,-7.735175469238122
155374,771.86,895.2849999999993,844.7649999999994,1411.7699999999975,1042.0099999999982,-5.581767744089792
37067,1074.6999999999982,1126.829999999998,1165.979999999998,2240.0199999999963,1132.414999999998,-4.750386159381442
180262,1008.4399999999986,1211.979999999998,1044.8699999999983,1467.7799999999975,1392.240700683591,-7.780089884463388
30934,726.5500000000003,941.484999999999,807.0499999999997,1273.1499999999976,1119.369999999998,-6.9268905950651085
93406,371.08599998474193,458.64400001525956,404.6819999694832,627.730000000001,1023.2499999999984,-6.911037211332275
154243,1124.4999999999982,1398.0899999999974,1274.2999999999977,2044.4830004882779,1435.2099999999973,-6.259990914798367
106561,878.3699999999993,1209.924999999998,1146.3099999999981,1371.3399999999974,1265.3399999999976,-6.98930563886135
7369,829.1799999999996,1162.044999999998,999.0749999999987,1311.0599999999977,1245.1299999999978,-6.3297465415674985
212179,865.6599999999993,899.479999999999,940.2999999999989,1170.314999999998,1033.7999999999986,-7.96070311275173
100690,722.6250000000003,925.3249999999991,865.1899999999994,1096.0799999999983,1037.2799999999986,-6.234706768274633
141851,755.0900000000001,962.2969995117176,973.3849999999987,1179.569999999998,1163.109999999998,-7.850001194716928
135718,747.4850000000001,988.3199999999987,961.9649999999988,1140.2599999999982,1168.659999999998,-7.884248639125271
64994,718.5800000000003,1032.3599999999983,895.2049999999992,1402.3370007324193,1221.4399999999978,-7.052935036553468
55764,615.600000000001,792.7249999999999,751.1200000000001,786.4899999999999,1266.1499999999976,-6.631521358699745
26536,627.740000000001,870.2549999999993,843.4299999999994,978.1849999999988,1079.2449999999983,-4.639877557980785
104275,808.7999999999997,1194.1099999999979,1057.0899999999983,1244.7599999999977,1179.149999999998,-7.565848427404553
148656,486.1000000000009,642.740000000001,553.4800000000009,1374.2299999999973,1088.089999999998,-5.8262255191848915
30264,834.9699999999996,1133.734999999998,964.4099999999988,1196.5999999999979,1172.509999999998,-8.143004282709187
194346,723.0850000000003,863.9399999999993,818.6199999999995,1250.5999999999979,1106.619999999998,-6.34154636981006
79274,789.8349999999998,1079.7599999999982,1006.3149999999987,1207.5799999999979,1135.2999999999981,-7.492266869347889
8200,685.4600000000007,841.7199999999995,817.9849999999996,959.2599999999989,1055.8099999999984,-6.390861307598343
146512,791.2599999999999,1006.5749999999987,982.0949999999989,1250.8699999999978,1181.819999999998,-7.139587852724642
57458,705.6600000000004,831.8199999999996,875.2509997558586,1202.1099999999979,1031.2999999999986,-6.9231915333244265
201537,508.5400000000009,606.760000000001,689.4500000000007,881.5399999999993,804.5699999999998,-6.341103288372977
128243,669.9000000000009,871.3799999999993,822.4249999999997,1249.417000122068,1148.7899999999981,-7.7608727414598055
109580,363.2960000610358,464.3130000305184,712.3350000000005,582.160000000001,1157.069999999998,-6.1287141608280145
90162,772.47,775.73,832.7899999999995,1018.3699999999985,1068.2999999999984,-6.942423930244505
208191,780.26,1006.9249999999988,848.6499999999994,1160.3620001220684,1121.724999999998,-7.984268448500713
54365,1001.0499999999987,1206.8299999999979,1165.5199999999982,1736.5399999999968,1159.2749999999983,-6.485571771394737
61629,819.0399999999995,877.0999999999992,1051.4949999999985,1543.4849999999972,1119.529999999998,-5.361367647781243
18760,502.0900000000009,661.145000000001,600.8400000000009,800.7299999999997,947.7999999999988,-6.684273929451339
20607,910.6049999999991,1096.3149999999982,997.8999999999987,1265.9499999999978,1185.574999999998,-6.526519518915698
122743,416.7800000000008,493.0350000000009,573.4900000000009,692.8400000000006,1005.6099999999985,-7.725951981997092
29187,529.0500000000009,899.1490014648429,869.6299999999994,864.4399999999993,1053.6849999999986,-5.200837179752441
12653,855.9849999999994,1044.5999999999985,802.6899999999997,1119.169999999998,1200.319999999998,-7.303434673203436
60692,744.5700000000003,965.8959997558582,897.9249999999992,1297.8049999999976,1181.734999999998,-7.430350537532185
65577,719.7300000000002,1035.3399999999986,892.9899999999993,1027.2249999999985,1045.1799999999985,-8.71956017318864
173543,679.9050000000008,635.790000000001,594.650000000001,1224.2540002441385,969.4799999999989,-6.171800333223348
74853,820.3499999999996,1106.2399999999982,1008.8699999999986,1306.6499999999976,1224.3799999999978,-7.280103182172507
123857,747.6050000000001,998.8899999999987,972.4699999999989,1166.7199999999982,1062.5499999999984,-7.922217344896723
195240,661.440000000001,859.9499999999994,825.4449999999996,1058.1799999999982,928.464999999999,-6.750043731540932
171431,973.6699999999988,1086.5649999999982,1131.909999999998,1478.8999999999974,1262.6399999999976,-7.780742778424499
100764,806.4999999999997,979.7049999999987,1028.3599999999985,1386.9699999999978,1117.3649999999982,-6.189515817078128
166864,627.900000000001,881.2249999999992,795.3049999999998,1085.3799999999983,1076.1749999999984,-7.8937329049011895
214913,625.135000000001,819.1849999999997,761.2700000000001,1135.559999999998,1062.3849999999982,-7.609817568795692
147484,774.0,921.249999999999,840.2099999999995,1066.0399999999984,1068.7449999999983,-5.890135078033243
126337,607.680000000001,722.8600000000005,699.1600000000005,1628.179999999997,928.1799999999989,-6.192523969829465
25382,1082.5399999999981,1344.135999755857,1292.4340002441384,1708.695999755856,1484.249999999997,-5.428808109454748
182266,669.3750000000009,980.8249999999987,839.3799999999994,1283.5099999999975,1347.1107006835912,-5.72271616198952
24839,1111.464999999998,1311.1049999999977,1305.0299999999977,1681.3399999999967,1429.6899999999973,-5.558772018784458
86735,473.94000000000085,601.680000000001,727.1000000000005,789.2599999999999,1175.8399999999979,-5.1754561614445596
172318,802.2049999999997,1161.9649999999979,1010.1599999999985,1236.529999999998,1141.149999999998,-7.745241208441347
141335,432.4800000000008,564.825000000001,482.1450000000009,611.550000000001,764.94,-6.262936604578593
97458,753.8750000000001,1019.6749999999986,874.0049999999993,1333.6999999999978,1146.3849999999982,-6.491898162355552
213559,451.2900000000008,894.3099999999991,617.940000000001,1219.8649999999977,1150.5599999999981,-7.601204803160669
1375,967.5699999999988,1241.2189990234356,1312.5660015869116,1455.71100097656,1344.4399999999978,-6.87063848093449
161011,668.6000000000008,779.6599999999999,768.345,1021.6249999999985,1046.1199999999985,-5.062226754310561
134419,705.7150000000005,891.3999999999993,854.4449999999994,1266.9049999999977,1145.0599999999981,-6.487262886332058
34457,738.5300000000003,854.8149999999994,899.0099999999991,1047.6899999999985,936.6649999999989,-6.19160214110526
153611,882.0999999999992,969.0099999999989,847.4799999999994,1209.5930004882791,1235.2199999999978,-6.964108384046455
212967,711.4850000000005,886.9249999999992,797.0699999999998,1114.974999999998,1131.289999999998,-5.655533619224502
1936,946.459999999999,1125.5399999999981,1072.3849999999984,1637.6399999999971,1382.1299999999974,-5.352886835492148
63250,1077.8699999999983,1337.950999755857,1290.6040002441382,1728.338000488278,1463.3361157226536,-6.005637999374681
161265,940.199999999999,1215.7399999999977,1280.312000122068,1414.5499999999975,1385.7999999999975,-6.673452102349378
53674,1044.7049999999986,1096.3299999999983,1144.8599999999979,3017.0299999999993,1081.869999999998,-5.396905006560283
171069,864.7399999999993,1052.3449999999984,1032.9999999999986,1309.5399999999975,1203.149999999998,-7.389159930011126
191843,997.8699999999986,1206.174999999998,996.6299999999987,1410.7199999999973,1308.1599999999976,-8.42059650875524
217318,513.8600000000009,635.985000000001,583.8950000000009,1045.2849999999985,796.4799999999999,-6.69257363828824
33660,609.8850000000009,836.6599999999995,804.5449999999997,995.0349999999987,991.3899999999987,-5.8021831584883055
83721,775.055,1088.4449999999983,1007.1099999999986,1254.7049999999979,1166.719999999998,-8.011286802872878
23046,1073.9699999999982,1186.624999999998,1103.0509997558577,1547.8299999999972,1321.2149999999976,-6.187346830622207
44383,760.7,1029.5579980468733,965.9099999999988,1400.0799999999974,1217.069999999998,-7.402060962217543
26580,574.155000000001,870.2649999999993,853.8199999999994,852.4749999999995,1058.3649999999984,-5.234313242350501
150200,804.4899999999997,1140.4999999999982,910.0049999999991,1145.399999999998,1131.669999999998,-8.077113995431198
205672,909.6899999999991,1206.7659997558574,1212.7060003662089,1354.2420019531228,1288.1399999999976,-7.250263129469419
48381,812.8349999999997,1025.3649999999986,917.0329992675772,1228.6599999999978,1147.379999999998,-7.760793790084281
59745,905.2299999999991,1209.3449999999978,1065.7999999999984,1495.069999999997,1149.269999999998,-8.227795569776351
33234,745.7150000000001,1027.3399999999986,1012.8999999999985,1234.0720001220682,1126.909999999998,-8.260438796852872
72634,918.7699999999991,1091.906999511717,1108.3740002441389,1530.809999999997,1325.3699999999976,-6.741206360972952
128484,1092.6599999999983,1319.0999999999976,1287.5799999999977,1506.6609924316376,1403.8499999999974,-7.714612544735696
143031,1093.6999999999982,1097.9299999999982,1107.4199999999983,1604.779999999997,1348.9399999999978,-7.529640344471954
114410,356.59700042724677,450.6469999694832,466.98000000000087,454.8400000000008,1153.219999999998,-5.396804150306442
199290,709.7900000000004,811.3899999999998,770.26,1018.9349999999987,962.8499999999989,-6.714657117102069
167080,801.3799999999997,893.4399999999993,950.5749999999988,1229.4849999999979,1173.4249999999977,-7.695574047231508
148130,818.6199999999997,1082.1149999999982,973.5149999999988,1365.3999999999976,1304.5599999999977,-7.619762290652709
157177,770.035,956.9649999999988,941.5499999999989,1249.2549999999978,1116.810700683592,-7.031369724484178
127420,442.3900000000008,543.785000000001,516.8000000000009,739.3500000000003,1069.949999999998,-6.6090225647085905
164364,755.7400000000001,1044.4649999999983,945.1899999999988,1134.449999999998,1186.669999999998,-6.675990128695833
98407,976.6599999999988,990.7649999999987,919.284999999999,1378.4849999999974,1052.6749999999984,-6.214589088826319
135730,770.69,1140.4449999999981,920.0549999999992,1124.429999999998,1154.449999999998,-7.968093298685437
147651,917.9199999999992,1130.0699999999981,1074.6799999999985,1404.7199999999973,1292.8699999999976,-7.876469854118869
7972,987.7149999999987,1232.4699999999978,1161.679999999998,1621.6759997558565,1344.7899999999977,-6.675099279758751
154448,1001.5499999999987,1257.9599999999978,1098.2099999999982,1439.0974975585912,1399.9799999999973,-7.023930674907302
208773,514.8700000000009,635.495000000001,573.2600000000009,731.3550000000002,943.3249999999988,-6.309007395274042
159009,497.4750000000009,698.2200000000006,557.8600000000009,932.529999999999,951.0149999999988,-5.59584487931848
53633,772.57,951.7699999999988,908.974999999999,1456.7099999999973,1188.684999999998,-6.095618425539248
80576,720.8700000000005,1028.1799999999985,938.754999999999,1431.7999999999975,1518.150700683591,-6.132992102887683
143794,436.8350000000008,543.325000000001,643.000000000001,723.9400000000004,869.5099999999993,-6.275336081429291
173219,500.5250000000009,656.0750000000011,522.3850000000009,908.7999999999989,1185.4399999999978,-6.018197801350595
84695,745.0900000000001,993.7499999999986,871.7749999999993,1074.7749999999983,1157.5999999999979,-7.4247194177733045
149955,617.9600000000011,755.7950000000002,793.1099999999999,1113.419999999998,1051.2999999999986,-7.24584195372675
177318,679.0600000000007,644.280000000001,835.7199999999996,1138.574999999998,1267.6199999999976,-8.148000956287955
154484,698.9450000000006,850.5099999999994,837.4519995117183,949.6799999999988,961.0299999999988,-5.727416874917323
69673,857.6599999999994,1081.1599999999983,981.8699999999986,1332.2149987792945,1278.4999999999977,-8.08742037957702
53217,586.3800000000009,682.4250000000008,699.7400000000006,935.829999999999,865.2249999999992,-6.483058944982105
62274,582.2400000000009,700.2700000000006,663.5500000000009,846.9949999999994,868.9799999999992,-7.950504118265429
188389,737.7400000000002,880.7999999999993,851.4149999999994,1044.0249999999985,1052.7549999999983,-6.308655690189462
96640,454.82100006103593,546.5789999771127,734.6650000000003,1031.3799999999985,990.0857006835924,-6.997680656917951
83050,816.8649999999997,1052.4299999999985,983.0349999999987,1263.2209997558573,1287.4199999999976,-7.536192995966678
199558,989.9199999999987,1199.909999999998,1136.4740002441388,1411.5999999999974,1315.9499999999978,-6.978352612857895
192040,888.5399999999992,1041.642999877928,1048.5299999999984,1464.1999999999973,1282.0899999999976,-7.668855854274157
72406,620.315000000001,627.4600000000011,688.8150000000006,1052.6199999999983,1025.3299999999986,-6.3462092967740364
99787,765.34,971.9499999999988,845.1999999999994,1483.571002197263,1250.8399999999976,-6.334380234225736
81317,470.6665000104913,497.8900000000009,490.62000000000086,790.4799999999999,982.0799999999988,-6.4104448258921884
194727,1084.6299999999983,1210.5799999999979,1172.4799999999982,2375.0849999999964,1176.6649999999981,-5.8243941088646185
100260,611.510000000001,787.9549999999998,767.57,1068.4199999999983,1073.5799999999986,-7.511799228493935
126014,337.97100006103574,399.5909999847419,390.69000000000074,758.0200000000001,965.1199999999989,-6.42169027734149
211008,839.9299999999994,1212.289999999998,1094.5099999999982,1345.020998535154,1224.6399999999978,-7.76104788224473
77066,697.8700000000006,865.5949999999992,792.8049999999998,1123.9049999999982,1015.8499999999987,-5.871792181065919
117159,806.0049999999997,1183.384999999998,1096.5399999999981,1233.0849999999978,1151.239999999998,-7.763032692954132
128687,701.0650000000006,869.2049999999992,786.2999999999998,1263.8899999999976,1076.8199999999981,-7.739659070584991
21652,734.2500000000003,1022.3549999999985,844.9349999999994,1134.324999999998,1159.434999999998,-6.988038915032546
20374,870.6599999999993,1052.4899999999986,981.0799999999987,1155.799999999998,1135.889999999998,-6.928459385286255
123050,522.4100000000009,739.1650000000003,683.9400000000007,882.8099999999993,948.0499999999988,-6.858525378052259
210657,1053.5149999999985,1289.5299999999977,1108.2899999999981,1492.1819995117162,1434.250700683591,-7.492292353712389
125632,394.0359999847419,453.9750000000008,431.9900000000008,974.0499999999987,767.3800000000001,-5.583498476402556
63605,747.3000000000002,1039.2099999999984,928.0609997558582,1235.893000488279,1154.059999999998,-7.699149792230759
27854,737.8200000000002,1055.8499999999983,814.8749999999995,1041.7199999999984,1063.9399999999982,-8.58597271744145
64482,773.09,1021.9949999999985,928.309999999999,1237.309999999998,1304.6299999999976,-8.254128203163226
121729,851.6999999999994,1122.1449999999982,1061.2799999999984,1288.2459997558572,1278.0299999999977,-8.192218517783497
52771,704.2750000000004,775.1,662.8550000000009,959.7149999999988,1177.7907006835917,-6.4782123641519425
185330,991.0599999999987,1106.612999877928,1102.3849999999982,1530.049999999997,1294.4599999999975,-7.994023166642693
76302,794.0699999999998,1043.2649999999985,951.7099999999988,1216.6309997558571,1269.4799999999977,-7.2139866760412845
24437,784.2449999999999,1152.649999999998,1010.4499999999986,1286.2799999999977,1202.6899999999978,-6.6521705258214725
4529,833.8349999999996,1171.0299999999982,1071.5499999999984,1314.588000488279,1216.559999999998,-8.098952365411435
186715,858.8599999999994,1150.654999999998,987.1499999999987,1441.7399999999973,1164.399999999998,-6.614334231217283
55849,558.5000000000009,676.3200000000007,644.490000000001,826.5799999999996,877.6399999999993,-7.9055537089681005
117571,510.63000000000085,633.360000000001,574.6400000000009,1142.5149999999985,1020.9849999999984,-7.671194723665272
168180,899.3199999999991,1209.669999999998,1049.7999999999984,1477.1299999999974,1275.9499999999978,-8.19444839771755
119827,732.1750000000003,1078.7949999999983,940.1749999999989,1487.0999999999972,1126.889999999998,-7.963831269767724
202233,599.450000000001,753.9100000000002,733.3100000000003,954.3999999999988,880.5499999999993,-6.808442985826165
14140,730.1450000000003,954.7199999999989,875.2299999999991,1116.234999999998,1146.6099999999979,-7.85494707098174
141113,527.4500000000008,707.9550000000006,745.1250000000003,757.6150000000001,847.8049999999994,-6.629770206569378
150457,1069.2099999999984,1315.7089990234351,1231.8499999999979,1598.059999999997,1482.421401367185,-7.882510869203713
151985,495.31500000000085,637.230000000001,653.7000000000011,892.4099999999992,1152.864999999998,-5.535685520522227
105122,690.6050000000006,934.384999999999,879.3099999999991,978.1299999999989,1082.1849999999981,-7.850058257463225
53445,838.7349999999996,1003.5399999999987,1158.2820001220682,1162.689999999998,1342.1749999999977,-6.61508693718842
48649,553.8500000000009,887.9099999999993,801.3449999999998,1220.819999999998,1365.4799999999973,-7.886095511320482
191391,749.1300000000001,988.6599999999987,1050.3599999999983,1169.149999999998,1185.439999999998,-7.714334169138727
5623,1014.1299999999985,1210.549999999998,1142.919999999998,1479.9349999999974,1372.0299999999975,-5.81841119617666
148143,840.5299999999995,1132.0399999999981,1067.9799999999982,1333.4399999999978,1303.2799999999977,-8.3754601750341
23666,972.9499999999988,1233.0199999999977,1113.6649999999981,1489.7899987792944,1402.1699999999973,-6.962988732170247
14262,1109.7799999999982,1349.5380004882788,1319.6130004882789,1714.3940002441375,1398.8207006835912,-6.464320337856678
88432,585.295000000001,656.520000000001,749.8750000000001,1064.6449999999984,1139.259999999998,-5.697377432759835
105037,1002.2399999999986,1219.2249999999979,1129.949999999998,1503.8399999999972,1397.0899999999974,-8.235260145713228
212691,475.5300000000008,674.9700000000007,662.1050000000009,1052.7099999999984,1090.5199999999982,-7.522358198139469
127434,339.13299999237125,421.630999984742,422.0890001678475,1017.8399999999986,1109.269999999998,-5.492278130248963
211329,756.5150000000001,1060.9849999999983,977.1449999999988,1181.134999999998,1173.989999999998,-7.409330195991401
136059,1086.5599999999984,1211.2249999999979,1210.2920001220682,1975.9999999999966,1330.7949999999976,-5.401229553745752
53426,771.72,961.5499999999988,995.5399999999987,1396.3649999999973,1067.5499999999984,-6.405581833099227
110256,583.820000000001,718.9100000000004,765.01,1063.3499999999983,927.8699999999991,-6.521851459234827
213884,1176.159999999998,1434.3999999999974,1283.6199999999976,1847.273000488278,1475.6399999999974,-6.77236890793289
107146,843.6899999999994,970.3199999999988,949.149999999999,1356.1699999999976,990.4249999999987,-7.572171609018327
8971,925.7899999999989,1138.3199999999981,1044.6549999999986,955.3099999999988,1283.0499999999977,-6.70389960085315
217749,476.24000000000086,581.585000000001,833.7649999999995,932.784999999999,1066.2899999999984,-5.653839820334399
124679,411.3400000000007,490.3900000000009,476.8300000000009,934.349999999999,939.909999999999,-7.4136175908189355
205993,918.889999999999,1140.204999999998,942.2199999999989,1260.6699999999978,1258.7699999999977,-7.618303119177564
23574,974.1599999999988,1220.559999999998,1114.2799999999982,1471.8020007324192,1400.9399999999973,-6.709814402817964
183273,752.3400000000001,852.0299999999994,861.9299999999994,1221.3899999999978,1034.7399999999986,-7.520962623353905
152555,662.4550000000008,877.9449999999993,738.4900000000001,1129.849999999998,1125.0599999999981,-7.827458804412303
102726,787.4599999999998,1009.9249999999987,975.8999999999988,1221.7930004882792,1119.359999999998,-7.790230400581089
167690,750.3300000000002,1047.2199999999984,953.9499999999988,1091.3549999999982,1188.789999999998,-8.413708924760193
167731,663.6000000000008,921.534999999999,884.7499999999993,1228.4049993896463,1214.459999999998,-7.30477700087435
70174,872.6099999999992,1172.129999999998,1046.5199999999984,1404.1049999999973,1198.949999999998,-7.863279089817053
78034,976.9899999999989,1192.169999999998,1156.0999999999979,1666.429999999997,1350.2599999999977,-7.567322047062228
17,848.8149999999994,1115.339999999998,975.0029992675769,1505.2799999999975,1120.5499999999981,-6.896470060553415
174225,825.9099999999995,988.6149999999986,891.4299999999992,1669.809999999997,1281.2099999999975,-5.662604651299411
25561,1167.439999999998,1507.0999999999972,1268.1299999999976,1880.2899999999966,1423.6699999999973,-5.998975022028264
95937,992.8999999999987,1188.0679998779276,1028.5699999999983,1408.8199999999974,1344.4007006835914,-8.439070999078753
20266,794.5149999999999,1008.5499999999987,906.7099999999991,1268.5599999999977,1314.8099999999977,-6.309851741373983
24311,742.3100000000002,789.0149999999999,828.1449999999995,1152.7199999999982,1114.5299999999982,-6.92079588555688
25175,853.8249999999994,996.8799999999987,1007.3699999999986,1199.1290002441385,1070.8699999999983,-4.767826727185552
47479,722.7550000000003,855.8099999999994,844.1049999999994,1040.1799999999985,930.659999999999,-5.0957705694793765
83899,619.685000000001,799.3449999999998,784.765,1173.834999999998,1000.0499999999987,-6.251765769710991
110955,717.8500000000005,861.1649999999993,855.3199999999994,1174.8599999999979,1150.5957006835918,-6.4732927230022135
216734,946.559999999999,1144.929999999998,1102.544999999998,1323.0290002441384,1357.6499999999976,-6.948316716896841
45994,807.8399999999997,1063.572999877928,911.9699999999991,1286.7990014648415,1107.1899999999982,-8.321092817546111
154032,704.4850000000005,1084.9099999999983,961.3549999999989,1594.2839990234345,1300.2699999999975,-7.3192130132969275
130429,601.8600000000009,826.4049999999995,878.6949999999993,1015.9799999999985,1049.0399999999984,-7.385792683077113
126104,1160.059999999998,1400.9299999999973,1442.7099999999973,1823.4430004882781,1141.939999999998,-5.973098112098455
163983,915.7999999999992,1157.694999999998,1049.3549999999984,1262.7559991455057,1196.5799999999979,-7.399087488396279
198492,1147.159999999998,1433.6099999999974,1347.4899999999977,1697.4999999999968,1518.181401367185,-6.683051520084875
112119,992.5599999999987,1197.8259997558573,1158.539999999998,1503.064999999997,1359.0099999999977,-7.5504253609298475
61771,840.9399999999994,963.9249999999988,981.0199999999987,1238.4849999999979,1052.1949999999983,-5.122383886897098
50800,764.065,840.7299999999996,817.8999999999995,1222.289999999998,1036.7749999999985,-5.979668959318368
189973,743.9450000000002,1010.7249999999985,967.6299999999987,1199.1020007324198,1160.9599999999982,-7.542009432029647
162433,424.2500000000008,495.62500000000085,511.7650000000009,854.0099999999994,1029.4307006835922,-6.638709387741867
112391,1045.9599999999984,1194.944999999998,1254.8649999999977,1594.424999999997,1472.709999999997,-5.978545703053002
201067,713.3700000000005,821.6499999999997,843.8599999999994,1121.369999999998,1009.5149999999985,-6.5513310940359135
65369,853.9449999999994,1087.3549999999982,1034.2449999999983,1337.5349999999976,1012.8499999999985,-6.611924185390997
71211,620.160000000001,1023.1249999999985,856.5299999999994,1330.6749999999977,1414.0414013671848,-5.912396237115806
126914,672.1800000000009,819.0399999999995,811.3899999999998,1089.3349999999982,1185.0799999999979,-5.924457182966696
44060,895.2099999999991,1111.724999999998,1028.0899999999986,1271.3999999999976,1171.4549999999979,-7.974213132239548
53658,1032.9249999999986,1066.7649999999983,1115.639999999998,2686.3299999999963,960.6349999999987,-5.247333420824301
158591,734.3300000000003,752.62,766.8000000000002,1302.5599999999977,1481.0399999999975,-7.464090241341718
188753,969.7799999999988,1103.747999877928,1124.1649999999981,1502.3999999999974,1283.2099999999978,-7.799206514377131
16325,747.5200000000001,1063.8799999999983,981.7699999999988,1217.419999999998,1121.7199999999982,-7.787426773661309
60221,675.3700000000009,748.6650000000002,805.7199999999997,1195.9849999999979,1058.0699999999983,-7.540458274570605
214334,1029.6999999999985,1265.5699999999977,1408.1649999999975,1709.7699999999968,1459.690700683591,-5.793556772226123
175842,774.975,969.3299999999988,967.5899999999988,1361.6450027465796,1152.939999999998,-8.153618712638826
204193,455.9000000000008,561.165000000001,537.555000000001,837.8199999999996,767.8100000000002,-6.4480831615527725
14050,1042.5999999999983,1242.9549999999979,1167.649999999998,1749.0299999999968,1489.3599999999972,-5.950269005196397
215446,826.5349999999995,1077.1599999999983,974.2499999999989,1251.898000488279,1207.259999999998,-7.056159467703248
65250,696.9500000000006,700.0000000000006,641.150000000001,956.874999999999,745.8050000000003,-6.510454837722103
84721,976.1299999999987,1176.399999999998,1100.3999999999983,1473.898500366208,1467.7099999999973,-7.994490356909881
185521,642.340000000001,750.0600000000002,764.63,972.1099999999989,1304.4499999999978,-7.442503170260023
216854,873.4249999999993,1082.8999999999983,1005.8749999999985,1293.7840002441383,1286.1449999999977,-6.908612758304633
179932,931.2999999999989,1186.1099999999979,1077.6299999999983,1455.694000244138,1365.9799999999973,-8.089947014366498
114529,331.6759999847418,390.68000000000075,438.12300003051837,516.7500000000009,1134.8099999999981,-6.21029201200754
172315,821.8899999999998,1129.224999999998,957.8199999999988,1262.0280001831031,1190.309999999998,-6.816307415030918
187337,546.3750000000009,612.005000000001,591.0200000000009,958.2249999999987,800.1549999999997,-6.14188860394297
98895,682.6150000000007,761.6150000000001,748.8950000000001,1291.4299999999976,1027.5399999999986,-6.73657142664514
45264,906.6499999999992,1159.434999999998,1112.669999999998,1325.6149999999977,1221.779999999998,-8.171820586110893
195558,804.5149999999998,1094.8549999999982,998.7599999999987,1166.0270001220683,1156.179999999998,-7.247780354082189
106586,916.8399999999991,1182.004999999998,1121.439999999998,1361.4470007324196,1393.7399999999973,-6.973381145992362
166968,922.474999999999,1145.109999999998,975.4249999999988,1490.5040026855443,1285.5807006835914,-7.855845306205527
137448,996.4199999999987,1055.8299999999983,1205.8599999999979,1861.8099999999968,1126.399999999998,-5.474125732749043
19261,773.775,996.8949999999987,829.7999999999996,1338.0549999999976,1066.4649999999983,-4.6227524083028575
212397,889.2699999999991,1113.889999999998,986.8799999999987,1393.9119995117162,1195.279999999998,-6.141218287837521
177841,650.9600000000011,844.3899999999995,827.4349999999996,1122.5340002441387,1063.4699999999984,-7.972948817305114
102954,649.150000000001,830.9949999999995,757.7900000000002,1066.2899999999984,1137.049999999998,-6.058130296231253
128791,752.9300000000002,973.2299999999989,866.6349999999994,1174.3290002441386,1152.0699999999981,-7.9212419998948285
202558,861.6099999999994,1097.6959985351546,1307.5399999999977,1223.9169995117165,1311.0399999999977,-7.055774155397148
15619,740.4200000000002,827.8799999999995,812.2699999999998,1084.9699999999982,1097.3099999999984,-4.375445966444025
154270,581.185000000001,639.840000000001,634.340000000001,1378.6099999999976,1133.7149999999979,-4.909192746821175
40132,723.9400000000004,643.790000000001,654.280000000001,920.349999999999,1181.4349999999977,-5.453527685547577
2709,823.1649999999995,1090.9449999999983,954.6499999999988,1327.2599999999977,1193.7499999999977,-7.567426316800283
157439,998.7049999999987,1258.7749999999978,1149.964999999998,1618.749999999997,1316.4899999999977,-6.499507545067072
