,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
174488,420.0200000000007,583.665000000001,468.281000061036,1070.7399999999984,748.7500000000003,-6.741191142777003
189949,576.8700000000009,609.620000000001,774.745,1006.9899999999986,1051.9349999999984,-7.7358506846858015
92354,1076.6549999999984,1296.3399999999976,1248.8440002441384,1672.022999267575,1456.0414013671848,-7.463071111523968
12503,787.0349999999999,1095.4499999999982,865.6799999999993,1117.284999999998,1059.1349999999984,-8.640942063603577
72212,647.030000000001,775.64,775.875,988.6999999999987,842.4899999999996,-6.474418927942142
150228,649.360000000001,817.5399999999997,726.4000000000003,1193.4849999999979,1061.1799999999985,-7.050567053741036
165618,379.1000000000007,599.5050000000009,619.880000000001,745.4400000000002,1144.574999999998,-5.890672454845201
168447,791.2599999999999,1015.9799999999985,949.7999999999988,1344.3749999999977,1062.8899999999983,-8.199156684179451
68820,845.9299999999994,1182.949999999998,1057.2999999999984,1471.8449999999973,1216.3599999999979,-7.46156157223414
42297,661.010000000001,760.17,730.0750000000003,923.7249999999991,1188.269999999998,-6.0797963125719745
21241,569.690000000001,628.4600000000011,656.290000000001,888.3049999999992,810.0999999999997,-6.966192713262575
126941,910.1749999999992,1166.0999999999979,1138.939999999998,1443.8549999999973,1363.3199999999977,-6.8051110225736515
39400,781.5599999999998,991.5499999999987,929.444999999999,1759.6299999999967,1142.8499999999979,-6.5249318741011875
58105,759.3200000000002,883.5249999999993,832.3299999999996,1284.6599999999976,1074.4399999999982,-5.736129308573952
129976,636.595000000001,1068.047999877928,853.0349999999994,1159.919999999998,1166.949999999998,-7.925989525594665
48220,574.410000000001,672.6200000000009,663.9850000000009,882.4999999999993,916.8699999999989,-7.62119035354864
120665,517.8200000000008,739.6200000000001,741.0650000000002,1114.9799999999982,1044.9649999999986,-7.579224764724061
102246,997.1549999999987,1426.1159997558568,1194.559999999998,1511.5099999999975,1368.8399999999976,-8.470996105117665
149853,766.81,974.1549999999988,840.2949999999994,1112.589999999998,1146.0499999999981,-6.768554281187688
217592,658.5850000000011,700.8000000000006,730.0650000000003,884.7199999999992,1349.3599999999976,-6.01204518382499
190187,781.8299999999998,979.5249999999987,833.5649999999996,1211.039999999998,1203.569999999998,-8.11431848535597
144836,739.2100000000002,954.949999999999,889.0199999999991,1204.8399999999979,1162.794999999998,-7.793115596916217
213000,577.700000000001,811.0699999999997,822.2199999999997,813.5999999999997,1018.8999999999985,-5.704516186492196
80607,1019.0499999999986,1263.0099999999977,1253.6099999999979,1489.2699999999975,1310.3599999999976,-6.801493138981399
201749,566.3800000000009,692.0600000000006,666.0800000000008,951.629999999999,1174.124999999998,-6.21275530310385
202618,880.4299999999993,1126.5559985351545,1275.7140002441383,1225.2319995117166,1294.9507006835913,-7.336584905626828
151790,915.4599999999991,1062.8699999999983,1119.2149999999983,1304.9979992675758,1263.6099999999976,-7.738620801193427
213166,580.0900000000009,818.9449999999997,711.5500000000004,1091.0899999999983,890.9149999999993,-6.3163271580548965
209749,1056.8599999999983,1448.0279992675755,1258.3799999999976,1498.8899999999971,1466.1899999999973,-8.350806879583292
133019,808.8599999999997,1130.3549999999982,909.2349999999991,1293.6069995117164,1205.879999999998,-8.345331488388597
32915,554.530000000001,743.5000000000001,676.8600000000007,916.119999999999,855.0699999999994,-6.39428345934901
50676,1006.9599999999986,1189.334999999998,1143.339999999998,1417.9299999999973,1331.0899999999976,-8.061143928344265
303,744.6250000000001,859.3849999999994,897.7149999999991,1098.5699999999983,1057.8599999999983,-5.627903424855612
152741,788.8699999999999,940.8899999999988,947.154999999999,1221.3720001220681,1129.2899999999981,-7.526801659385573
71387,794.7699999999999,1049.2569995117171,1067.2999999999984,1225.6799999999978,1145.909999999998,-7.389853939946673
181102,707.9550000000004,834.3149999999996,831.6749999999996,921.339999999999,900.6349999999991,-6.164473902542559
27970,745.0900000000001,973.1249999999989,925.7999999999992,1202.479999999998,1135.829999999998,-5.587283833304889
29750,732.3050000000003,854.0599999999994,848.2949999999994,1036.6949999999986,966.8649999999989,-6.208185958101992
138131,706.7850000000004,841.0899999999996,823.1149999999996,1067.2699999999984,992.9449999999987,-4.921334028801894
96580,571.2270000076303,554.7500000000009,707.5700000000006,1094.7499999999982,825.0449999999996,-6.3205707686666175
149237,664.5900000000008,806.8649999999997,855.3109997558588,1191.409999999998,1253.5199999999977,-5.5941915546614975
53274,714.8900000000004,854.4949999999994,907.4699999999991,972.5349999999988,1035.7299999999987,-6.519300275021456
115965,396.5750000000007,519.6850000000009,541.540000000001,569.650000000001,1207.1499999999978,-6.230900594531043
74397,1003.4999999999986,1229.1399999999978,1219.0099999999977,1857.5899999999967,1387.6899999999973,-6.246375459711448
209824,999.0199999999987,1079.5199999999982,1090.6099999999983,1472.6399999999974,1278.9099999999978,-7.952538555396155
14756,703.4000000000005,902.4530004882804,837.0149999999995,828.0599999999996,1073.8199999999983,-6.713807054755348
120313,475.43000000000086,672.4750000000008,568.680000000001,781.7099999999998,1062.3399999999983,-6.449607121508999
166226,624.235000000001,835.8899999999995,776.115,1058.8249999999985,843.9599999999995,-7.671518226410799
77419,751.9300000000002,987.9649999999987,900.6449999999991,1103.5549999999982,1122.699999999998,-7.106854828396369
205422,917.1199999999991,1172.5790002441386,1180.4990002441386,1300.1449999999977,1303.7199999999978,-8.114398383039626
131519,965.0549999999988,1183.9849999999979,1102.7399999999982,1532.7819995117159,1402.1299999999974,-6.532661094166919
118384,1007.9149999999987,1257.0149999999978,1261.7049999999977,1551.239999999997,1495.8999999999974,-6.988831693009904
60035,602.5050000000009,850.1249999999994,753.8700000000001,962.1599999999988,845.5849999999996,-6.816298113893413
104981,933.469999999999,1220.4549999999979,1019.0749999999986,1529.989999999997,1378.6007006835912,-6.271677900806985
124248,866.3749999999994,1152.814999999998,993.3999999999987,1255.8849999999977,1177.879999999998,-8.321891128117226
175815,786.6099999999999,1094.7799999999982,1049.1099999999983,1236.1569995117165,1184.149999999998,-8.088547263951112
13633,887.4549999999991,1218.4099999999978,904.9499999999991,1849.409999999997,1457.2899999999975,-5.9347074354199005
128231,712.0900000000005,874.1899999999993,868.5599999999993,1215.4440002441384,1159.019999999998,-7.695295541412626
23859,835.7199999999996,1167.129999999998,1059.7799999999984,1369.6029992675756,1189.5399999999981,-8.333906150757093
106071,810.8799999999997,956.1149999999989,893.4749999999991,1386.5474999999974,1163.509999999998,-6.244562834667056
65492,712.8550000000005,850.6799999999994,756.0400000000002,1031.2099999999984,1336.4399999999978,-6.881655641290906
146171,662.3000000000009,859.2649999999994,819.0049999999997,1078.8699999999983,925.439999999999,-7.873834147692726
210148,672.7400000000009,932.1699999999989,828.0499999999996,1083.5849999999982,1110.2899999999981,-6.1468488590186805
126474,820.2749999999995,1053.9099999999985,850.5949999999995,1343.0199999999977,1165.139999999998,-5.99193221399627
118700,388.7900000000007,635.645000000001,750.5750000000002,961.229999999999,763.8500000000001,-6.149700751488195
66801,847.2099999999995,916.6649999999992,960.9099999999988,1199.774999999998,1144.669999999998,-6.063122726250258
143864,1010.3099999999986,1221.3499999999979,1175.149999999998,1689.8299999999967,1419.2899999999975,-6.363778974732105
20130,796.0549999999998,1098.3030004882794,948.979999999999,1253.664999999998,1206.6807006835918,-7.481133769442048
22555,798.7299999999997,1063.6289990234359,1016.1649999999986,1550.9869995117158,1229.8864013671853,-6.418541550980688
122857,678.9700000000007,918.3049999999992,807.7749999999997,967.9699999999989,1031.1099999999985,-8.786546374583311
217551,878.3849999999993,1187.624999999998,1031.3399999999986,1460.0820007324191,1267.4099999999976,-6.709624332959579
153213,585.820000000001,740.6800000000003,798.4899999999999,928.999999999999,1072.7899999999984,-5.517374025305945
205708,908.8049999999992,1176.189999999998,1154.519999999998,1278.8519995117165,1291.7299999999977,-7.399179521938725
65210,728.2000000000003,926.354999999999,852.7879992675776,1077.9249999999984,1109.3799999999983,-7.224007284412242
126297,427.4900000000008,578.7250000000009,574.660000000001,846.4599999999995,811.3999999999997,-6.682848659244457
154645,800.5099999999998,980.2249999999987,1009.6799999999986,1233.3499999999979,1181.369999999998,-7.445916613787047
181438,738.1050000000001,854.9099999999994,852.6099999999994,1174.029999999998,1045.9349999999984,-6.7723525720114255
215911,731.5350000000003,1060.9309985351547,1012.4899999999986,1193.009999999998,1155.149999999998,-8.219651030765544
191765,933.854999999999,1024.3599999999988,982.4549999999987,1192.409999999998,1290.2799999999977,-7.510443175213066
57834,934.744999999999,1137.454999999998,1089.6299999999983,1671.9909997558564,1298.1399999999976,-6.1030708683349
78225,975.5749999999988,1281.3299999999977,1212.1399999999978,1682.5369995117155,1379.432102050779,-7.563231144821906
211964,410.80000000000075,570.6000000000009,531.170000000001,894.0199999999991,715.9400000000004,-6.3652696131167374
51205,1100.4899999999982,1283.5099999999977,1296.6399999999976,1741.5499999999968,1464.8299999999974,-5.727857056716174
190343,786.0149999999999,1150.9999999999982,979.3049999999988,1106.8499999999983,1274.4999999999977,-8.459942154895014
190321,837.2599999999994,1152.949999999998,967.2399999999989,1088.1699999999983,1288.6199999999976,-8.050791126505608
30737,881.1049999999992,1146.1949999999981,985.3299999999987,1267.9899999999977,1297.2699999999977,-8.57731523332181
93181,418.2000000000008,439.6850000000008,602.5000000000009,945.029999999999,808.2999999999997,-5.750959765068594
166320,905.3049999999992,938.319999999999,876.9149999999993,1364.1499999999976,1303.7207006835915,-6.9625988060586925
194658,1053.1299999999983,1409.4949975585912,1372.3299999999977,1672.5539990234342,1484.3914013671847,-7.1731592053905855
155059,853.1799999999994,1067.4249999999984,1065.0899999999983,1184.0220001220682,1168.869999999998,-8.020465553301609
53990,635.555000000001,760.275,811.3799999999997,1024.7949999999985,923.569999999999,-5.397213884241024
74450,926.9149999999989,1185.769999999998,1110.7749999999983,1538.689999999997,1393.3749999999973,-5.484493842456175
129253,1014.0449999999986,1395.0479992675755,1210.799999999998,1423.4799987792942,1381.8599999999974,-8.20627243152244
117006,878.6499999999993,1202.784999999998,1011.0299999999985,1451.6299999999974,1178.659999999998,-7.433278822261358
74545,791.2749999999999,1067.1349999999984,950.5699999999988,1276.3099999999977,1151.904999999998,-7.171585405725808
145064,366.03000000000065,506.4059999847421,436.2050000000008,461.2500000000008,1232.8699999999976,-5.508026689886536
11866,813.8949999999998,1148.8299999999979,1010.3399999999987,1497.3499999999972,1119.0699999999981,-6.952686287711373
77198,617.470000000001,777.29,703.2350000000006,1037.1999999999985,978.7999999999986,-7.823941100566023
130704,1023.0099999999985,1238.5249999999978,972.4549999999987,1537.3595001220674,1335.9821020507788,-7.170676058502223
32870,778.9149999999998,1095.8699999999983,922.6599999999992,1426.4699999999973,1273.7099999999978,-7.533957086160672
97968,921.689999999999,1136.7799999999982,1271.1899999999978,1585.809999999997,1474.5607006835912,-8.047428553311137
168851,949.0299999999988,1245.7070007324196,1210.9799999999977,1454.8880017089818,1356.9999999999977,-6.367402636295131
17357,872.9599999999992,1025.2849999999985,990.3799999999987,1664.279999999997,1210.4607006835915,-5.815397276951295
77645,480.44000000000085,553.8080000305185,684.2450000000007,934.729999999999,934.939999999999,-5.9817216378589455
52822,694.7650000000006,870.6149999999993,896.8949999999991,1178.939999999998,1025.9149999999986,-7.107048997775629
26734,847.9949999999994,1060.6019995117172,1004.4599999999986,1432.3929980468724,1279.8399999999976,-6.5838086740369395
155229,619.635000000001,696.0800000000006,734.8000000000003,1013.8749999999985,861.6249999999994,-5.858778867328531
25349,862.4499999999992,1047.1899999999985,935.209999999999,1323.6449999999977,1409.7599999999975,-6.951077404510562
73441,533.6300000000009,629.795000000001,635.275000000001,778.7499999999999,788.1099999999999,-7.995733861298251
45771,797.5649999999998,998.4749999999987,917.7599999999991,1157.764999999998,1148.0499999999981,-8.033287320445398
190348,836.2099999999996,1155.5019995117168,1003.1449999999987,1124.899999999998,1277.9299999999978,-7.958748948511482
9543,1001.3349999999987,1304.270002441404,1146.919999999998,1926.8099999999965,1538.6299999999972,-6.190670421363575
141460,729.7250000000003,988.8199999999987,898.8899999999991,1121.6649999999981,1139.449999999998,-7.9098927064847535
38317,714.6050000000005,857.3949999999994,816.6849999999997,1081.7049999999983,1131.419999999998,-6.546082065085955
56025,581.1100000000009,730.2100000000003,725.8700000000005,946.469999999999,858.0899999999996,-6.187776861601219
60020,601.1950000000011,852.7799999999994,761.2700000000001,1065.6999999999985,849.4099999999995,-6.989512597280485
49808,569.2300000000009,647.870000000001,642.850000000001,859.1599999999994,844.2999999999994,-7.641139933262679
187068,892.9999999999991,1211.0999999999979,1024.7599999999986,1544.664999999997,1165.459999999998,-8.120512331336501
27598,799.8749999999999,939.089999999999,936.269999999999,1132.2599999999982,899.0899999999991,-7.685589070175776
96321,844.0749999999994,1119.4999999999982,972.2799999999988,1272.5779992675757,1319.3599999999976,-7.2813408688547865
26688,972.8899999999988,1025.3999999999985,884.1399999999993,1664.499999999997,1229.6349999999977,-5.23526930539053
150829,849.3999999999994,1251.664999999998,1083.4799999999982,1270.3699999999976,1210.389999999998,-7.834914241073961
190306,917.979999999999,1181.8519995117167,1010.7649999999987,1180.404999999998,1276.1799999999978,-7.776776312690661
196601,909.6299999999991,1163.594999999998,996.9849999999986,1215.299999999998,1289.1599999999976,-7.412986315814519
76704,1069.7299999999984,1179.449999999998,1204.979999999998,1674.992998046872,1326.8549999999977,-7.538736830197228
41884,711.1350000000004,854.9899999999994,818.5849999999997,926.624999999999,899.2799999999992,-5.583218032208801
98348,1028.5349999999985,1226.0999999999979,1093.8799999999983,1584.8229992675751,1374.3599999999976,-6.729584470533958
162478,1078.4949999999983,1307.2429992675757,1230.1799999999978,1678.6480004882783,1480.1012109374974,-7.378064002673626
63100,855.1299999999994,1234.049999999998,1102.6749999999984,1347.7499999999977,1646.0899999999972,-5.534399215744221
144296,782.4299999999998,968.0999999999989,961.499999999999,1590.9649999999972,1326.8099999999977,-6.992191869595553
87860,478.4140000247964,573.300000000001,725.8650000000002,1002.7899999999987,1219.0407006835915,-6.891963885619573
191406,718.2650000000004,905.2499999999991,889.2149999999991,1174.649999999998,1180.5699999999981,-7.657568382367836
182017,395.5350000000007,518.8100000000009,545.2150000000009,882.6099999999992,719.8500000000005,-6.105740812858797
175140,904.0699999999991,1134.851999511717,1165.919999999998,1362.1249999999973,1421.2699999999975,-7.1272898315071975
118563,725.1150000000002,810.2299999999997,801.6049999999997,1159.929999999998,1179.6899999999978,-5.400951134738005
21500,1055.6799999999985,1200.669999999998,1232.3999999999978,1741.4760021972625,1382.4299999999973,-7.188863848068916
197324,1024.1699999999985,1418.3329992675756,1212.4999999999977,1443.2999999999975,1413.4699999999973,-8.304090906487783
33334,770.05,1098.1149999999982,1045.8899999999985,1139.689999999998,1181.209999999998,-8.213502340780272
6939,736.4050000000003,921.244999999999,891.1899999999991,1279.4470007324196,1142.879999999998,-7.350926399729364
170736,593.2300000000009,745.2500000000001,739.1050000000001,1177.869999999998,846.0299999999995,-6.859391354676964
107339,1011.5199999999985,1250.6249999999977,1212.5999999999979,1579.814999999997,1515.3749047851536,-6.969596586044603
179470,751.9100000000002,921.5099999999991,839.2149999999995,1113.8199999999981,1307.0399999999977,-6.681326059813575
123105,674.1950000000008,713.4900000000005,822.4249999999996,924.5549999999989,892.4649999999991,-5.730846096486231
86194,1037.4249999999986,1232.1299999999978,1172.059999999998,1770.544999999997,1432.7699999999975,-5.672747021329822
132419,769.03,1073.5299999999984,998.5499999999987,1162.664999999998,1168.469999999998,-8.450178231962273
81617,985.9899999999986,1211.3949999999977,1077.1499999999985,1475.7249987792943,1391.3799999999974,-7.061962089998924
68189,1051.7349999999983,1311.3549987792946,1257.2599999999977,1624.314999999997,1486.681401367185,-6.7535019725541305
82365,773.57,908.1099999999991,893.0849999999992,1200.9499999999978,1052.8799999999983,-5.302219305243569
874,871.2149999999992,1096.2499999999982,1129.2299999999982,1282.0819995117165,1360.0549999999976,-7.390043455195921
6447,1031.5549999999985,1235.2449999999978,1272.3399999999979,1777.919999999997,1440.4799999999973,-6.3328054811476795
23981,673.3700000000009,880.2649999999993,863.2549999999993,981.6299999999989,1148.3899999999978,-7.681702262767269
125317,357.97500000000065,528.030000000001,641.890000000001,474.17000000000087,1226.2899999999975,-6.445007819702392
146059,800.3199999999997,1113.4249999999984,1051.1399999999985,1168.874999999998,1172.069999999998,-8.105092790684616
82442,907.4499999999991,1106.6349999999982,1064.0149999999985,1305.497000122068,1204.0849999999978,-5.527491548439006
197297,1054.3949999999984,1430.3079992675755,1237.4999999999977,1461.0799999999974,1416.5599999999974,-7.872368321137522
190753,755.8200000000002,941.7999999999989,905.649999999999,1117.5849999999982,1032.6499999999985,-7.465050788020614
198601,664.9200000000009,832.7899999999995,823.3849999999995,997.3149999999987,897.0749999999991,-7.80994790712366
198444,1023.5499999999986,1282.5199999999977,1263.3349999999978,1489.7430004882783,1426.760700683591,-6.914939890961656
87520,700.9950000000006,871.2599999999993,839.7649999999994,996.4449999999987,1042.1599999999985,-5.944289527880021
132078,844.8499999999995,1125.7209997558575,945.7899999999989,1194.749999999998,1301.8899999999976,-7.05673944787269
144405,923.314999999999,1276.865999755857,1156.449999999998,1299.5699999999974,1300.7999999999977,-8.233862120743145
27321,694.7350000000006,880.7049999999992,853.3649999999994,950.1499999999988,1039.4799999999987,-5.107206844497113
161306,817.9549999999996,959.2549999999989,940.6549999999988,1189.739999999998,1163.479999999998,-7.250383707886174
170895,672.8600000000009,949.639999999999,838.1849999999996,1102.8659997558577,1110.3099999999984,-7.045726058737715
28739,856.5599999999994,1044.2699999999984,1157.219999999998,1251.6849999999977,1302.3449999999978,-6.80185617834893
15438,884.2699999999993,1094.1999999999982,976.0199999999988,1362.8899999999974,1402.6499999999974,-6.785364008339346
151669,691.1350000000006,798.3399999999997,772.13,1383.3449999999973,1036.6749999999984,-5.908434011627503
17938,711.6050000000005,1042.5899999999986,950.904999999999,1154.0199999999982,1129.8449999999982,-6.392774718759072
29160,652.535000000001,879.4549999999992,826.2749999999995,1041.2849999999985,1045.4299999999985,-4.657940606474385
77367,719.4450000000004,763.81,741.7350000000001,1019.6349999999985,917.649999999999,-4.449640676920366
20152,808.3149999999997,1167.964999999998,955.4899999999989,1250.0099999999977,1410.180700683591,-7.112326707736913
151676,690.3850000000007,828.6349999999994,780.155,1942.8699999999965,1045.2949999999983,-5.673819881637768
164921,752.4850000000001,829.2149999999996,765.44,1276.2749999999976,1007.6599999999985,-5.32885748136675
93062,467.0400000000009,502.7100000000009,612.175000000001,938.4199999999989,954.1199999999989,-6.5905716678058255
188204,740.3400000000001,885.7099999999992,890.3899999999993,1098.6949999999983,1043.4049999999984,-6.25090844567573
40498,744.5650000000002,849.2949999999994,858.0199999999994,1089.0599999999984,1084.0299999999982,-5.969943864003948
105236,810.6099999999997,1161.369999999998,990.9049999999987,1160.0899999999979,1135.7899999999981,-7.970039946101118
45737,771.18,1073.8999999999983,972.2999999999988,1143.0399999999981,1208.994999999998,-8.231170574745633
21511,1158.239999999998,1326.5080004882789,1449.6899999999973,1392.8749987792942,1112.8949999999982,-7.111140932970881
136620,647.120000000001,833.5849999999996,818.9649999999996,962.2199999999987,912.5949999999991,-7.93408868213098
96084,936.874999999999,1091.5449999999983,1072.9449999999983,1397.2259997558567,1032.7999999999986,-5.631486406059289
96550,675.4400000000007,1003.6749999999987,891.3199999999993,1386.4949999999976,1506.7999999999975,-6.691010831828405
191208,787.1799999999998,985.8699999999986,924.599999999999,1236.6999999999978,1006.4699999999985,-8.09844994651193
43508,537.790000000001,585.5150000000009,674.8850000000007,919.899999999999,1276.7199999999978,-5.467825198020073
190157,795.9899999999999,1068.2799999999984,966.1849999999988,1209.190999755857,1179.369999999998,-7.006287088227406
172838,1027.4799999999987,1420.8269995117162,1177.459999999998,1449.8999999999974,1369.9899999999973,-7.740745251516759
200074,685.1500000000008,867.4699999999995,810.6049999999997,1038.8699999999985,1052.6549999999986,-6.746307648020527
127816,962.6099999999989,1180.5999999999979,1122.859999999998,1368.273000488279,1298.6899999999978,-7.911129172934195
11880,743.4600000000002,972.7549999999989,870.5599999999994,1470.3999999999974,1129.524999999998,-6.752495332470756
99691,667.5200000000009,827.4549999999996,735.8200000000003,1155.9149999999981,1063.2549999999985,-6.090802032448238
73339,709.6000000000006,987.1249999999986,1025.9449999999988,1406.2849999999976,980.7299999999985,-5.859547258551316
105288,908.6199999999991,1175.324999999998,1077.7599999999982,1374.4799999999973,1332.0099999999977,-8.065704258688505
183880,810.7349999999997,1102.7449999999983,1009.9649999999987,1224.8599999999979,1326.4999999999977,-8.295100200150086
27528,721.9350000000003,935.584999999999,947.1749999999988,1141.7349999999979,1067.4749999999983,-5.710020215526478
121634,874.7799999999993,1065.4599999999984,1050.2899999999984,1360.4799999999973,1204.0514013671855,-7.073797911658996
4443,812.1999999999997,1214.259999999998,947.609999999999,1269.3799999999976,1192.749999999998,-7.685639816449362
119373,653.370000000001,819.1499999999997,787.9349999999998,977.2799999999987,1138.2307006835917,-5.97720703151178
80695,700.1700000000005,866.1549999999993,889.4849999999991,1138.7499999999982,1237.7599999999975,-5.565873511273591
34482,765.9,823.8599999999996,866.3599999999992,1033.8899999999985,1148.4799999999982,-6.832519667722659
62298,964.2599999999989,1228.0049999999978,1117.089999999998,1467.9199999999973,1219.3857006835915,-6.513585349693021
38015,557.8400000000009,746.8400000000001,758.7500000000001,938.729999999999,934.964999999999,-5.820425310783849
188186,912.0549999999992,1171.1849999999981,1041.9699999999984,1489.929999999997,1233.0199999999977,-8.055120516373838
79426,464.1550000000008,447.91099990844805,376.52500000000066,785.7299999999999,900.2899999999989,-5.121364744165202
164611,772.88,972.8749999999989,973.0699999999988,1210.959999999998,1205.2499999999977,-7.695898822167213
117920,730.4150000000003,914.4999999999991,822.9849999999996,1222.789999999998,1230.5799999999979,-6.592072927548333
208381,803.0999999999997,1146.0849999999982,1069.5549999999982,1166.0899999999979,1189.259999999998,-7.991236068593719
197103,1009.7749999999985,1412.3559997558568,1179.5999999999979,1403.4299999999973,1397.3999999999974,-7.726315159379032
205021,633.165000000001,838.1599999999995,763.8100000000002,991.2899999999987,970.8699999999986,-6.769490704957991
176385,904.6899999999991,1042.9499999999985,1061.7499999999984,1659.760998535153,1433.6507006835911,-7.129957098479722
964,784.8549999999999,1058.8999999999985,891.9849999999991,1099.1799999999982,1146.4899999999982,-7.679987618538591
140408,1218.7549999999978,1382.8849999999975,1397.6199999999974,1829.9719995117155,1216.7814013671855,-5.782652864414596
99899,601.565000000001,801.3299999999997,782.5949999999998,1037.1499999999985,842.9199999999994,-7.004840960916186
100496,727.6500000000003,962.7399999999989,900.3599999999991,1247.529999999998,1162.529999999998,-5.90451826274628
30020,803.2499999999997,909.7249999999991,890.8149999999991,1281.1699999999976,937.6349999999989,-4.8139604961577245
12675,844.0399999999994,1044.7049999999983,1045.9149999999984,1199.119999999998,1170.999999999998,-6.584484203561207
200613,697.5600000000006,913.6299999999991,894.3299999999992,1170.9920001220682,1083.1299999999983,-8.257694764704345
169105,1020.4699999999985,1270.6999999999978,1026.1699999999985,1435.3499999999974,1354.1699999999976,-8.12100367260119
152801,660.060000000001,763.81,727.9700000000003,1036.1499999999985,1332.8299999999977,-6.873808363282851
126730,432.2750000000008,571.2550000000009,721.5200000000003,891.0649999999991,799.6249999999997,-6.348462095452917
156279,834.7499999999995,1170.854999999998,1049.3899999999985,1396.8214996337865,1322.5999999999976,-6.571589703599631
121731,821.3849999999995,1118.089999999998,1064.9949999999983,1283.0199999999977,1277.0199999999977,-8.185475306245598
191082,1050.9549999999983,1417.2409997558568,1304.4899999999975,1469.3399999999974,1394.7199999999973,-8.174797813794143
143294,810.0999999999997,1036.9819995117173,1104.8899999999983,1409.219000244138,1225.6699999999978,-7.65099469273883
27458,726.5950000000003,830.8899999999995,871.1749999999993,1080.7949999999983,993.8999999999985,-6.0243484036000545
77993,756.8600000000001,979.0299999999988,855.0499999999994,1136.744999999998,1049.4599999999984,-8.38778125284195
24763,782.995,929.0499999999988,980.5149999999988,1221.044999999998,1194.4749999999979,-7.73548366017408
194017,870.8999999999993,1072.202999877928,1057.2399999999984,1395.7399999999973,1182.459999999998,-7.492350925727549
163653,674.4050000000009,773.96,842.7199999999995,1302.8799999999976,1061.6249999999984,-7.326219983501122
187050,806.0299999999997,1018.5499999999986,911.979999999999,1216.1319995117165,1154.059999999998,-6.950974094568084
56308,806.5899999999997,927.0549999999988,899.0199999999991,1270.9949999999976,929.5199999999988,-6.6016540222789875
47683,724.0200000000003,1027.8199999999986,804.8399999999997,1078.5199999999982,1126.9799999999982,-8.340256529246027
74478,442.3600000000008,562.7580000305185,660.145000000001,951.589999999999,729.8600000000002,-6.484251388543556
85917,510.86500000000086,637.500000000001,626.805000000001,868.9099999999993,917.849999999999,-6.093743025916956
115109,421.88099998474195,465.2140000152596,465.9400000000008,703.6450000000006,1117.2207006835915,-6.143103064487892
199440,471.68600006103594,591.525000000001,505.2700000000009,866.8999999999993,1001.3099999999984,-6.305388118593531
2275,801.8149999999997,976.3999999999988,974.5399999999988,1570.6830004882784,1145.2199999999982,-5.707495270907271
19590,970.6799999999988,1178.0999999999979,1129.794999999998,1236.494999999998,1368.9499999999978,-6.369391323030315
14287,711.3600000000005,875.3899999999993,809.2799999999997,1038.1899999999985,1122.0299999999982,-6.775012003178752
42676,871.6399999999994,1085.8199999999983,959.3999999999988,1586.989999999997,1446.7828027343724,-6.71570214243101
63304,885.0599999999993,1137.649999999998,953.9199999999988,1511.0449999999971,1166.779999999998,-7.5285835630412
47749,896.2049999999991,1190.819999999998,967.0699999999988,1668.999999999997,1309.7507006835913,-6.795211086833562
128318,760.14,926.9199999999989,889.3499999999991,1196.7559997558574,1129.329999999998,-7.497129211770502
18922,828.8699999999995,1107.4549999999983,1066.6749999999984,1190.584999999998,1181.889999999998,-8.1627697823634
20345,968.3799999999989,1241.4869982910134,1031.2549999999985,1819.2099999999969,1372.3707006835914,-6.320311747844804
201938,1069.1399999999985,1383.6709985351536,1295.148000488279,1578.2379949951144,1469.9299999999973,-7.210999791951042
55078,790.7199999999998,1087.4599999999982,983.1799999999988,1283.0339990234352,1206.949999999998,-8.14615347480138
117553,531.290000000001,671.9100000000009,636.020000000001,884.0299999999993,901.019999999999,-7.697711557442583
113489,444.8900000000008,578.405000000001,524.7250000000008,925.6699999999989,924.3199999999988,-5.614557468989887
150697,803.5099999999998,995.5649999999987,965.9449999999988,1223.1999999999978,1158.119999999998,-7.880306312879192
121893,568.4950000000009,637.720000000001,719.9350000000003,981.7099999999987,1133.4999999999982,-5.675480472495726
214541,717.3000000000004,847.7399999999994,825.8649999999996,966.9999999999989,970.4199999999988,-6.444569379423035
135166,367.97900000095433,404.58199996948315,420.10699996948324,1048.1899999999985,972.9499999999987,-6.614772430823461
661,766.45,1042.9599999999984,929.734999999999,1056.3599999999983,1193.809999999998,-6.64374418230793
99089,898.4699999999991,1139.064999999998,966.5549999999988,1230.0099999999977,1355.0799999999977,-7.003784980702667
128488,1137.5499999999981,1365.6549987792941,1315.6370007324194,1741.9260021972625,1465.6599999999974,-6.632656934264482
169847,872.1199999999993,1034.8599999999985,1018.8699999999985,1371.2399999999973,1214.639999999998,-7.166553313002164
44549,799.1549999999997,1113.0599999999981,1080.3899999999983,1276.2169995117165,1162.869999999998,-8.557578059177338
201484,1127.3449999999982,1421.3499999999974,1344.3649999999977,1753.1974999999968,1490.393503417966,-6.632947535784057
124232,781.4849999999999,984.3999999999987,895.9549999999991,1303.9699999999978,1176.219999999998,-8.19139306084506
146129,946.619999999999,1235.0540002441385,1096.3949999999982,1559.1359997558566,1386.411401367185,-7.725109060696136
214274,596.2650000000009,578.5470000076303,546.7529999923715,1307.9649999999976,877.8249999999991,-5.891367234746192
