,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
32012,685.0200000000008,824.8299999999996,828.2599999999995,1181.514999999998,1132.899999999998,-6.198549197506085
140900,307.75900001525935,451.1500000000008,428.8000000000008,658.160000000001,981.8107006835926,-6.464837297214263
70872,838.9399999999996,1077.2709997558577,959.5049999999989,1393.9950012207005,1139.7999999999981,-8.034959198836058
191562,723.4600000000003,836.8699999999995,892.7959997558585,1119.419999999998,1043.3349999999984,-7.111368531011817
158182,446.82000000000085,596.5200000000009,637.645000000001,900.4249999999992,991.9549999999987,-7.40185722602184
114710,443.1450000000008,593.1000000000009,577.5200000000009,715.7600000000004,1116.0899999999983,-5.835561095346272
64124,952.7349999999989,1140.139999999998,1067.6599999999985,1413.0299999999975,1282.1899999999978,-7.467749104560978
180774,836.6299999999995,1098.2949999999983,1027.8999999999985,1348.9149999999977,1214.7699999999977,-7.289308065030658
213409,829.9349999999996,1171.429999999998,1115.3449999999982,1348.4099999999976,1195.139999999998,-7.974677432615616
52154,787.4699999999998,971.1249999999989,881.4399999999993,1086.9859997558576,1170.119999999998,-6.311589282416371
206232,980.7399999999986,1174.289999999998,1112.0099999999982,1307.2179998779275,1338.0599999999977,-8.193140662656411
174296,1050.6699999999985,1325.0099999999977,1233.269999999998,1562.4859997558565,1424.2699999999975,-7.38809037369524
42521,561.545000000001,659.910000000001,670.5950000000008,858.3499999999992,1117.314999999998,-6.339821740007577
172384,610.550000000001,800.5599999999997,786.0099999999999,1230.8399999999979,1205.1699999999978,-5.987759658883766
180280,938.079999999999,1234.7749999999978,1080.5099999999982,1311.6679992675759,1270.2699999999977,-7.293471649376569
207969,964.4999999999989,1207.3499999999979,1116.0199999999982,1402.0899999999974,1249.3199999999977,-7.195954258396698
188427,827.7299999999996,1006.2659997558579,1020.2099999999986,1243.0899999999979,1194.789999999998,-7.475908278022956
34779,762.925,909.9699999999991,918.184999999999,1142.4999999999982,1045.8449999999984,-6.042199329930869
150230,834.7799999999995,1014.0099999999985,936.124999999999,1190.119999999998,1103.7149999999983,-7.213473105451088
104104,576.150000000001,626.500000000001,669.9200000000009,1344.3799999999974,1165.4507006835918,-4.668108681335073
67920,759.56,1022.7149999999986,953.259999999999,1287.5259997558571,1165.329999999998,-7.195567518138961
201395,571.800000000001,704.3800000000006,675.0900000000008,1083.5299999999982,869.1999999999992,-8.066728952706374
112004,326.9600000000006,454.4200000000008,465.2300000000008,805.0149999999998,799.2349999999999,-6.194539450415334
188095,889.2999999999992,1157.094999999998,1032.2299999999984,1344.6820019531226,1208.6499999999978,-7.004219397692818
20509,1029.0549999999985,1217.754999999998,1158.0399999999981,1769.8199999999968,1497.8499999999972,-6.210661629496546
11538,782.4599999999998,1097.7549999999983,925.4649999999991,1154.899999999998,1197.759999999998,-8.402271305409535
89305,530.9350000000009,568.5100000000009,570.850000000001,806.0599999999997,886.7299999999992,-6.037626512350214
201663,588.835000000001,762.24,836.0399999999995,1211.3399999999979,1206.4199999999978,-5.891816426787949
149612,713.0400000000004,987.6249999999986,826.8899999999995,1170.994999999998,1015.3307006835923,-7.994208628169669
134630,837.6749999999996,1106.6099999999983,1018.3099999999986,1259.6099999999979,1232.9099999999978,-8.199244384454975
195433,931.964999999999,1264.9919995117164,1267.3349999999978,1395.8709997558567,1329.4699999999978,-8.079881234758624
26902,644.290000000001,836.0149999999994,780.3949999999999,1187.5899999999979,1127.199999999998,-5.576535147752095
152624,726.2450000000003,940.329999999999,886.7649999999993,1326.9899999999977,1189.389999999998,-5.1658646788972975
207938,863.4899999999993,1174.969999999998,1071.3299999999983,1220.924999999998,1219.0999999999979,-7.47198858712658
74166,770.55,884.8049999999993,902.4549999999991,1629.779999999997,944.7999999999989,-4.571732416460487
125923,668.9050000000009,915.7149999999991,820.1599999999995,1447.3199999999974,1151.919999999998,-7.315765743485617
211300,872.1149999999993,1162.439999999998,1080.6999999999985,1136.484999999998,1342.1299999999976,-7.4183348322260265
136978,550.280000000001,710.6600000000004,669.6150000000009,917.8949999999991,898.4399999999991,-5.541664620321033
211269,833.1499999999995,925.0749999999991,931.619999999999,1074.6999999999982,1139.4899999999982,-6.787199668546481
36215,629.4450000000011,758.7200000000001,734.5300000000003,946.2999999999989,1212.6399999999978,-6.560648473006686
185966,858.2399999999994,1048.8999999999985,1029.2499999999984,1385.0599999999974,1182.8599999999979,-7.470871378301341
116782,792.9049999999999,1074.7899999999984,970.1899999999988,1317.9849999999976,1225.1499999999978,-7.018721573716843
156295,804.7699999999998,962.8099999999988,941.9969995117177,1218.289999999998,872.9299999999994,-6.119894543166579
176723,802.7999999999997,992.3949999999987,922.9899999999991,1248.5990002441386,1220.0349999999978,-7.416593045002911
90890,448.8650000000008,546.7000000000008,668.9000000000009,976.9299999999986,939.3099999999988,-6.852192516753905
202367,773.45,912.409999999999,896.0699999999991,1123.7799999999982,1075.0949999999984,-6.205941195199711
4635,822.8299999999996,1157.109999999998,1041.2699999999986,1231.9909997558573,1198.789999999998,-6.996694940616522
139766,438.8550000000008,502.0200000000009,668.2550000000009,995.1499999999988,977.9699999999989,-7.043545065585249
184159,692.9750000000006,838.2699999999994,753.9600000000002,1027.6499999999985,1304.0799999999977,-7.063400771245131
146950,843.6399999999994,1053.5649999999985,935.2449999999989,1379.2599999999975,1141.409999999998,-5.705537331264839
45557,580.7150000000009,741.9550000000002,731.5500000000003,880.9399999999993,1093.2399999999984,-5.848627621502613
97087,749.6850000000002,991.5299999999987,907.6399999999991,1981.8849999999966,1066.7499999999984,-6.034797787290964
195654,854.7499999999994,1152.764999999998,1003.5549999999987,1209.424999999998,1281.8799999999976,-7.949656883544172
34956,797.8599999999999,894.3499999999991,918.2349999999991,1291.5899999999974,1089.9399999999982,-6.561082503043387
37044,451.8250000000008,611.120000000001,619.690000000001,1191.844999999998,1017.3949999999987,-5.424312841645301
126842,701.5000000000006,934.829999999999,858.4149999999994,1156.881999511717,1131.079999999998,-7.632190482655849
37139,587.2700000000009,804.6699999999997,708.1100000000005,917.349999999999,1094.2149999999983,-5.585809400326096
6451,678.9700000000007,826.2099999999996,748.7400000000001,1210.1099999999979,1066.9599999999982,-6.744479938390834
47622,783.5649999999998,1121.7899999999981,1003.3999999999987,1257.8799999999976,1315.2899999999977,-8.487264724688304
200901,743.2050000000003,847.8749999999994,1047.0799999999983,1528.969999999997,1507.9699999999973,-6.405911052783189
192229,769.61,1158.324999999998,975.1599999999988,1334.7419995117164,1346.7199999999973,-8.19239173691531
138952,513.1100000000009,747.4600000000002,752.63,819.5499999999997,908.469999999999,-6.940399125344901
190379,777.98,1088.7049999999983,1038.0399999999984,1183.7470001220684,1165.759999999998,-8.591742688177643
124779,835.4199999999996,1154.224999999998,1075.4499999999985,1181.209999999998,1160.899999999998,-8.096254647320114
11872,853.2799999999994,1119.014999999998,959.1249999999989,1520.6599999999971,1112.449999999998,-6.573012803549887
171959,484.61000000000087,540.815000000001,796.3649999999999,1116.484999999998,989.3999999999988,-6.10793048417935
72001,479.62500000000085,492.20200000763026,606.690000000001,912.4099999999992,865.8199999999993,-5.286241412767087
9589,767.01,1065.5099999999984,997.2699999999987,1169.719999999998,1157.4999999999982,-8.247213426403489
21990,909.5399999999992,1111.3199999999981,986.0099999999987,1419.6699999999973,1296.5899999999974,-6.37468404529923
37109,532.205000000001,701.4450000000006,655.640000000001,837.2099999999996,1096.7599999999982,-6.81445305691348
175542,392.4500000000007,447.9600000000008,396.0390000152595,701.1350000000006,1079.3499999999985,-5.873493502291452
112163,391.74500000000074,506.67500000000086,539.185000000001,533.1200000000009,779.64,-6.46107601726856
103107,886.6899999999991,1035.1199999999985,985.1299999999987,1557.689999999997,1273.7714013671853,-7.340303368506305
130088,854.7949999999994,1116.8949999999982,1065.9249999999984,1183.159999999998,1138.849999999998,-8.07805243335822
94674,921.0949999999991,1259.354999389646,1178.979999999998,1422.4499999999973,1354.8199999999977,-8.241730942343862
62743,710.4700000000005,952.079999999999,882.2899999999993,1133.544999999998,1096.8899999999983,-6.327670195420842
116948,665.0800000000008,756.3600000000001,848.0749999999994,1315.8579995727514,1144.0699999999983,-7.455847034888402
94358,953.869999999999,1219.4399999999978,1220.249999999998,1594.2009985351533,1408.7399999999973,-6.079707211300742
173637,498.6500000000009,585.8950000000009,589.650000000001,887.3999999999993,992.4599999999987,-5.8216846192228395
176913,580.160000000001,762.5700000000002,768.67,1007.8799999999985,1038.9299999999985,-7.4438652675474035
53806,386.2300000000007,463.1630000305184,418.3650000000008,782.4599999999998,833.0399999999994,-5.822657824798464
90541,1088.0449999999983,1074.1099999999983,1247.8190002441384,2119.409999999996,1457.480700683591,-5.710631341588015
122861,668.1600000000009,882.3049999999993,808.3449999999997,1045.4949999999983,1034.7299999999987,-7.862911780064196
110410,405.4100000000007,491.29500000000087,538.820000000001,951.909999999999,1174.7999999999981,-5.872444643760985
14089,676.2800000000009,745.4500000000002,769.35,1427.5799999999974,1021.4149999999984,-7.2678124601518075
67070,583.690000000001,811.4499999999997,762.775,1066.8899999999983,872.104999999999,-6.577060414658199
143696,676.2000000000008,985.7349999999986,874.5249999999993,1264.5639996337868,1301.7999999999977,-6.807409168972511
156007,675.2150000000008,961.4499999999988,812.7999999999997,1100.9999999999982,1047.6299999999983,-7.209086912010514
188292,840.2899999999995,1117.7199999999982,1079.9399999999982,1446.9749999999974,1167.019999999998,-8.06897669933806
115892,410.0869999980934,546.6100000000009,489.1650000000009,846.9349999999994,680.4100000000008,-6.824598802699556
162258,927.609999999999,1177.009999999998,1077.2999999999984,1313.3879998779273,1327.9699999999978,-7.234574435258845
188354,679.4100000000008,924.234999999999,758.7100000000002,944.529999999999,1052.5599999999984,-8.247037944913657
11435,820.8199999999996,1183.069999999998,1095.1949999999983,1238.8399999999979,1139.389999999998,-7.629798083320279
30812,803.0649999999997,1087.6699999999983,1053.2949999999985,1275.723000488279,1140.449999999998,-7.48600860120472
105684,693.9750000000006,1020.1349999999985,859.2499999999994,1262.4369995117165,1395.2299999999973,-7.272701359223925
143737,672.6700000000009,1101.3049999999982,973.3949999999988,1170.179999999998,1146.379999999998,-7.35590468809597
217419,532.6250000000009,616.490000000001,702.2050000000006,1006.0299999999985,855.2399999999993,-6.415796660732024
164538,891.8899999999991,1075.1299999999983,994.1799999999987,1370.5099999999975,1241.3699999999978,-7.063414313926638
51477,833.5999999999996,944.774999999999,959.8799999999989,1386.0599999999977,1058.7849999999985,-6.9488344712248855
98404,966.1749999999988,1058.1199999999983,912.979999999999,1644.4199999999971,1283.2164013671852,-6.349608980532987
130013,560.0050000000009,707.7500000000005,649.625000000001,1073.3899999999985,760.5400000000002,-6.185455854750595
84544,442.0500000000008,549.960000000001,638.770000000001,1180.969999999998,956.4099999999987,-5.371876607720617
144756,437.0800000000008,550.1100000000009,510.2650000000009,689.5100000000006,746.0500000000002,-6.735556600251729
107602,772.59,998.6140002441392,977.6899999999987,1169.769999999998,1115.679999999998,-7.707637713267186
94631,858.5499999999994,1070.9049999999982,984.8299999999988,1319.0259997558571,1276.4699999999978,-7.339647687313697
42734,840.6299999999995,949.819999999999,931.649999999999,1252.309999999998,1324.9407006835913,-6.52200148181369
73139,669.9400000000009,743.4600000000002,781.73,1268.3849999999977,1232.0899999999979,-6.379805878287824
203994,941.594999999999,1269.8949999999977,819.9949999999997,1739.6549999999968,1292.6007006835914,-5.442311230209364
211748,976.3899999999988,1247.7349999999979,1109.4749999999983,1618.3540002441378,1379.2307006835915,-7.631230150689873
151650,718.0550000000004,887.0799999999991,806.5499999999997,1916.7099999999964,1016.2249999999985,-5.75265413779512
25458,726.6150000000002,998.8449999999987,858.3449999999995,1000.3599999999986,1133.449999999998,-6.666658025435957
177719,612.8800000000009,672.3800000000009,675.2650000000009,1066.3399999999983,1204.9599999999978,-5.654277262629465
125687,1090.0299999999982,1110.0349999999983,793.7799999999999,1026.4399999999985,1010.4099999999985,-5.648361427921187
130411,756.3750000000001,994.2349999999985,876.3899999999993,1041.1299999999985,1105.7799999999982,-6.403583020407207
153852,399.0900000000007,507.8400000000009,472.1500000000009,660.140000000001,817.5049999999997,-6.4214286636976246
19136,730.4400000000003,867.6499999999993,870.4499999999992,1086.1399999999983,1023.7199999999985,-5.349051278714374
82025,683.0050000000007,908.7899999999992,806.9299999999997,1091.1299999999983,1073.5199999999982,-7.764069380836057
78388,564.3450000000009,753.4550000000002,802.0499999999997,985.9899999999986,880.2499999999991,-7.104565510571048
3209,909.909999999999,1097.8749999999982,959.4409997558582,1203.569999999998,1190.9999999999977,-8.166777355858294
8695,821.1299999999995,1038.6999999999985,987.4999999999986,1373.9539990234352,1480.460700683591,-7.479363906926442
195095,1058.7799999999984,1350.6619995117164,1403.8299999999974,1494.8099999999974,1422.4199999999973,-7.722035883472346
41137,696.2650000000006,839.3549999999996,797.2749999999999,969.6999999999988,949.834999999999,-7.142812290956491
29527,702.5450000000005,827.5849999999996,782.3149999999998,1067.0199999999984,1012.3799999999985,-5.116367239872926
15202,969.7349999999989,1268.3560009765602,1183.624999999998,1452.314506835935,1368.8799999999976,-6.559465681000343
55295,656.785000000001,927.0499999999989,819.5699999999996,1029.2399999999984,920.689999999999,-6.250877709812482
190172,813.7349999999997,1080.4449999999983,1019.6149999999985,1199.9469995117167,1183.174999999998,-7.902214045065986
96154,937.209999999999,1154.684999999998,1063.3799999999983,1569.999999999997,1319.1199999999976,-6.591994860594213
186915,818.0899999999997,1075.7199999999984,930.8009997558584,1447.8499999999974,1118.9799999999982,-8.33815654871854
37462,734.8300000000003,974.9449999999987,933.1399999999988,1232.6399999999978,1406.3199999999974,-7.170634235272486
99724,727.2000000000003,881.8549999999992,858.1999999999992,1255.3399999999979,1161.139999999998,-6.78437910444732
164854,421.0400000000007,552.4900000000009,432.7550000000008,646.940000000001,768.07,-6.175367022509735
115110,428.1240000152595,468.2550000000008,461.3550000000008,769.7249999999999,1027.2199999999984,-6.382498742766724
208895,419.8200000000008,617.310000000001,880.6949999999991,1192.3549999999977,1170.0199999999982,-7.278963785531326
135808,643.810000000001,813.0099999999998,783.4199999999998,963.0199999999988,1060.6399999999985,-7.944528745778637
13354,788.2099999999998,1123.1949999999983,1037.4149999999984,1175.674999999998,1170.069999999998,-7.717992687968197
152100,609.180000000001,742.2700000000001,625.900000000001,1178.9849999999979,814.2899999999995,-5.408032420175947
137544,992.5949999999987,1046.6349999999984,1106.659999999998,1686.7699999999968,1242.4699999999978,-5.438761630220269
148838,917.3699999999991,1099.2699999999982,1051.8499999999983,1402.5799999999974,1219.569999999998,-4.569607053871553
9119,766.76,932.4149999999989,789.3599999999999,1110.3899999999983,1356.5407006835915,-8.694186448514776
127196,765.52,863.4299999999993,922.784999999999,1149.9799999999982,1301.8899999999976,-6.534167514703338
93418,364.88000000000073,435.4100000000008,427.5850000000008,791.0099999999999,950.599999999999,-8.104639832921714
170675,619.4600000000011,747.8600000000001,717.1950000000004,1154.0099999999982,1021.9399999999986,-7.457177226201382
13554,998.5299999999987,1115.869999999998,831.4249999999994,1699.5790039062467,1348.530700683591,-6.7333906362292
48919,535.290000000001,695.6150000000006,784.2249999999999,1090.3399999999983,863.4999999999994,-5.797379833160322
9056,679.5800000000007,838.9449999999996,793.9249999999998,1025.0299999999986,1009.2799999999985,-5.429276272073877
105923,659.635000000001,925.6549999999988,756.2250000000001,973.2899999999987,1099.3499999999983,-8.07469719851969
39741,1106.4499999999982,1232.0349999999978,1057.3999999999983,1711.1190002441374,1352.971401367185,-5.627310993101698
164263,852.6599999999994,1004.4649999999987,947.719999999999,1273.1579992675759,1091.0349999999983,-5.650898340677646
189545,617.675000000001,820.7649999999995,795.9899999999997,1141.5999999999983,921.6549999999987,-8.110780115909144
47417,496.13000000000085,671.1500000000009,553.560000000001,931.339999999999,937.089999999999,-5.431077758228232
136377,750.1800000000002,1017.7049999999987,959.0299999999988,1132.849999999998,1137.7099999999982,-8.522327536236094
196275,970.0299999999988,1371.9529992675755,1207.3399999999979,1358.2049999999977,1359.0599999999977,-7.456356303215446
159713,519.2100000000008,649.510000000001,634.465000000001,1074.7699999999982,969.5849999999988,-6.867926320688684
116579,772.15,1145.0199999999982,1128.2199999999982,1237.4319995117166,1157.439999999998,-8.178828914207228
155793,563.3800000000009,684.7000000000007,711.0250000000004,970.5799999999988,877.4199999999992,-7.116797690138508
131146,523.8900000000009,631.8300000000011,599.8800000000009,1176.494999999998,974.3307006835925,-6.874416757629129
194917,774.81,1038.8899999999985,994.6999999999987,1191.049999999998,1123.4899999999982,-8.136384907472708
143133,633.425000000001,832.1149999999996,826.2099999999996,1131.8599999999979,978.6699999999987,-6.466934727115156
178665,792.6899999999998,1069.7849999999983,1058.1499999999985,1228.8320001220682,1285.6199999999976,-8.180443592080639
45913,711.4700000000005,944.729999999999,816.9899999999997,1141.9999999999982,1046.3399999999983,-8.105548265801833
131727,808.0999999999997,938.084999999999,922.6699999999992,1228.5540002441385,1056.0349999999985,-5.991177668360711
4523,838.3949999999995,1162.2049999999979,1119.484999999998,1389.979000244138,1253.8899999999978,-8.074333744284758
191334,763.47,855.9299999999994,844.4399999999994,1152.544999999998,913.2199999999991,-6.301816898312468
58358,585.650000000001,851.0899999999995,916.6749999999989,1401.8949999999975,1333.5549999999976,-6.228999865848058
46595,623.3350000000011,853.3349999999992,830.0799999999996,1015.5799999999986,949.0999999999989,-7.662644704502968
204586,471.3500000000008,648.150000000001,744.9300000000002,711.8900000000006,790.7099999999998,-5.96967845680738
8582,730.7500000000003,976.1899999999988,854.8349999999995,1650.219999999997,1600.5799999999972,-5.6803232204663905
144568,930.389999999999,1135.399999999998,1067.4349999999984,1253.5419995117165,1188.3299999999979,-7.833436410020699
79235,641.090000000001,802.6999999999997,748.2050000000002,938.6799999999989,852.9899999999994,-6.348934602173517
170956,831.1899999999996,1020.3059997558579,1011.9599999999986,1237.7499999999977,1202.379999999998,-7.517705814566643
138182,678.5600000000007,972.3649999999989,760.8650000000001,1208.749999999998,1082.2049999999983,-6.278273522956792
29514,657.505000000001,863.4349999999994,823.0399999999995,1011.9899999999985,1023.0249999999985,-5.53524469604478
53372,600.0950000000009,797.6249999999999,831.2849999999994,1108.929999999998,999.4549999999987,-7.417733130534538
87265,633.850000000001,873.6049999999992,738.8000000000003,1078.8749999999982,1073.8099999999984,-7.364959499178055
9829,1013.9199999999986,1183.789999999998,1126.744999999998,1523.819999999997,1416.990700683591,-6.382073505332446
78525,994.0599999999987,1217.4949993896462,1197.529999999998,1371.9699999999973,1334.4499999999978,-8.138518524330904
119833,727.2550000000003,1080.3590002441388,969.3499999999989,1289.6849999999977,1133.0099999999982,-7.834737981574811
82606,621.360000000001,768.42,808.1949999999997,1064.9449999999983,828.3499999999995,-8.165022267600005
118357,633.215000000001,771.62,802.8899999999998,1016.5349999999985,954.6799999999988,-7.115041547871831
5408,1054.0949999999984,1265.6049999999977,1230.2599999999977,1697.059999999997,1296.591401367185,-6.256556230645409
10498,902.0399999999992,1234.4549999999979,1139.849999999998,1389.8499999999974,1245.029999999998,-6.530741096687589
125025,743.5850000000003,856.5899999999995,758.3200000000002,1068.4999999999984,1238.6799999999978,-6.795296034451755
218282,869.4199999999993,1088.8949999999982,1044.8999999999985,1270.1639996337867,1150.1049999999982,-8.2426681163211
3983,782.1899999999998,1026.8099999999986,939.084999999999,1069.7699999999984,1113.9999999999982,-8.0717951679679
73166,875.9599999999992,1131.7099999999982,993.8749999999986,1417.0949999999973,1266.0899999999979,-7.3570328598426125
137266,978.9499999999988,1015.0749999999986,1191.969999999998,2151.899999999996,1189.524999999998,-6.487429606630197
134783,873.7699999999993,1044.6349999999986,929.879999999999,1357.5490002441384,1263.1899999999978,-7.159439809252664
70454,926.0449999999989,1121.4699999999982,1022.4899999999985,1280.9799999999977,1234.5399999999977,-6.778982789322237
100231,754.5300000000002,988.1299999999987,945.449999999999,1153.279999999998,1142.7799999999982,-8.395375860492125
137816,1027.5299999999986,1409.1099999999974,1207.054999999998,1598.3699999999972,1465.9399999999973,-6.3042185571894285
27299,911.2699999999991,1097.3799999999983,1096.2199999999982,1524.1599999999971,1353.0299999999977,-6.296321883433285
105738,671.8450000000008,836.6449999999995,810.1099999999997,1243.6599999999978,1221.819999999998,-6.853615823209352
69669,741.3600000000001,978.2999999999988,888.3949999999993,1313.1000012207005,1120.8399999999983,-7.868991642974122
139163,748.5500000000002,1044.0399999999984,1018.5199999999985,1229.9699999999978,1116.4799999999982,-7.748999475012242
191166,1021.0999999999985,1423.4999999999973,1177.034999999998,1446.3549999999973,1408.470700683591,-7.963092428804289
72305,972.9999999999989,1191.2559997558574,1115.7199999999982,1805.899999999997,1293.6999999999975,-5.648834076194318
98562,799.4949999999999,990.6199999999986,945.6699999999989,1116.0599999999981,1075.0849999999984,-6.368316511006985
63719,990.7799999999987,1239.1349999999977,1098.2099999999982,1506.0999999999972,1331.9699999999978,-6.790086832444092
129218,780.9799999999999,939.734999999999,916.5499999999992,1162.319999999998,1094.7799999999982,-6.896373971642557
75794,865.8699999999993,1119.169999999998,1048.9499999999985,1434.1129992675756,1174.304999999998,-6.946295964871809
202175,610.9500000000011,846.4049999999994,817.5899999999996,1276.8599999999976,1051.1299999999985,-7.7487476998162945
175056,794.0449999999998,1116.5299999999982,1009.1099999999986,1251.9709997558573,1306.4299999999976,-8.439879726799166
203084,906.0899999999991,1199.5259997558574,1265.628000488279,1253.9499999999978,1301.4999999999977,-7.648464002664711
181710,868.9899999999993,1003.8249999999987,952.6199999999989,1335.6529998779274,957.204999999999,-5.531259516873937
196139,973.0099999999989,1194.2039990234355,1007.4499999999987,1215.1990002441385,1374.1099999999976,-7.258037203299535
199565,913.8299999999991,1205.9519995117166,1232.9290002441385,1276.3899999999976,1302.9899999999977,-7.46158115422336
209100,784.7099999999997,1132.409999999998,1067.3999999999985,1282.2169995117165,1277.9314013671851,-7.144813332758259
54831,829.2799999999995,1066.1899999999985,868.5609997558588,1263.7599999999977,1124.8899999999983,-8.36717341716885
141770,757.7,907.4999999999991,883.0749999999991,1164.469999999998,1160.649999999998,-7.785252052766623
45321,764.74,808.1749999999997,852.2099999999995,1028.0649999999985,1188.069999999998,-5.94787440217086
128494,1122.199999999998,1357.8399987792945,1282.168000488279,1756.6440002441375,1462.7728027343724,-7.568770430807718
140544,334.89000000000055,484.3500000000009,455.1950000000008,618.360000000001,832.8649999999997,-6.373756625984418
119790,1071.3499999999983,1267.6899999999978,1218.6399999999978,1727.6099999999967,1480.8556054687474,-7.119203124802694
73770,1070.7799999999984,1228.7749999999978,1251.2499999999977,1835.169999999997,1235.8563061523416,-5.505022421977193
106871,1071.3399999999983,1355.8899999999976,1298.4349999999977,1571.5219995117159,1481.6107006835912,-7.135277033059925
55793,787.8849999999999,872.7899999999993,945.819999999999,1002.6999999999987,1272.5399999999977,-7.111563813467132
144839,727.9000000000003,927.099999999999,818.8249999999996,1191.4520007324197,1183.634999999998,-7.170890275238593
130016,511.57000000000085,645.8300000000011,634.365000000001,948.3499999999989,739.4500000000004,-6.574324899792174
192598,789.6649999999998,1143.399999999998,971.3899999999988,1367.2380010986305,1235.6399999999978,-8.054597413874074
101338,758.6150000000001,1055.2049999999983,1018.8449999999985,1207.4599999999978,1171.6099999999979,-7.801663228628311
211478,698.9050000000005,942.839999999999,820.4049999999995,1251.905999755857,1178.769999999998,-8.137860973111845
36816,512.0200000000009,567.8650000000009,525.6050000000009,1092.699999999998,1160.2099999999982,-5.545588019735395
112453,446.3950000000008,490.0900000000009,563.460000000001,990.1349999999987,942.579999999999,-6.045368997077029
13976,882.3449999999992,1146.439999999998,1063.9749999999983,1272.2399999999977,1270.9499999999978,-7.247137969550403
183757,951.4599999999988,1153.804999999998,1030.7799999999986,1300.1520001220679,1261.1899999999978,-7.803577985330887
99815,759.0650000000002,1047.9749999999983,1037.0149999999985,1536.657000732419,1276.3157006835913,-6.730849997236601
35001,640.995000000001,836.4499999999996,835.6149999999996,1350.7349999999976,1016.3399999999986,-6.287771214565435
116872,626.865000000001,748.2950000000002,761.62,951.9649999999988,808.3199999999997,-7.197653349318769
160442,767.64,1050.1849999999984,968.3649999999989,1219.6599999999978,1162.389999999998,-7.494521218668204
39,810.5799999999997,1050.1999999999985,908.5749999999991,1373.8499999999974,1204.999999999998,-6.448423831155261
161759,977.8399999999987,1241.4699999999978,1036.3199999999983,1373.0999999999974,1266.4399999999978,-8.262855514332177
161112,712.2900000000004,851.1899999999994,801.8099999999997,1107.1199999999983,1149.774999999998,-6.199020852546591
5356,954.3199999999988,1149.5559997558576,1008.0399999999986,1450.1680004882787,1278.4299999999976,-7.148062139697459
80535,1013.7399999999985,1265.8279980468726,1323.6840069580055,1575.951999511716,1458.5114013671848,-6.662861403923607
128006,849.8249999999994,1062.3809997558578,1020.1699999999986,1220.289999999998,1173.439999999998,-8.117492281009415
189441,586.7550000000009,748.0700000000002,657.4600000000011,903.5249999999992,1013.3199999999986,-5.923205661608607
194744,1202.889999999998,1511.824999999997,1397.6149999999973,1469.553999023435,1221.1099999999979,-7.064292780343041
125153,1064.9199999999985,1296.9429992675757,1217.869999999998,1707.7199999999968,1500.3098095703097,-7.036947709818909
12682,891.9199999999992,1151.599999999998,1097.794999999998,1330.7299999999977,1303.1299999999976,-6.699674858006141
209943,900.9399999999991,1180.749999999998,1114.429999999998,1438.2799999999975,1349.5799999999974,-7.688406036809763
8947,540.940000000001,621.550000000001,759.855,1022.8599999999985,1290.1814013671851,-6.823628902082809
107837,995.2599999999987,1249.9899999999977,1130.8649999999982,1418.4924932861302,1370.3507006835914,-7.178176882371532
48016,983.8499999999987,1262.3339990234351,1268.6360009765601,1751.2090002441373,1403.4614013671849,-6.617833845798547
212918,967.4349999999988,1234.9599999999978,1642.289999999997,1707.763000488278,1417.9899999999973,-6.56872109692931
132667,870.6199999999993,1176.604999999998,1083.3599999999983,1353.7399999999977,1245.789999999998,-8.008296131030958
107799,758.6300000000001,1054.1449999999984,1031.6999999999985,1182.2049999999979,1189.279999999998,-8.362037742363958
37936,629.310000000001,799.8899999999998,820.0199999999998,1009.3249999999987,892.5349999999992,-6.380370652644298
34601,945.999999999999,1075.9499999999982,1062.1649999999984,1460.5149999999974,1065.2049999999983,-6.1825123489902305
115822,375.8290000152595,526.8750000000009,536.305000000001,1169.759999999998,807.4099999999997,-5.903373336886654
125753,748.7450000000001,884.7999999999993,912.6799999999992,1132.9499999999982,1047.8949999999984,-6.1803481706044785
216610,980.0699999999987,1168.649999999998,1081.6499999999983,1618.509999999997,1414.8607006835912,-6.059435531803796
167732,653.790000000001,857.5649999999994,850.9949999999994,1223.1120001220681,1110.6499999999985,-7.4674595128371495
133937,894.6399999999991,1085.9549999999983,1162.929999999998,1463.2409997558568,1320.1099999999976,-7.168984886245717
158807,1131.8199999999981,1422.9730004882786,1423.3099999999974,1641.6599999999971,1195.0949047851543,-6.623186336257712
32409,771.675,1035.2630004882797,985.005999755858,1192.819999999998,1239.1599999999976,-5.891195729935638
44722,822.2649999999998,1096.2729998779278,1012.6799999999986,1201.654999999998,1164.909999999998,-8.308189835060963
218247,883.3399999999992,1137.929999999998,1131.2699999999982,1318.4799999999977,1198.3299999999979,-8.145096706293286
83464,1028.9299999999985,1258.9499999999978,1220.8499999999979,1864.0899999999967,1454.7999999999975,-6.295578676109074
141440,697.7400000000006,804.5199999999998,770.99,1019.0399999999986,929.639999999999,-6.362597190511232
100226,666.7500000000009,805.1849999999997,663.6400000000009,1265.4699999999978,1012.2399999999985,-5.906405318511563
149020,454.5400000000008,671.3700000000009,645.5800000000011,736.2850000000003,1082.9599999999984,-6.255352370595598
87998,934.7899999999989,1172.139999999998,1170.019999999998,1439.2699999999975,1446.621401367185,-7.163604527805022
104050,618.4450000000011,756.8700000000001,764.44,1026.9749999999985,1050.2349999999983,-5.576139954465886
