,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
210700,749.1200000000001,865.3099999999994,893.6749999999992,1174.8220001220682,1164.519999999998,-7.129079821235091
40821,367.8200000000007,553.0650000000009,458.3800000000008,1056.4299999999985,1003.2257006835924,-7.096045718174512
210364,870.9899999999993,1234.1499999999978,1092.6549999999982,1330.530999755857,1193.754999999998,-7.95384266041277
86607,698.6700000000005,648.260000000001,582.2400000000009,1391.8640002441382,806.1799999999997,-4.7785605628544445
213532,434.4100000000008,727.3500000000001,575.165000000001,986.9249999999987,935.459999999999,-8.047772724192496
163084,797.5799999999998,961.3799999999989,938.209999999999,1204.8599999999979,1170.569999999998,-7.884829415776352
186203,575.920000000001,767.1349999999999,809.6499999999997,1222.2699999999977,1002.9199999999987,-5.791177527613817
214636,1003.4499999999987,1256.7399999999977,1158.159999999998,1499.074999999997,1358.1699999999976,-8.29325181598338
184567,967.6099999999989,1203.3949999999977,995.4599999999987,1410.149000244138,1269.9999999999977,-8.42378691981174
157753,438.1950000000008,545.9950000000009,544.1250000000009,840.4299999999994,746.4200000000002,-6.424954878913946
167751,799.6599999999999,1007.0799999999987,969.7149999999988,1232.3979998779275,1170.629999999998,-8.204178728935284
107790,768.695,1061.6249999999984,964.1549999999988,1205.664999999998,1154.619999999998,-8.404780399561963
14448,1018.9199999999986,1261.5410034179665,1135.379999999998,1845.6299999999967,1605.219999999997,-5.862025167686885
97113,817.3649999999997,991.9899999999986,962.2199999999989,2371.009999999996,1156.574999999998,-7.907230383522403
148646,618.345000000001,708.0600000000004,597.790000000001,1123.984999999998,1054.0749999999985,-6.7723985088593555
143306,543.170000000001,699.1900000000006,671.6850000000009,1062.169999999998,1027.3099999999986,-6.398600200980065
179477,763.78,886.7599999999991,879.3899999999993,1220.8989996337868,1333.8999999999976,-7.795820261398422
97615,789.3449999999998,1051.1469995117172,918.1549999999992,1217.4549999999979,1138.039999999998,-6.908492323302804
32476,604.475000000001,708.3400000000006,782.635,976.3349999999988,1070.6999999999985,-6.410012409530566
169481,680.3400000000007,786.7399999999999,766.65,1119.1009999847395,978.0999999999989,-6.059240557665137
38835,483.9550000000008,978.7049999999987,941.814999999999,1257.4799999999977,1216.5449999999978,-7.022585053163769
58122,736.3600000000001,946.1999999999988,880.6099999999992,1228.7099999999978,1233.0199999999977,-5.974675710784575
133677,834.6299999999995,1129.484999999998,1070.7499999999982,1259.2939990234354,1199.8599999999979,-8.089465984220043
170521,985.3749999999986,1324.1699999999976,1178.074999999998,1655.944999999997,1435.2299999999973,-6.103304539106809
151863,820.0399999999997,1126.1949999999981,1033.2499999999986,1138.899999999998,1129.339999999998,-8.140875860287723
99771,783.1599999999999,1168.379999999998,963.5649999999988,1308.1099999999976,1158.799999999998,-7.655696168376397
107967,761.9600000000002,860.4149999999993,885.0899999999992,1205.049999999998,1172.529999999998,-7.482902946991974
70181,811.9449999999997,1107.2799999999982,992.8499999999987,1369.9219995117162,1271.0099999999977,-7.813925376952707
173928,790.5899999999998,1031.2549999999985,928.899999999999,1189.029999999998,1137.909999999998,-6.7888140009002385
64089,743.4000000000001,942.3049999999988,835.5449999999996,1031.1899999999985,1050.7599999999984,-8.540047925792692
146486,880.0199999999993,1100.3799999999983,1013.5399999999986,1390.5499999999975,1241.4699999999978,-7.761157142893843
33529,679.8500000000007,821.3449999999996,889.6549999999993,935.734999999999,1167.2799999999982,-6.337786511743807
92683,723.1450000000003,863.4799999999992,713.5900000000006,1079.4499999999982,1070.1899999999985,-5.5871389000186085
190633,601.0000000000009,717.2900000000004,791.9999999999999,1068.2199999999982,985.5299999999988,-6.877450243305606
215283,884.8299999999992,1123.2989996337872,1029.4699999999984,1425.5789990234348,1233.799999999998,-8.032964937927753
99556,944.469999999999,1204.799999999998,1149.5699999999983,1465.7930004882787,1353.7999999999977,-7.858474149307589
95871,537.9800000000009,626.4800000000009,1163.264999999998,1141.699999999998,885.1799999999993,-5.58855779888161
206650,760.8200000000002,1014.5499999999986,969.3249999999988,1217.7649999999978,1155.7999999999981,-7.38298151637031
47227,1053.9099999999985,1256.4299999999978,1323.3799999999976,1770.7399999999968,1466.2035034179662,-5.791636104304821
197139,1013.4699999999985,1236.5249999999978,1189.259999999998,1600.8709985351534,1448.1699999999973,-6.148076403377945
19553,883.5299999999992,842.9499999999994,642.735000000001,1162.234999999998,1514.239999999997,-5.660421116935793
42136,760.17,952.7849999999988,926.859999999999,1079.8699999999983,1102.8049999999982,-5.724278384086498
195827,680.8000000000008,982.0399999999987,841.6299999999994,1270.2649999999976,1475.5807006835907,-6.375997156074871
25904,1046.9549999999983,1186.2349999999979,1133.2299999999982,1717.3099999999968,1426.1599999999974,-6.173633216832715
102735,824.5249999999997,1100.024999999998,1024.1699999999985,1284.8799999999976,1246.7299999999977,-7.94446493927578
122965,497.55000000000086,576.585000000001,675.0700000000007,1220.7499999999977,980.5749999999988,-5.437657968827969
147509,836.7899999999995,899.639999999999,1017.4099999999985,1275.2869995117164,1144.594999999998,-6.288194318878306
62914,972.7999999999988,1222.069999999998,1108.0199999999982,1545.9039990234346,1436.4414013671849,-5.979041224946328
147138,858.4199999999994,1198.374999999998,1042.5199999999984,1358.5319995117163,1347.2399999999977,-8.082012329632436
114463,420.6600000000008,628.725000000001,763.775,786.5199999999999,883.9499999999991,-5.47556865083705
78843,363.65000000000066,520.4800000000009,483.1500000000009,901.6449999999991,967.8299999999988,-6.320026173096088
41810,846.2249999999995,995.0849999999987,1201.069999999998,1234.3899999999978,1329.5399999999977,-6.2177072350305025
27368,482.82000000000085,688.8000000000008,668.0600000000009,1010.1949999999986,1017.7449999999985,-5.866871049208584
197056,635.815000000001,726.5900000000003,745.3150000000002,1027.6499999999985,1028.9899999999984,-7.05340373991763
148423,861.5049999999994,1044.4899999999984,1158.104999999998,1231.529999999998,1320.3499999999976,-6.410487011992948
150845,1014.3799999999985,1243.799999999998,1079.6299999999983,1524.4750012207003,1449.986306152341,-7.378422998500287
18340,915.6599999999992,1093.8299999999983,896.6199999999991,1404.6899999999973,1196.569999999998,-5.662662264903576
218160,961.2099999999988,1160.724999999998,1078.8549999999982,1569.2129992675752,1342.9599999999978,-7.271168565082469
21939,796.0999999999997,1123.274999999998,966.0499999999988,1565.749999999997,1460.3499999999972,-6.202524155309435
196847,935.909999999999,1213.0549999999978,1112.4649999999983,1459.1009997558567,1306.6199999999976,-7.267967333825117
203765,908.899999999999,1125.2399999999982,1098.0299999999982,1539.6740002441377,1327.7399999999973,-5.303924382358224
162374,853.1199999999994,1053.2899999999984,936.084999999999,1337.5199999999977,1416.8607006835912,-6.559049480873202
110148,350.5340007400519,438.35999923706134,391.0950000000007,677.2400000000007,1079.3499999999983,-5.572928661375439
139539,901.9499999999991,1058.0999999999983,1024.7699999999986,1448.1449999999975,1210.3399999999979,-4.553280278696701
146596,616.2100000000011,756.8150000000002,857.5199999999994,984.2099999999986,1049.3099999999984,-6.5720807119223075
128047,810.9949999999997,1121.814999999998,1072.0499999999984,1143.189999999998,1188.019999999998,-8.088378886528217
100295,467.61500000000086,671.1900000000009,700.6450000000006,866.3599999999994,824.6249999999995,-6.5319525993603555
61665,819.7299999999997,1003.4699999999987,936.884999999999,1240.539999999998,1003.4399999999987,-5.940833845818707
100392,531.2200000000008,990.7199999999987,787.16,1219.6149999999977,1504.709999999997,-6.829856938711954
51995,567.3750000000009,673.1850000000009,779.625,930.119999999999,1069.3299999999983,-6.4018204341943745
196716,1035.7799999999986,1181.2699999999982,1034.9799999999987,1645.191999511716,1397.411401367185,-7.162589003469903
59675,844.6099999999994,925.189999999999,911.7499999999991,1277.452000122068,1067.4699999999984,-7.220396426500235
113939,414.0300000000007,484.0850000000009,449.6350000000008,617.895000000001,731.8500000000005,-6.902565432446745
214714,500.74000000000086,644.920000000001,617.480000000001,859.2899999999995,861.1049999999992,-7.931037474223036
95252,938.749999999999,1037.0099999999984,1010.9399999999986,1333.6399999999976,1162.195700683592,-7.636855918983718
105842,344.7780000305182,377.11000000000075,390.08699996948314,845.1699999999994,980.4299999999987,-6.020876038027317
91063,562.025000000001,635.190000000001,608.700000000001,803.9099999999997,882.3899999999993,-7.637875351671325
122785,842.8499999999996,974.4299999999987,1025.3049999999985,1553.7330004882783,1395.2499999999977,-6.300990040570471
61975,719.8350000000005,1027.7049999999986,701.4350000000006,1698.6899999999969,923.3849999999991,-4.74201573988188
46176,873.1399999999993,1122.949999999998,1056.3099999999984,1367.6899999999973,1322.4999999999977,-7.204765768751612
136040,561.3800000000009,714.6350000000004,681.6100000000007,820.8199999999996,1028.360700683592,-6.544214168357176
140576,691.1650000000005,904.0099999999991,796.0199999999998,1269.7299999999977,1151.639999999998,-6.848658093123029
9893,981.5699999999987,1191.684999999998,1182.024999999998,1738.7999999999968,1424.7099999999973,-5.866547914325083
36224,605.200000000001,721.0950000000005,635.855000000001,989.1199999999986,1207.5199999999977,-7.652369347771479
72207,653.725000000001,784.9449999999998,733.5450000000003,1049.3799999999985,1008.3399999999987,-6.7928299191461505
130724,861.7499999999993,855.0049999999994,978.4199999999987,1114.4799999999982,1222.319999999998,-7.173779006170813
184314,615.040000000001,722.5400000000003,743.7500000000003,924.749999999999,1208.889999999998,-7.30089288351793
175553,594.295000000001,662.9250000000009,752.1750000000002,859.6099999999994,818.4499999999997,-6.638981537457328
70166,872.6099999999992,1182.854999999998,1028.2199999999984,1283.1399999999976,1187.229999999998,-7.540600459298263
166537,903.7299999999991,1221.3390002441383,1089.9099999999983,1457.6699987792942,1337.1699999999976,-6.987800672870366
170807,425.1400000000008,444.1000000000008,395.2200000000007,782.3999999999999,947.2899999999989,-6.703815030121746
137835,1005.7799999999985,1350.4299999999976,1191.279999999998,1847.3399999999967,1441.0699999999974,-6.194165553059669
5397,1082.2249999999983,1222.2199999999978,1238.2240002441386,1730.4599999999969,1486.9299999999973,-5.84779393642685
11232,1024.4299999999985,1088.3299999999983,909.6499999999992,1270.5999999999976,1289.4299999999976,-7.341531966772147
1021,810.6599999999997,1033.0849999999984,914.9599999999991,1229.174999999998,1160.5499999999981,-7.27709817056456
199906,786.465,1132.474999999998,1039.8499999999983,1448.499000244138,1252.4599999999978,-7.646884825339385
58895,699.8400000000006,1021.7149999999986,892.4799999999991,1132.7999999999984,1320.8499999999976,-8.252290000173033
98523,782.4749999999999,974.8599999999989,917.7449999999991,1489.4099999999974,1067.6249999999984,-6.677011922249787
128174,746.9150000000002,929.2949999999989,929.964999999999,1233.039999999998,1183.179999999998,-7.773873375910864
31215,548.400000000001,639.9450000000011,636.175000000001,913.5349999999992,1177.6099999999979,-5.7481457427675355
57853,812.4399999999997,1221.8149999999978,1066.5599999999984,1344.430998535154,1216.4599999999978,-7.664303152448367
40344,547.530000000001,538.170000000001,427.3800000000008,663.7350000000009,928.7364013671867,-5.291795425755758
56314,517.8800000000009,766.58,661.430000000001,1031.4899999999986,826.1699999999996,-7.199496001987147
78075,517.7300000000009,665.7900000000009,572.290000000001,839.0949999999996,869.2299999999992,-6.326910898307013
119665,605.1300000000009,730.2650000000003,678.8650000000007,877.2799999999993,823.9999999999995,-6.622811568371097
162261,948.749999999999,810.2549999999997,784.9449999999998,1237.194999999998,1086.5999999999983,-5.4503639772953
87350,817.0249999999997,1052.9399999999985,976.0599999999988,1247.7099999999978,1149.339999999998,-7.493837248841799
205547,803.1849999999997,1156.4049999999982,1014.5499999999987,1541.6099999999972,1448.0599999999974,-6.284284303160742
64997,859.9349999999994,1007.8649999999986,993.0149999999987,1262.6559997558572,972.9749999999989,-6.106467059546397
55978,922.774999999999,1029.6449999999986,1089.1949999999983,1497.9530004882783,1308.7099999999975,-5.550463713754043
187981,605.430000000001,853.8599999999994,786.0149999999999,1018.7299999999987,876.7399999999993,-6.61422126646606
69650,784.6299999999999,928.964999999999,864.0649999999993,1345.4960009765598,1163.489999999998,-7.614035567257637
202224,863.6599999999993,1006.3599999999986,963.0949999999989,1364.4899999999977,1230.369999999998,-6.488505471178099
134933,647.660000000001,837.1299999999994,801.9699999999998,939.144999999999,1149.6749999999981,-7.171115110301908
107509,965.5449999999988,1169.6649999999981,1113.2499999999982,1396.4620007324193,1382.1999999999973,-8.195430188656166
143441,547.5900000000009,644.185000000001,679.9250000000008,1231.6199999999978,1161.0399999999981,-6.625642896561078
14085,736.1650000000002,821.5349999999995,792.1699999999998,1451.2999999999975,1026.2199999999984,-7.065037850155204
172005,715.5450000000004,830.2999999999996,820.7299999999996,1044.5449999999985,1055.2799999999984,-5.51589515340709
119828,746.6600000000002,1080.7549999999983,902.6299999999991,1478.4199999999973,1163.0199999999982,-7.824463689209068
111930,913.1199999999991,1124.6349999999982,1045.7299999999984,1294.2679998779274,1240.1699999999978,-8.172661256150692
174642,999.5149999999987,1164.894999999998,1152.999999999998,1562.6399999999971,1362.3999999999974,-5.840192888144575
175450,787.4899999999999,1098.4749999999983,1054.1649999999986,1372.514000244138,1434.9799999999973,-7.548130344902738
4624,851.1099999999994,1168.759999999998,1021.5099999999985,1295.2799999999977,1206.879999999998,-7.210419379082257
131913,840.9849999999996,1184.8140002441385,1061.9699999999984,1305.8769995117163,1185.269999999998,-7.79149101204072
60011,603.420000000001,833.0399999999994,748.9700000000001,1078.6899999999985,943.449999999999,-6.867207430387813
94197,835.1099999999996,941.9799999999989,949.529999999999,1433.9799999999973,1308.7499999999975,-6.519717063771299
119394,527.4900000000009,658.860000000001,781.49,606.930000000001,711.6200000000005,-6.2592078272570575
56284,519.2500000000009,659.620000000001,566.8600000000009,828.8549999999996,829.9649999999996,-6.262957327290998
201236,704.2050000000004,943.7649999999988,874.5899999999992,1090.4799999999982,1030.0849999999984,-6.580532057402665
47214,1021.8699999999985,1267.1699999999976,1272.7599999999977,1843.8499999999967,1474.460700683591,-5.654799921055618
146500,797.2899999999998,1000.5949999999987,971.8049999999988,1286.3399999999976,1194.399999999998,-7.191305526438994
31378,658.670000000001,762.86,751.3300000000002,849.6799999999994,1433.5599999999974,-6.055252260504556
164720,1014.9299999999986,1100.1499999999983,958.5549999999988,1743.6049999999968,933.214999999999,-6.149102841095424
49337,317.10300003051816,490.56600006103594,348.48500000000064,661.980000000001,820.7599999999995,-6.631311308838762
198975,875.1749999999993,1197.3259985351542,1196.386000366209,1280.6799999999976,1296.6499999999976,-7.76213675371167
40313,907.6199999999991,1226.0590002441384,1055.3099999999984,1377.736999511716,1270.4199999999976,-7.568426284575431
47119,867.2399999999993,1172.414999999998,999.7299999999987,1437.1699999999973,1171.479999999998,-7.0195796295925845
103819,787.7999999999998,987.9349999999987,932.599999999999,1222.6599999999978,1289.7107006835913,-8.248564819159784
83125,814.1899999999997,1081.4299999999985,1046.8999999999985,1225.6130010986308,1182.209999999998,-8.051726481767112
50227,669.1350000000009,926.2549999999991,866.6499999999993,1205.229999999998,1127.5799999999983,-7.163710492321465
198509,736.6600000000002,976.4849999999986,914.9349999999991,1217.9699999999978,1161.6749999999981,-6.850661893642485
23218,815.5499999999997,1096.4399999999982,1076.9749999999983,1279.190999755857,1153.959999999998,-8.269408305578756
196849,945.939999999999,1238.2149999999979,1114.1549999999982,1519.8659997558564,1345.6099999999976,-7.182234952717579
17198,1147.2899999999981,1355.2599999999977,1282.3290002441383,1832.3199999999968,1550.2742041015597,-4.98711240621563
159354,487.68000000000086,582.045000000001,644.235000000001,848.3349999999995,1078.2899999999981,-5.753178548035997
56016,459.5100000000008,584.915000000001,636.550000000001,1080.2599999999984,688.8900000000006,-6.667488316598363
23518,862.4199999999993,1067.5649999999985,982.2149999999987,1342.444999389646,1264.9899999999977,-7.64489750152483
110887,1059.6149999999984,1418.0709997558567,1256.8199999999977,1557.334999999997,1448.1099999999974,-6.533045272803189
125471,618.360000000001,768.945,774.345,1135.2829999923688,890.4199999999992,-6.0355043248310025
6304,1083.8499999999983,1246.9299999999978,1225.4299999999978,1803.659999999997,1468.7699999999975,-6.020907548237392
101845,404.5400000000007,482.4700000000009,498.07000000000085,679.6200000000007,1039.9799999999984,-6.265232898613147
81030,839.0699999999996,1211.444999999998,1021.0399999999986,1234.4139999389627,1227.069999999998,-7.177085453004952
36194,686.8650000000007,840.9399999999994,734.7800000000002,1208.444999999998,1056.0399999999984,-6.3958523054543335
155755,1013.4249999999986,1259.6849999999977,1244.6799999999978,1547.944999999997,1442.6799999999973,-6.678329966990026
23880,720.7900000000003,904.1599999999992,892.2849999999993,1194.5999999999979,1172.279999999998,-7.9663867182012655
215860,742.3850000000001,1080.0549999999982,1023.7599999999985,1192.709999999998,1181.469999999998,-7.973796466651968
59653,824.1799999999996,966.3849999999989,951.249999999999,1379.7599999999975,1252.029999999998,-7.253171567605128
116580,773.15,1001.2699999999987,980.7049999999987,1354.4860009765603,1174.254999999998,-8.000685294809085
11794,908.8399999999991,1115.1949999999981,1046.9599999999984,1266.0279998779274,1211.9799999999977,-8.275311402748734
66969,863.8849999999994,997.9099999999987,954.4399999999988,1240.7739999389626,1167.4249999999981,-7.703119280656778
190901,783.6449999999999,1049.5269995117171,974.3999999999988,1378.198999023435,1242.9749999999979,-7.561160293922309
93038,477.9600000000008,424.3059999084481,786.2599999999999,981.1099999999986,830.5899999999996,-6.395953078531695
137053,753.1950000000002,874.3999999999993,849.0499999999994,1177.419999999998,999.7799999999987,-5.538252419410867
215209,860.3699999999993,1073.6799999999985,921.4299999999992,1203.8999999999978,991.7149999999987,-4.705024090076444
45370,713.9600000000005,828.0299999999995,801.1699999999997,1288.2299999999977,1116.274999999998,-5.616088589926574
170222,859.4999999999994,1196.4099999999978,1054.4499999999985,1302.228000488279,1331.0099999999977,-7.811154632945517
210607,811.5099999999998,984.8399999999987,821.8099999999996,1126.4799999999982,1070.9149999999984,-7.501473001232649
147712,863.5749999999992,987.6649999999987,977.5199999999987,1267.4099999999976,1195.269999999998,-7.373607041412721
47829,1034.2649999999985,1371.8719995117162,1370.8099999999974,1488.2849999999974,1449.0499999999975,-8.024524421850725
121187,371.11050029754705,576.560000000001,593.700000000001,569.2300000000009,1089.7199999999984,-5.047858398617477
62753,730.9850000000002,861.6649999999993,756.1950000000002,1211.2499999999977,1053.0699999999983,-6.214936951197186
151384,658.3300000000011,752.5000000000001,730.9600000000003,1236.3899999999978,938.329999999999,-6.230234456006332
138009,800.1899999999997,966.7099999999988,883.1099999999992,1674.039999999997,1442.7599999999975,-5.358185116613095
22459,657.2100000000011,801.4249999999997,785.9049999999999,1028.3299999999986,1013.9999999999985,-5.874899351259312
15993,772.975,896.2949999999992,835.7649999999995,1112.649999999998,1137.2199999999982,-6.348749640815994
30966,897.0399999999992,1113.8299999999983,987.7799999999987,1284.8099999999977,1374.4599999999973,-7.025145971337922
123824,728.6200000000003,1003.4099999999985,912.1799999999992,1234.3399999999979,1161.014999999998,-8.482269245838006
150481,976.0499999999988,1290.1799999999976,1070.2099999999984,1461.0180004882786,1366.6199999999974,-8.247667398306634
137894,1022.0849999999986,1385.0349999999974,1226.069999999998,1638.644999999997,1454.4399999999973,-6.037018140095634
207069,665.8800000000009,809.4799999999997,779.975,964.4599999999988,953.519999999999,-6.323974633569915
23863,844.8399999999995,1163.064999999998,1036.3799999999985,1327.7679980468727,1191.804999999998,-8.101183144924127
142090,821.6899999999996,981.0699999999987,974.9749999999989,1184.769999999998,1067.3399999999983,-5.99781515329374
192392,802.6899999999998,830.0399999999995,863.7049999999992,1225.559999999998,943.5599999999988,-6.445025520570554
172255,941.7949999999989,1121.6579998779278,1061.8099999999984,1431.9699999999973,1227.6499999999978,-8.40625677852152
121707,806.3199999999997,1082.1749999999984,1048.8349999999984,1154.4699999999982,1221.069999999998,-8.024958673298478
114857,912.604999999999,1108.6799999999982,1073.1499999999985,1383.186999511716,1302.2299999999977,-8.287615972842666
8019,760.6100000000001,1062.9599999999982,875.1599999999993,1131.551000366209,1052.0599999999984,-8.330146530462756
37932,677.6400000000008,813.8349999999997,832.8749999999995,1013.7849999999987,910.8499999999991,-6.305338948748507
53517,726.2400000000002,1142.669999999998,906.5749999999991,1212.4599999999978,1370.7299999999973,-7.066977227217751
12598,742.8400000000003,1098.7949999999983,918.8599999999991,1187.159999999998,1226.3999999999978,-7.31944665834662
66115,1006.6799999999987,1268.9449999999977,1164.3099999999981,1592.3019995117158,1474.8914013671847,-6.270497400161547
47928,809.3049999999997,972.2299999999989,848.0199999999994,1222.4179998779275,1263.7399999999977,-7.244233072914873
6229,701.3900000000006,817.0199999999998,828.4499999999996,1023.4599999999986,950.5999999999989,-5.774725464406205
65619,833.6749999999996,1079.6399999999985,994.4099999999987,1386.0859973144504,1281.3599999999976,-6.582126747126567
41182,778.02,1000.1799999999986,922.8049999999992,1259.8499999999976,1214.5257006835918,-5.7607971017576896
182105,596.330000000001,730.1850000000003,687.5250000000008,1029.4649999999986,853.4499999999994,-8.420678768969381
62230,792.8399999999998,899.6849999999993,840.3999999999995,1500.699999999997,1018.2849999999985,-5.633939844329269
187945,864.8049999999993,1211.659999999998,1090.2499999999982,1360.4670007324196,1226.404999999998,-7.6363908798948055
64460,759.8700000000001,993.8399999999987,943.9199999999989,1327.9399999999978,1101.8449999999982,-7.846950742059474
111346,703.2850000000005,887.3049999999993,722.6200000000003,1195.2499999999977,1226.6299999999978,-7.58241438842648
77385,476.62500000000085,506.7700000000009,632.3200000000011,968.9599999999988,954.899999999999,-7.120326246068833
202302,759.4350000000002,909.269999999999,879.1349999999993,1071.6099999999983,1066.3799999999983,-5.668685547784653
173566,850.0699999999994,1066.3949999999982,1060.0249999999985,1376.6199999999974,1220.689999999998,-6.539380001761828
18973,781.385,1106.1149999999982,1020.8649999999985,1284.0680004882788,1161.189999999998,-7.421273563464953
55176,805.1099999999997,1131.399999999998,902.0249999999993,1443.9199999999973,1550.3899999999971,-6.616923113157673
165541,613.895000000001,853.4699999999992,802.2749999999999,1106.7749999999983,920.7349999999991,-8.276658448946694
46955,801.7099999999997,951.0699999999988,840.8099999999996,1148.6040002441387,1157.129999999998,-7.9789297045885625
172515,628.9600000000011,918.6399999999991,817.6999999999997,1241.2949999999978,1431.7299999999973,-7.71477002907008
18146,753.1900000000002,982.7799999999987,820.7499999999995,1389.1499999999974,1534.249999999997,-5.98315214208157
206885,938.489999999999,1149.0849999999982,1093.1299999999983,1267.315999755857,1293.5999999999976,-8.140427664420727
216342,922.5399999999989,1156.564999999998,1073.1499999999985,1577.6499999999971,1355.5499999999977,-7.414895572014322
207882,1018.6349999999985,1439.5699999999974,1150.0699999999981,1448.4749999999974,1405.3699999999974,-7.868497988916192
28428,852.3399999999995,972.8299999999988,966.4699999999989,1118.639999999998,1098.2549999999983,-4.720797337480335
205579,780.355,1040.2699999999986,1005.5749999999987,1477.8559985351537,1274.0099999999977,-7.732126002037531
150360,805.1049999999997,1066.3749999999984,1083.199999999998,1239.3299999999979,1211.779999999998,-7.762054361193882
118228,555.040000000001,673.8500000000008,719.0750000000003,1156.634999999998,1032.0607006835924,-6.8715806557690495
58474,627.595000000001,718.6750000000004,800.5599999999998,1031.8699999999985,889.8999999999993,-6.571923648725407
43708,934.0399999999989,1249.3499999999979,1012.2199999999985,1505.199999999997,1212.1199999999978,-6.809715326245398
183494,819.9499999999996,966.5049999999989,901.4249999999992,1372.9199999999973,1324.6907006835913,-7.334905025383291
138345,408.49500000000074,615.990000000001,438.7200000000008,868.3399999999992,763.6400000000001,-6.3591186815608465
166601,852.5449999999994,1015.3449999999985,1015.4449999999986,1289.2299999999977,1172.889999999998,-8.113216383877447
112311,413.69000000000074,454.5750000000008,464.2600000000009,856.1799999999994,918.6099999999991,-6.8206348003443384
149433,1097.7249999999983,1389.6379992675754,1227.6299999999978,1502.2999999999975,1438.0807006835912,-7.787779992623648
154334,807.4299999999997,1118.901999511717,969.2699999999988,1279.0920007324196,1146.9799999999982,-7.322699043570326
2269,838.6899999999996,1052.5399999999984,1095.449999999998,1113.949999999998,1119.659999999998,-6.750911129161605
37114,533.410000000001,642.9500000000011,649.600000000001,812.7799999999997,1133.445700683592,-6.630360903994695
171776,592.700000000001,704.6850000000004,712.5900000000005,911.1899999999991,1034.6499999999985,-7.599223853312817
96146,964.1849999999988,1216.3499999999979,1144.079999999998,1555.8219995117158,1407.0999999999974,-6.8967414565262946
181096,774.015,1054.4749999999983,942.4149999999989,1346.1370007324194,1189.459999999998,-6.732682749412313
199868,731.4400000000003,851.9649999999995,762.37,977.7699999999988,1192.929999999998,-7.155428895634433
60465,804.3299999999997,971.6349999999989,979.6909985351551,1157.714999999998,1050.6099999999983,-6.204633981453412
165562,573.440000000001,787.1249999999999,761.7500000000001,924.859999999999,828.9399999999996,-6.350123879974342
98271,771.93,936.8649999999989,881.5999999999992,1221.0820001220682,1138.619999999998,-6.928914885107264
43251,604.1100000000009,551.9850000000009,676.8400000000007,1057.2199999999984,1048.6399999999983,-6.123552916969794
8748,749.9450000000002,978.8099999999987,851.5099999999994,1229.9899999999977,1417.0507006835912,-5.884299245067705
178351,866.2349999999992,992.5349999999987,989.7699999999987,1330.6799999999976,1031.1349999999986,-6.617919785811019
85816,779.535,1051.9299999999985,1053.8499999999983,1916.3899999999965,1041.2249999999985,-4.915080309462792
154392,733.9600000000003,941.264999999999,866.7199999999992,1230.6590002441385,1169.9449999999981,-7.184278834828071
193366,766.99,933.319999999999,883.1549999999993,1308.6350006103492,1290.0199999999977,-7.26254548747846
58599,846.0899999999996,969.7649999999988,1003.5899999999987,1202.9559997558574,1187.594999999998,-7.750145205500154
79904,375.32900001525945,470.81000000000085,504.98000000000087,715.2600000000006,842.0999999999995,-6.355177655364272
217332,698.9850000000006,889.0999999999992,857.9999999999994,1326.6399999999976,1218.2849999999978,-5.904486266024332
82598,669.1000000000008,773.775,772.62,1020.9399999999986,1222.949999999998,-7.6406369479468
196080,918.3899999999991,1191.5069995117167,995.6149999999986,1197.364999999998,1361.5499999999975,-7.1790025029302935
49620,787.2349999999999,851.5199999999994,874.3399999999995,1289.549999999998,1077.4399999999982,-8.045420503938786
205975,795.8499999999999,1005.1949999999986,966.2799999999988,1224.4500006103494,1231.674999999998,-7.385940928930982
200600,681.5550000000007,839.3649999999994,833.0999999999996,986.5499999999987,909.6499999999992,-6.041843640369774
26431,846.4499999999994,972.0899999999988,987.7399999999986,1237.930999755857,1047.2949999999985,-6.144836941990929
38908,816.0899999999996,1167.239999999998,1025.2149999999986,1438.1999999999973,1265.9999999999977,-6.21925766332643
28883,828.7249999999996,946.889999999999,946.969999999999,1210.279999999998,963.7299999999987,-5.838696232298182
118197,419.9350000000008,662.770000000001,568.295000000001,763.475,1006.2999999999986,-6.364263319273867
141005,667.1250000000009,832.6999999999996,799.6399999999998,1117.2999999999984,999.3199999999987,-6.89749521922359
74054,947.9099999999988,1172.659999999998,1134.9899999999982,1741.7520007324188,1455.2599999999975,-5.834595159766532
170116,952.6799999999988,1181.809999999998,1139.879999999998,1442.1600012207005,1304.6399999999976,-7.1033420238545
130892,808.0499999999997,1106.7999999999984,1069.5399999999984,1224.1749987792948,1162.3599999999979,-8.05747173287876
205928,915.9099999999992,1198.4330004882793,1079.4299999999982,1383.1349999999975,1343.3899999999974,-7.219589554501283
174285,752.9000000000001,1120.9999999999982,909.8049999999992,1325.6349999999977,1155.274999999998,-6.954621097046771
117631,540.700000000001,627.090000000001,632.135000000001,978.069999999999,1001.2399999999986,-6.845867057605388
134152,627.800000000001,793.1299999999999,722.8550000000002,766.82,980.1149999999986,-5.634899720721524
190138,777.46,1029.8349999999984,910.434999999999,1219.2320001220683,1220.6999999999978,-8.021701931112752
44789,807.0899999999997,1010.9349999999986,979.9999999999986,1198.429999999998,1162.7999999999981,-8.103198907036353
169698,464.3600000000008,614.7150000000009,795.2449999999999,890.1149999999993,1218.539999999998,-5.588554740324559
