,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
85554,1037.2999999999986,1250.299999999998,1287.0499999999977,1750.8299999999967,1403.0599999999974,-6.280871806717528
199275,518.3600000000009,594.695000000001,580.440000000001,1143.3649999999982,1054.2599999999984,-6.780061436195598
151433,319.18500000000057,380.7525001907356,369.82399986267154,880.9449999999991,1156.1007006835919,-5.5822117182209094
49735,911.1699999999992,1049.5399999999984,960.9799999999989,1422.6599999999974,1199.5349999999978,-6.04549084294604
34269,583.5200000000009,760.365,752.5700000000002,910.5999999999991,1211.6099999999979,-7.916607256105587
199983,713.0700000000004,926.1249999999991,890.7149999999991,1180.2160000610331,1081.2849999999983,-8.393413610020573
82226,542.070000000001,740.8050000000003,729.1700000000003,1109.0799999999983,913.1049999999991,-7.35043700711879
184534,696.6000000000006,887.6999999999992,826.6869995117183,1086.3699999999983,1039.9099999999985,-6.053985434586655
204064,597.810000000001,791.3199999999998,736.3750000000001,1028.1699999999985,989.9199999999987,-8.288243696359142
88433,589.710000000001,653.540000000001,769.5859999847412,1015.2599999999985,1112.7799999999982,-6.144429205524931
141737,908.7899999999992,968.1349999999989,1016.3399999999986,1609.9959997558565,1246.3299999999979,-7.516086377036382
58194,436.3050000000008,578.165000000001,693.9750000000007,974.8899999999988,793.6599999999999,-7.841566964716625
133647,825.0599999999996,1011.0149999999987,928.0549999999989,1305.1049999999977,1141.129999999998,-6.645644292686305
120007,821.4499999999996,1199.399999999998,1089.6399999999983,1310.3199999999977,1210.619999999998,-8.101854012644564
176961,744.1150000000001,858.4049999999994,840.5769995117182,998.6349999999987,966.5149999999987,-6.276450820333005
118449,1130.369999999998,1436.5499999999975,1398.7699999999975,1642.3580004882783,1362.6207006835914,-6.74702846169604
121111,845.5249999999994,1027.9099999999985,986.8249999999987,1538.3399999999972,1329.3399999999976,-5.573787253347117
84749,971.6399999999988,1181.644999999998,1153.884999999998,1478.5564996337862,1419.4699999999973,-8.11149309524331
104450,649.1950000000011,944.9799999999989,815.8649999999997,1375.6830004882786,1453.020700683591,-7.013970431201203
204624,948.0699999999988,1205.3369995117166,1324.7499999999977,1710.409999999997,1249.707707519529,-6.430305325818743
2650,818.1499999999997,1094.4149999999981,958.2699999999988,1056.6749999999984,1186.959999999998,-7.647798156934334
67835,640.345000000001,520.9800000000009,726.2600000000003,1151.9699999999982,1414.2799999999975,-6.1721138975861685
124772,559.810000000001,827.5499999999996,844.1749999999994,1044.1599999999985,939.1649999999988,-8.214416090813609
126936,861.7599999999994,1151.3099999999981,1065.5999999999983,1443.4699999999973,1298.7699999999977,-6.553249257377235
101456,1072.2849999999985,1348.6559973144508,1257.6249999999977,1597.1390002441376,1454.9156054687473,-7.248451908000176
115785,425.3350000000008,453.3600000000008,536.7600000000009,777.3379999923703,751.0350000000002,-5.924598374508257
76273,823.0599999999996,1196.119999999998,1077.1599999999983,1272.1799999999976,1193.299999999998,-6.853509865431229
7323,796.6899999999997,1107.8149999999982,1010.2599999999985,1185.9199999999978,1196.259999999998,-8.13484665230758
105479,742.9150000000002,927.064999999999,971.5199999999988,1259.5059997558571,1183.919999999998,-7.536524671466293
142582,674.0700000000008,754.075,819.4049999999997,1161.4159997558572,1230.1099999999976,-6.593043029209124
179788,616.5800000000011,915.819999999999,948.4799999999989,1201.499999999998,1150.949999999998,-7.357066836354082
71245,615.4550000000011,696.0250000000005,707.6800000000004,936.579999999999,1237.2049999999979,-5.854382877870611
64679,693.5250000000005,935.879999999999,884.9449999999993,1134.7499999999982,1123.564999999998,-8.136369166543956
139499,661.425000000001,797.8399999999998,755.8,936.729999999999,939.059999999999,-5.605498746439964
46488,874.5699999999993,1175.924999999998,1106.2999999999984,1374.479995117185,1264.5399999999977,-7.2124719053758755
167744,765.66,1034.1249999999986,1106.3849999999982,1273.0059997558571,1231.559999999998,-7.651824408405053
75267,639.230000000001,784.0199999999999,665.4900000000009,850.7699999999994,846.4999999999994,-6.244454059882752
14740,735.6100000000002,878.9649999999992,849.4599999999995,1031.2249999999985,990.8849999999987,-5.301228062791682
96718,329.59700000762996,465.3719999694832,428.3100000000008,830.1399999999995,1036.580700683592,-6.341127207327373
136210,669.3400000000008,791.7749999999999,851.7399999999994,1121.8649999999982,1079.6199999999983,-8.145554861238328
162403,750.4450000000002,995.8149999999987,932.754999999999,1278.2579998779274,1187.489999999998,-7.047685099640156
11501,789.9449999999998,1103.7299999999982,1072.2599999999982,1195.9570001220682,1186.629999999998,-8.005723235910878
68886,507.38000000000085,637.015000000001,665.2900000000009,978.2199999999989,881.1499999999993,-7.333843098143823
183274,1010.2399999999985,1252.4899999999977,1144.3099999999981,1461.8199999999974,1398.2699999999975,-7.839261031295831
22881,551.410000000001,683.2600000000007,663.6400000000009,927.7899999999989,1299.1899999999976,-5.765680159080591
109880,366.30500000000063,545.3750000000009,470.9969999694832,605.520000000001,1123.9999999999982,-5.943450809489885
170951,832.5999999999996,1002.0499999999987,999.0649999999987,1242.2599999999977,1194.8399999999979,-7.409584830726763
110561,386.7000000000007,550.4800000000009,627.3450000000009,631.3250000000011,1196.3299999999979,-6.238262471989615
214228,728.1700000000003,830.5199999999995,857.4249999999993,1234.809999999998,972.8699999999989,-6.372304016224208
13428,972.1649999999988,1270.8199999999977,1129.8349999999982,1447.0399999999975,1340.8799999999976,-7.334795527330389
132456,867.9699999999992,1009.4399999999986,1007.6049999999987,1284.0499999999977,1193.649999999998,-7.575814179036526
34182,704.7450000000005,850.8099999999994,814.5499999999996,980.1599999999987,1179.369999999998,-6.5026835780331895
173596,935.834999999999,1150.0199999999982,1116.5099999999982,1487.5769995117162,1371.1999999999973,-5.982589520545865
70378,856.6249999999994,1078.7999999999984,943.269999999999,1457.8599999999974,1174.1849999999981,-6.645138616971241
109484,651.860000000001,838.3299999999996,829.7849999999995,930.3459999847399,1164.989999999998,-6.1836186919303495
189851,539.800000000001,669.9200000000009,661.5800000000011,1338.2649999999974,1101.435700683592,-6.457751767012013
129291,993.3199999999987,1330.0799999999977,1122.7299999999982,1425.375499877927,1417.0599999999974,-8.390678666535587
167432,995.6949999999987,1421.9399999999973,1232.9399999999978,1361.3799999999976,1339.7999999999977,-8.470987992358754
55336,606.9500000000011,653.670000000001,679.7500000000007,1072.7299999999984,738.9300000000003,-7.671639638694568
155922,805.5899999999997,1025.1649999999986,962.6599999999988,1290.7710003662087,1161.069999999998,-6.723941833983987
173062,885.3199999999993,1202.294999999998,1146.034999999998,1411.1619995117162,1306.9099999999976,-6.8163707208533495
82138,716.3950000000004,835.7849999999995,755.2650000000001,1277.0099999999975,1035.1549999999986,-5.840171967427672
27906,729.8300000000003,870.3699999999993,1097.4899999999982,1157.489999999998,1079.0049999999983,-6.012999370118613
71460,775.6,1111.4899999999982,942.849999999999,1306.1299999999976,1078.0699999999983,-7.841513085178604
96758,914.449999999999,1043.3599999999983,863.2549999999994,1454.1399999999971,1455.740700683591,-7.439072036252689
128873,964.0699999999988,1376.5549999999973,1147.334999999998,1379.4899999999973,1345.0699999999977,-7.355545036556805
76664,1054.7799999999984,1188.284999999998,1201.3190002441386,1677.2499999999968,1275.8957006835915,-5.362935417654662
121805,565.8500000000009,665.8250000000008,656.3200000000011,810.4299999999997,809.0949999999998,-7.884466989219075
19809,730.7650000000003,853.2949999999994,849.8999999999994,1291.4099999999976,1188.5799999999979,-6.425654706513922
89605,474.87500000000085,602.440000000001,584.7400000000009,1037.9499999999985,859.4349999999994,-5.7258542210510415
139635,698.9200000000005,979.3499999999987,813.6849999999997,1109.6799999999982,1139.3749999999982,-6.578716517735037
171077,864.8899999999993,1063.1099999999983,1012.5599999999986,1305.7499999999977,1200.989999999998,-7.145335595048803
37081,471.49000000000086,610.530000000001,726.1900000000003,799.5999999999999,1211.5149999999978,-5.891788384862349
129697,732.6700000000003,814.6449999999998,799.6549999999997,1083.4449999999983,1129.919999999998,-6.349567052714059
28823,747.6900000000002,901.2099999999991,1008.1699999999987,1324.0519995117165,1059.4599999999984,-6.1142881838078695
207144,929.124999999999,1223.6199999999978,1057.2149999999983,1296.3999999999976,1332.0299999999977,-7.760753512970075
103367,952.9699999999989,1231.904999999998,1273.4820007324195,1488.214996337888,1377.3599999999974,-7.372190100785832
147320,919.4149999999992,1090.5699999999983,1082.7349999999983,1475.861999511716,1290.3599999999976,-7.9078634627616236
21251,560.905000000001,619.420000000001,609.530000000001,909.2199999999991,807.8449999999998,-7.917645613002063
79711,802.9599999999997,1053.866999511717,955.5849999999988,1265.8349999999978,1141.0499999999981,-6.173570908748992
187516,829.0049999999995,1179.244999999998,1016.6049999999985,1147.849999999998,1282.2099999999978,-8.142058979166675
174412,806.3299999999997,1008.6799999999987,1075.3149999999985,1766.8599999999967,1198.279999999998,-5.663603891136157
104192,839.3649999999996,1025.0249999999985,1046.8949999999984,1165.9859997558574,1194.124999999998,-6.589495825997863
212747,1054.9549999999983,1273.155999755857,1248.8699999999978,1695.3389990234343,1397.8507006835912,-6.663173862412567
181697,871.2299999999992,1024.3099999999986,1028.4599999999984,1322.9449999999977,971.6999999999988,-5.269305000364989
81056,928.859999999999,826.2549999999997,675.8200000000008,1549.269999999997,1509.709999999997,-5.215119987596596
89802,963.3549999999989,1163.099999999998,1123.2999999999981,1495.4549999999974,1348.1199999999974,-6.4848800281496475
94178,704.9600000000005,744.3800000000003,662.755000000001,935.889999999999,1200.619999999998,-6.223283337521621
18149,888.3399999999992,1224.994999999998,1062.2999999999984,1404.2559997558567,1214.7399999999977,-6.946157558997697
81498,933.889999999999,1204.7730004882792,1176.459999999998,1685.3720007324187,1326.0799999999977,-5.70300220801008
115739,393.17900001525953,461.4700000000009,478.6650000000009,1113.7699999999982,721.1200000000005,-6.672857527267997
11060,1045.3149999999985,1243.4799999999977,1220.008000488279,1652.2325024414033,1502.6349047851534,-6.122787386216093
130577,865.0299999999993,1111.4699999999982,976.8849999999989,1303.1249999999975,1307.3007006835912,-7.6585340459965
23949,693.0650000000006,839.6049999999994,790.735,1043.5049999999983,1000.2499999999986,-6.610445335648328
95855,821.6399999999998,877.2499999999993,1201.289999999998,1296.6399999999976,1013.8149999999987,-5.599629718632335
189202,701.4100000000005,874.0249999999993,834.1049999999996,1029.1599999999985,1088.099999999998,-6.079536345620665
189383,885.6599999999992,1103.6549999999982,955.3199999999988,1193.3519995117167,1309.2099999999978,-7.330509309978206
149425,1091.9049999999982,1430.769000244138,1258.9799999999977,1498.449999999997,1433.1721020507787,-7.662161781228748
210463,762.9900000000001,949.0949999999989,914.989999999999,1181.119999999998,1146.2299999999982,-7.21440613531383
105166,519.5950000000008,629.245000000001,606.117500000001,872.7199999999992,1195.129999999998,-6.245953066423459
128845,981.2299999999989,1212.904999999998,1094.7399999999982,1398.760000610349,1352.8107006835912,-7.529536764011908
186035,666.4150000000009,868.2799999999994,774.67,1166.864999999998,1063.5799999999983,-7.204258115311846
117963,951.484999999999,1154.929999999998,1121.4699999999982,1571.6920141601533,1275.7907006835915,-7.7424482008625
72931,867.2649999999993,1087.1299999999983,1048.2399999999984,1389.6049999999973,1295.7599999999977,-7.499287460729173
110156,448.6400000000008,560.5959999847422,528.4880000305185,902.5699999999993,1111.679999999998,-6.529646719707319
205406,931.899999999999,1188.899999999998,1199.7670007324198,1423.6809985351535,1328.7499999999977,-7.983611074236742
172412,713.7000000000004,881.3699999999993,883.3099999999993,1265.4499999999978,1228.819999999998,-8.054855370131746
13643,961.9099999999988,1343.4299999999976,964.6299999999989,1636.679999999997,1309.8999999999976,-6.298211859850313
130120,690.2400000000006,930.359999999999,833.1599999999995,1154.6549999999982,959.5099999999989,-7.799907131909315
44422,853.8699999999994,1078.6349999999982,1084.9649999999983,1385.109000244138,1187.429999999998,-7.814636649019766
125117,910.2999999999989,1175.9849999999979,1022.2299999999985,1311.0129992675759,1316.6599999999976,-7.291230948460775
22453,669.4850000000009,858.4099999999994,799.3899999999998,915.189999999999,1074.3699999999983,-6.089925278781663
175133,868.5599999999993,1122.1579998779278,1082.1699999999985,1292.6069976806618,1251.6699999999978,-8.112383594449529
101941,810.1099999999997,1110.9589990234356,1014.0649999999986,1218.524999999998,1157.2999999999981,-7.760612458145156
3643,884.3699999999993,1167.4599999999982,1063.1599999999985,1350.5580004882788,1321.8399999999976,-7.401702316300662
110625,409.27399993896563,454.7800000000008,429.021000061036,569.3950000000009,694.2000000000006,-7.009695300563891
70327,649.545000000001,966.2849999999988,773.7299999999999,1194.8599999999979,1185.654999999998,-5.6898927952333995
207699,837.0399999999995,1193.979999999998,1062.9499999999985,1326.0699999999977,1207.069999999998,-7.970914180787885
55293,613.860000000001,801.5699999999996,724.5750000000004,882.6199999999993,913.849999999999,-5.9844786326914505
124796,824.6899999999996,1070.9199999999983,1093.3299999999983,1227.779999999998,1160.129999999998,-8.524545072388685
123800,688.7700000000008,1039.7299999999987,911.5399999999992,1180.9749999999979,1124.7799999999982,-8.488095784924997
210275,892.9099999999992,1161.1149999999982,1095.9699999999982,1350.5399999999977,1219.8399999999979,-8.168499232943457
52754,707.6050000000005,753.7550000000003,718.5800000000004,984.0249999999987,1202.949999999998,-6.319508078622281
125106,927.079999999999,1129.3549999999982,1033.8999999999985,1388.5109997558568,1311.1899999999978,-6.736076713427618
143064,817.5399999999997,890.1399999999993,986.1949999999987,1380.7299999999973,1013.4349999999984,-6.382519295560534
185282,979.8949999999987,1197.219999999998,1005.4349999999986,1416.6499999999974,1268.7799999999977,-7.842142758427113
213654,997.5349999999987,1258.7849999999978,1080.1099999999983,1604.2054986572236,1414.821401367185,-7.570365420110488
205990,862.2099999999995,1179.169999999998,1091.17700073242,1270.2499999999977,1295.5914013671852,-7.319757824725066
17147,1049.0499999999984,1215.3849999999977,1253.9670001220682,1749.4749999999967,1299.0963061523416,-5.805166631190291
180690,656.370000000001,821.4599999999996,834.8549999999996,1016.0299999999985,1113.859999999998,-8.082210395620898
191060,707.9600000000005,993.3749999999986,941.6799999999989,1218.449999999998,1300.5699999999977,-7.704505066080443
21462,717.5350000000004,922.2799999999992,849.4799999999994,1296.6599999999976,1034.5699999999983,-6.406468487031565
117812,563.7600000000009,660.985000000001,663.8650000000009,892.0999999999991,1144.2499999999982,-6.713055486240721
113621,425.8200000000008,570.800000000001,511.44500000000085,810.5649999999997,777.0549999999998,-6.418516517522539
55818,841.2499999999994,1164.389999999998,1031.8449999999984,1363.1849999999977,1256.1499999999976,-5.950759572620487
75028,765.53,1093.5799999999983,951.979999999999,1246.4699999999978,1287.7999999999977,-8.567023487195572
149589,705.9950000000005,798.3849999999998,800.6199999999997,1122.389999999998,996.9499999999987,-5.829582403963009
201579,948.2299999999989,1128.8099999999981,1008.4049999999985,1690.3699999999972,1415.6199999999974,-5.594127055732558
47714,798.6299999999999,1016.6749999999986,863.4949999999993,1146.0599999999981,1148.439999999998,-8.220879643334374
184811,537.8800000000009,642.100000000001,646.355000000001,906.4199999999992,858.5649999999994,-8.01827813569729
70759,816.7349999999997,1257.9849999999979,916.409999999999,1563.2269995117158,1413.611401367185,-7.143556683432348
78728,835.5599999999996,1028.3549999999987,1121.264999999998,1240.5049999999978,1137.829999999998,-6.281233129015572
82829,936.899999999999,1067.2299999999984,1064.6349999999984,1417.3449999999973,1080.1249999999982,-6.080697082116786
96988,724.8800000000003,859.3099999999994,764.76,1042.0699999999983,907.329999999999,-6.843704256110491
22175,705.5700000000004,1040.8719995117171,894.6799999999992,1020.6049999999985,1118.7799999999982,-6.695144628091559
215571,803.3799999999997,982.3899999999987,974.2549999999989,1237.3799999999978,1143.509999999998,-5.914545571592075
157798,661.410000000001,930.484999999999,827.6899999999996,1212.814999999998,1139.899999999998,-8.111604975022686
185087,1026.0799999999986,1297.270999755857,1232.8899999999978,1636.4419946289033,1442.6707006835911,-7.010626315687349
97300,798.8599999999999,1001.1949999999987,921.4499999999991,1261.0899999999976,1213.1399999999978,-8.051670829088259
215398,490.15799991607753,605.175000000001,575.757500000001,1174.399999999998,831.9799999999996,-6.177032113894237
116448,479.9500000000009,734.4100000000003,684.5850000000007,1675.8399999999967,1006.3599999999985,-7.697963771245241
37866,934.709999999999,1144.8599999999979,1092.4799999999982,1513.1579992675754,1346.1299999999976,-6.42661720279761
162301,752.16,978.1449999999988,892.9899999999991,1104.5549999999982,1131.629999999998,-6.726598117577015
68824,785.6499999999999,919.2899999999989,915.9249999999992,1310.2590002441382,893.7149999999992,-6.7356277409892265
108094,858.0099999999994,1064.6099999999983,939.434999999999,1246.3999999999978,1130.8199999999981,-6.377341186855018
209234,934.989999999999,1160.379999999998,1038.7299999999987,1242.799999999998,1238.8399999999979,-8.091677020539091
143373,754.5600000000002,838.6899999999996,904.8499999999991,1131.4899999999982,1044.9849999999983,-6.135067416521747
130190,580.4800000000009,697.9200000000005,694.5050000000006,860.3899999999994,831.4699999999995,-6.77093637227229
44214,573.9700000000009,677.1600000000008,677.3900000000008,879.0099999999993,839.4749999999996,-7.85021566619175
200520,866.5049999999993,889.2599999999993,932.3049999999989,1183.749999999998,1011.0299999999985,-5.926505856857455
69018,919.194999999999,1203.4339990234353,1124.631000366209,1447.1940014648412,1361.7199999999973,-6.4711023827556575
168168,778.7799999999999,1139.939999999998,1055.6199999999983,1161.0899999999979,1167.309999999998,-8.288485525349483
111785,598.3650000000009,748.8350000000002,752.8400000000001,942.454999999999,867.8299999999992,-6.728767075271869
36996,895.8899999999991,1000.4349999999987,1025.0799999999986,1282.430999755857,1135.399999999998,-7.01632098380075
67264,506.80000000000086,670.0700000000008,635.975000000001,1034.6099999999983,1025.8299999999986,-6.252668096827242
69409,572.1450000000009,743.2100000000002,703.8900000000004,944.079999999999,977.6599999999987,-7.50513058708121
58707,847.9499999999994,1221.0099999999977,1026.2299999999987,1317.1299999999976,1328.0007006835915,-7.895657546608252
178803,412.82000000000073,512.4150000000009,517.6650000000009,731.0950000000003,766.835,-6.422673194398445
39248,1118.689999999998,1095.0499999999984,1157.409999999998,2671.6199999999967,1107.6649999999981,-4.774882358519205
81691,767.52,1020.2099999999987,1116.2699999999982,1184.8499999999979,1185.5964013671855,-5.842365350967159
29576,626.190000000001,823.7249999999997,924.074999999999,976.6499999999988,1049.1849999999984,-5.077372210974599
171752,937.3499999999989,1084.4599999999982,958.824999999999,1774.1999999999969,1305.5999999999976,-5.70737179480754
68530,776.115,884.1049999999992,868.7099999999992,1203.719999999998,1040.3749999999984,-5.480621083700189
92961,774.365,943.694999999999,1042.8999999999985,1134.0199999999982,1102.489999999998,-6.146828843775717
53181,584.6400000000009,683.5650000000007,650.4600000000011,832.1249999999995,1153.824999999998,-5.801665068838782
22414,499.4700000000009,558.180000000001,563.6400000000009,823.1799999999996,847.1099999999994,-5.351270880103242
82261,645.005000000001,953.7749999999988,963.6999999999988,1120.849999999998,1145.124999999998,-6.4410186139409475
68981,951.124999999999,1224.2599999999977,1121.889999999998,1537.4579992675751,1413.4299999999973,-7.3163855626124485
151145,517.8600000000009,557.3650000000009,601.020000000001,956.8599999999989,918.319999999999,-5.362868701777232
43947,429.3700000000008,485.4500000000009,571.170000000001,881.4599999999992,908.7149999999991,-6.097699812200975
50521,818.2849999999997,981.2749999999987,891.1099999999992,1190.3399999999979,963.4949999999986,-5.261165168114108
104364,703.3700000000006,1101.2599999999982,858.5949999999995,1250.309999999998,1284.9299999999976,-5.638559135128178
95246,916.0099999999991,1058.8699999999983,959.8849999999987,1350.6649999999977,1192.8399999999979,-6.209482583641849
216345,948.8699999999989,1159.289999999998,1083.2399999999984,1542.709999999997,1353.4199999999973,-7.592901559184328
191827,677.9900000000007,855.5599999999994,793.7149999999998,1019.5249999999985,1021.0349999999985,-7.999788306713572
8526,684.4750000000007,845.1099999999996,797.7199999999997,997.6099999999986,927.9299999999989,-6.491496092993282
127260,804.5349999999997,978.4949999999989,1009.3999999999987,1186.0599999999981,1037.7349999999985,-5.866112860210076
54109,598.1250000000009,613.790000000001,696.0100000000006,1261.0799999999977,1133.139999999998,-6.972948103772027
11546,775.455,1033.0199999999986,983.5649999999987,1326.075999755857,1153.349999999998,-6.582826139972835
143440,559.290000000001,651.360000000001,672.4700000000008,1286.5049999999976,1138.2299999999982,-6.9328260107781805
158067,552.285000000001,710.9500000000004,747.1450000000001,814.6999999999997,831.6649999999994,-6.173431481069899
55562,974.1799999999988,1246.4599999999978,1190.449999999998,1558.767998046872,1373.8199999999977,-7.350343556126099
142099,618.0850000000011,786.0699999999998,739.9100000000002,1012.6249999999986,902.6399999999993,-6.836832245680101
205943,953.1499999999988,1173.604999999998,1079.2199999999982,1369.1999999999973,1288.8607006835914,-7.17555950584284
142172,640.215000000001,881.8599999999992,829.7149999999996,992.8299999999986,1164.9199999999978,-7.910595821090558
92759,457.5700000000008,474.82099998474206,525.0700000000008,1069.3199999999983,951.4899999999989,-6.354635020114561
166805,831.9199999999996,1061.3849999999984,1086.6399999999983,1392.0720007324192,1175.3299999999979,-6.698514357265489
82645,666.3000000000009,986.5899999999988,784.1249999999999,1157.9599999999982,1157.284999999998,-7.465480562328242
43279,806.8549999999997,1022.9949999999985,931.6699999999989,1415.0199999999975,1269.2199999999978,-6.880676492871372
62119,791.9349999999998,1048.0799999999983,1135.679999999998,1161.399999999998,1135.2099999999982,-6.246906044030701
211185,978.4599999999988,1168.4749999999979,1113.8899999999983,1423.5469995117162,1332.0099999999977,-7.453086350947514
186712,854.7949999999994,1134.589999999998,999.0149999999987,1418.6799999999973,1150.7999999999981,-7.993014806256298
4845,993.4099999999987,1232.0190026855446,1428.8449999999973,1619.8689990234345,1431.8899999999974,-5.84435925385441
202787,877.3249999999992,1212.799999999998,1083.7549999999983,1405.7499999999973,1198.529999999998,-7.784013318682817
181655,814.4199999999997,992.2199999999987,964.4499999999988,1144.324999999998,1127.6749999999981,-4.8707645565802125
45043,1005.8199999999987,1209.739999999998,1129.7799999999982,1411.3799999999974,1304.0499999999975,-7.913338251880666
198412,587.0100000000009,836.5599999999996,753.1850000000002,1047.0899999999983,973.2299999999987,-7.7305724915017855
38208,873.5099999999993,1057.9499999999985,1239.8899999999978,1212.3279998779276,1318.3849999999977,-6.708238415782905
209477,691.3100000000007,903.2149999999991,827.8049999999996,1216.159999999998,1198.4107006835918,-6.018511981757212
23901,776.78,954.5099999999989,925.889999999999,1212.3549999999977,1169.759999999998,-7.822585553761323
36517,786.7899999999998,1104.3199999999983,1016.2999999999986,1049.3199999999983,1294.7249999999976,-5.731472834392949
213688,1000.8699999999986,1190.159999999998,1125.7999999999981,1310.9699999999978,1331.9299999999976,-8.221939311117206
71199,723.8000000000003,1032.4199999999985,1062.1399999999985,1918.3699999999967,1061.6199999999983,-4.729040119651401
64458,808.8049999999997,1065.1649999999984,1044.1649999999986,1350.9230004882786,1309.4199999999976,-7.441804318439868
64897,849.0199999999994,1177.159999999998,1077.7499999999982,1369.6130004882787,1181.844999999998,-7.346055391072067
157670,1126.089999999998,1175.154999999998,1204.7890002441386,2261.819999999996,1233.949999999998,-5.615480450248068
41340,727.1200000000003,937.129999999999,879.0699999999993,1152.4449999999981,1154.909999999998,-6.353973179808728
4109,817.9699999999997,1199.489999999998,1110.4699999999982,1192.144999999998,1145.649999999998,-7.905939008374919
139578,754.0550000000002,941.4849999999989,829.0449999999996,1124.369999999998,1040.4799999999987,-6.858420864549236
155923,811.5699999999997,1018.8799999999985,961.3799999999989,1303.159000244138,1168.649999999998,-7.102609374144871
142901,911.7499999999991,1169.3299999999979,1039.3549999999987,1311.3979992675759,1407.720700683591,-8.124016316727179
180651,898.4699999999991,1185.584999999998,1090.2299999999982,1317.9699999999978,1370.2199999999973,-8.072676046553363
113999,410.2700000000007,513.0550000000009,510.3900000000009,769.005,784.9099999999999,-6.115166672322315
104832,829.1599999999995,1133.824999999998,1045.3099999999984,1305.7120007324195,1202.699999999998,-7.354706175528758
21435,742.0000000000003,914.0349999999992,813.4419995117184,1216.574999999998,1120.5399999999981,-6.656980941620586
199952,781.6499999999999,922.1149999999991,965.2899999999988,1199.5859997558573,1032.3399999999986,-6.0270014792411795
79417,385.2300000000007,472.9700000762948,437.5700000000008,693.3500000000006,1065.7199999999984,-6.443561294336237
74918,727.9300000000003,884.9999999999993,830.2999999999996,1065.7799999999984,1347.2099999999978,-6.150134001057885
108922,726.4600000000003,900.7649999999993,934.339999999999,1369.144000244138,1270.9899999999977,-7.680720180004364
92210,869.8899999999993,1011.9899999999985,945.384999999999,1386.7199999999978,935.394999999999,-5.116030740427773
179214,902.7199999999991,827.2049999999997,821.5599999999996,1185.654999999998,1500.019999999997,-4.683621020670452
204028,878.3599999999992,1055.9299999999985,1036.1949999999983,1405.4949999999974,1060.5249999999983,-8.093529938666158
59742,897.0399999999992,1177.979999999998,1090.6599999999983,1486.9899999999973,1155.949999999998,-8.397393735522865
110212,599.540000000001,705.6950000000004,672.7200000000008,900.8699999999991,753.7250000000001,-6.905613076524007
8188,815.3699999999997,1072.7899999999984,961.3849999999989,1295.3699999999976,1213.1199999999978,-6.568854731694846
173893,902.4899999999991,1142.109999999998,1106.9199999999983,1334.9979998779274,1189.399999999998,-6.606154895701701
78059,860.0299999999993,1139.4699999999982,1273.7299999999977,1331.9899999999973,1226.059999999998,-6.165137134098544
101274,593.195000000001,736.4500000000003,701.4600000000006,1052.3599999999983,1038.7149999999983,-6.0347201150105105
201371,685.6300000000007,756.3250000000002,675.6700000000008,990.7849999999987,1089.9007006835918,-6.095478242008039
34052,588.910000000001,765.925,872.4899999999993,973.2499999999986,1013.7899999999986,-6.670043125321829
122691,790.8349999999998,956.9049999999988,932.944999999999,1112.4199999999983,1095.0049999999983,-4.959620980140139
144519,842.3299999999996,894.8249999999991,997.6899999999987,1327.4099999999976,1009.1049999999985,-8.02687819866739
23158,752.7300000000001,1087.7149999999983,955.8299999999988,1282.4599999999978,1158.159999999998,-6.604243438608608
185994,834.9049999999995,1038.7999999999986,975.0899999999988,1352.9799999999977,1177.174999999998,-7.646293293226511
93276,423.7200000000008,486.63000000000085,598.6150000000009,960.6099999999989,864.2899999999994,-5.697156856127497
174488,426.4950000000008,588.650000000001,484.73500000000087,1071.8899999999985,768.18,-6.932573085137388
189949,578.2400000000009,608.130000000001,770.8400000000001,1034.9899999999986,1044.6499999999985,-7.726318088435582
92354,1088.6799999999982,1304.1399999999976,1247.7299999999977,1684.968997802731,1454.0199999999975,-7.271176451031615
12503,803.3199999999997,1054.6099999999983,866.4049999999994,1112.329999999998,1052.3199999999983,-8.714925135700717
72212,641.635000000001,759.6300000000001,767.21,998.7299999999987,845.2499999999993,-6.4223646319376835
150228,649.590000000001,808.1149999999997,705.7300000000006,1180.684999999998,1065.9299999999985,-6.7940097085571525
165618,381.3250000000007,592.7650000000009,621.030000000001,731.0350000000003,1072.8899999999983,-5.9291274242716705
168447,819.8899999999995,1023.7599999999985,969.0599999999988,1344.8049999999976,1088.1849999999984,-8.0435984243444
68820,870.0899999999992,1162.154999999998,1062.3449999999982,1460.0249999999974,1207.364999999998,-7.302387163462035
42297,667.1950000000008,762.4350000000002,772.305,921.809999999999,1182.149999999998,-5.822001631897856
21241,570.675000000001,631.1950000000011,649.730000000001,913.8699999999991,750.5900000000003,-6.704681876450734
126941,908.1049999999991,1160.254999999998,1132.7599999999982,1459.3099999999974,1335.7999999999975,-6.607678786738318
39400,775.035,1005.6299999999987,939.689999999999,1800.4649999999967,1120.274999999998,-6.794948885119302
58105,762.9600000000002,886.1049999999992,839.0899999999995,1291.6699999999976,1097.9399999999982,-5.55362354714591
129976,642.545000000001,1033.2499999999986,863.6149999999993,1166.889999999998,1228.1699999999978,-7.795418157595657
48220,574.2200000000009,673.4700000000008,664.6550000000009,872.8699999999993,865.3949999999994,-7.557807676721658
120665,520.180000000001,739.9550000000002,769.185,1089.2699999999982,1044.2399999999984,-7.555898577790479
