,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
200637,1135.9899999999982,1231.1399999999978,1237.5090002441384,2255.299999999996,1223.7007006835913,-5.821347487699793
27008,750.7750000000001,1078.8299999999983,985.9349999999987,1155.624999999998,1175.614999999998,-8.118905100248682
130605,763.79,1030.4849999999983,920.0899999999991,1214.2199999999978,1274.9099999999976,-7.720205265099992
184374,1040.4499999999985,1089.5199999999982,1142.004999999998,1871.6749999999965,994.9299999999987,-4.926499324716762
24377,553.820000000001,633.290000000001,643.650000000001,825.5999999999996,824.7599999999998,-6.216416684682704
40528,686.5300000000008,910.6249999999991,826.2299999999996,1092.5979992675764,1159.2399999999982,-7.7388278596466975
150105,732.1350000000003,870.0749999999992,882.2399999999991,1177.639999999998,917.2149999999991,-7.698376136983054
186490,440.4900000000008,538.1300000000009,520.2700000000009,763.6479999923706,847.0649999999994,-6.614657515196605
156580,1055.7249999999983,1248.0349999999978,1196.649999999998,1764.0899999999967,1444.7799999999975,-6.007962523145471
156504,758.98,921.454999999999,912.6299999999991,1045.2849999999985,1033.5499999999986,-7.145681958767667
15373,501.62000000000086,581.300000000001,616.9450000000011,916.329999999999,939.6249999999991,-6.710257526207737
211178,932.984999999999,1391.9799999999973,1096.0599999999984,1334.7449993896462,1332.6499999999976,-7.188754418923078
101252,960.3099999999988,1109.1249999999982,1069.1899999999985,1960.3699999999967,1400.3699999999974,-6.341616830600405
164916,630.9500000000011,746.1900000000003,678.9150000000008,1187.399999999998,1100.4749999999983,-6.054580245862752
12586,861.7599999999994,1157.379999999998,1063.4099999999985,1226.469999999998,1354.9099999999974,-7.602956334124948
209274,844.2499999999994,1184.534999999998,1056.4499999999985,1329.6899999999978,1212.6499999999978,-7.750764509376303
196095,995.4299999999987,1218.7249999999979,998.2699999999987,1282.5199999999977,1322.6099999999976,-6.869124534266895
145837,751.5000000000001,946.7249999999989,928.844999999999,1345.1869995117165,1169.3749999999982,-7.293608110958051
180021,798.0149999999999,1093.6849999999984,1072.2699999999984,1198.6530004882793,1160.349999999998,-7.789665504231656
164836,699.3100000000006,834.4199999999996,791.4749999999999,928.1699999999989,1245.4599999999978,-7.29529316777856
69452,860.2399999999993,1129.0499999999981,925.9299999999989,1220.1099999999979,1246.539999999998,-8.285386322698184
97249,975.9399999999988,1234.9440002441384,1346.7799999999977,1515.6009997558565,1393.5699999999977,-6.359761271733073
37645,713.0300000000004,1059.2699999999984,983.2899999999987,1249.5049999999978,1200.369999999998,-5.991722870047434
58268,750.0300000000002,905.699999999999,1041.4349999999984,1153.369999999998,1018.4999999999985,-7.928080402643661
96950,625.6950000000011,862.6649999999994,806.2299999999997,1026.5249999999987,1081.8999999999985,-6.954467758512035
218250,877.5299999999993,1163.3340002441387,1122.0849999999982,1349.8319995117165,1231.7299999999977,-8.01828452800994
57405,581.2400000000009,849.3199999999994,708.2550000000005,1292.7299999999977,1082.2699999999986,-6.424550382245183
5335,1053.5699999999983,1191.699999999998,1160.4860003662088,1566.449999999997,1456.8221020507785,-6.553038939371204
176966,579.330000000001,811.1799999999997,821.1699999999996,1633.8199987792939,1189.489999999998,-7.312270916444041
129132,783.2799999999999,1123.824999999998,1077.9349999999984,1261.155999755857,1168.489999999998,-7.951579760218415
54751,801.2599999999998,1107.2249999999983,1030.2949999999985,1208.7249999999979,1164.289999999998,-8.113685108727745
111288,279.9100000000005,453.9800000000008,467.6200000000008,692.5150000000006,732.2500000000003,-6.88035933831601
52452,918.7399999999991,1175.284999999998,1232.344999999998,1282.3779968261695,1351.4199999999976,-7.350029642435824
48608,827.0599999999996,1153.8199999999981,1012.6699999999986,1111.7499999999982,1205.219999999998,-8.120640145535656
193884,744.7050000000003,872.0649999999993,811.3199999999997,1128.3199999999981,1081.5149999999983,-5.91229868822327
62498,779.96,898.1599999999992,883.1049999999992,1384.2049999999974,1030.0949999999984,-7.167852659040866
7229,665.7350000000009,897.7999999999993,869.7349999999992,1072.2649999999985,1043.1499999999985,-6.985570224182409
173652,927.199999999999,1058.1899999999985,1003.660999755858,1563.2249999999972,1051.9699999999984,-5.993476793913129
148532,815.2449999999997,973.0999999999989,828.0899999999996,1280.733000488279,1488.1999999999973,-6.247336478296733
120588,404.2250000000007,511.6000000000009,514.1350000000009,617.630000000001,743.3700000000001,-6.8347271885403575
153981,595.7400000000009,1032.5549999999985,950.5449999999989,1315.6199999999976,1283.3607006835914,-6.350425502958668
26890,640.725000000001,867.8499999999992,838.3249999999996,1069.0799999999983,1135.9699999999982,-6.103409707921178
157963,561.0200000000009,824.8899999999995,689.8600000000006,1208.074999999998,1529.449999999997,-5.958227800415233
97051,673.7550000000009,830.7549999999995,815.5099999999995,1094.6399999999983,906.7099999999991,-6.180814629450823
153531,497.56000000000085,904.3949999999991,653.965000000001,1576.509999999997,856.1149999999994,-5.479852417191232
27879,761.0200000000001,817.7849999999997,810.5499999999997,1183.314999999998,1023.4199999999986,-3.1744276168916072
16905,830.9299999999996,1156.284999999998,1022.8099999999986,1200.0799999999979,1296.9399999999978,-6.589674412883197
38900,849.3699999999994,1121.524999999998,1035.0149999999985,1186.324999999998,1227.819999999998,-7.429224527921866
135940,787.5499999999998,1070.1049999999982,975.2899999999988,1250.7199999999978,1330.9499999999978,-7.167485395300096
102215,1036.2499999999986,1492.3099999999974,1302.8249999999978,1498.0940002441378,1427.7499999999973,-8.283581966920718
38651,680.5600000000007,799.0699999999997,790.5099999999999,962.9499999999988,885.5699999999993,-5.406252924618974
36139,844.4699999999995,1007.1649999999986,1036.3749999999986,1476.8799999999972,1187.240700683592,-6.1510377921472195
16376,803.6599999999997,1199.309999999998,1027.0249999999985,1339.1099999999976,1217.879999999998,-7.015861052191542
181547,803.2999999999997,1002.4449999999986,853.7049999999995,1413.625498657224,1226.509999999998,-8.99433274359156
153347,383.54900001525954,595.000000000001,483.0544999694833,921.764999999999,1029.8999999999985,-5.587499241565772
66503,802.1949999999997,966.2499999999989,913.3399999999991,1236.0349999999978,926.9249999999992,-8.072541553645983
124053,657.435000000001,777.84,761.9250000000002,1028.8999999999987,1200.5399999999981,-7.255388987986617
159946,891.3599999999991,957.1599999999988,1041.0299999999986,1255.1979992675758,930.644999999999,-6.880304497750894
192144,950.5749999999988,1350.3499999999976,1116.7999999999981,1434.7499999999973,1373.9799999999977,-8.320667299068715
147204,816.8049999999997,988.2699999999987,980.6799999999988,1245.8299999999979,1188.219999999998,-7.610278152869897
97191,660.795000000001,752.6200000000001,754.4250000000002,1166.419999999998,853.0549999999993,-7.089067379266328
19040,632.925000000001,867.8999999999994,919.6049999999991,964.3049999999988,942.3849999999989,-5.763253019441534
129521,654.730000000001,897.6499999999992,803.5399999999997,1233.6790002441385,1155.839999999998,-8.358535685982694
44418,800.4599999999997,1090.3849999999982,1055.3099999999984,1250.6099999999979,1164.7249999999979,-7.95058893451191
210650,701.8100000000006,934.029999999999,815.3249999999997,1016.2999999999987,867.6749999999993,-7.640156866562843
62926,845.1349999999994,1015.8999999999987,950.3999999999988,1273.5199999999977,918.5049999999991,-5.445710260655305
169217,404.18000000000075,440.6250000000008,422.3450000000008,702.6350000000004,747.9100000000002,-6.788223708277084
138939,540.7150000000009,734.4150000000003,716.3100000000004,807.8199999999997,928.649999999999,-6.847473097116963
162786,953.6999999999988,1222.549999999998,1132.2399999999982,1443.806500244138,1349.8499999999976,-6.748074707459187
94386,913.1199999999991,1139.859999999998,1052.1499999999985,1319.3999999999976,1268.1699999999976,-7.969120433580733
209291,853.3199999999994,1111.5399999999981,1047.6549999999984,1297.5770007324195,1222.3899999999978,-7.980237560191836
118518,545.460000000001,675.2900000000008,637.9550000000011,1008.7699999999987,982.3099999999988,-6.681747754198434
52845,474.81000000000085,664.1000000000008,791.4999999999999,967.9299999999988,1013.7999999999986,-6.053881528258327
13335,728.4500000000003,984.9599999999987,878.8249999999992,1080.9299999999982,1007.3599999999986,-7.597677158134708
198891,910.1699999999992,1196.9809997558573,1159.7470001220684,1344.6599999999976,1320.4899999999977,-7.9971114270227694
31850,693.4900000000006,872.5649999999993,890.0449999999992,1063.1849999999984,1063.1799999999985,-6.960583265307972
134323,369.27599990844794,511.055000000001,481.5840000915536,688.4400000000006,787.8149999999998,-6.836253473121089
30326,1064.5199999999984,1407.8499999999974,1237.9199999999978,1518.199999999997,1464.2299999999973,-6.467775561191383
66774,791.1999999999998,1064.4449999999983,992.6549999999987,1195.254999999998,1153.159999999998,-8.0355254236229
84636,941.604999999999,1254.8499999999976,1173.999999999998,1505.2930004882783,1350.8807006835914,-6.941153528504189
886,825.0049999999995,978.3749999999986,913.4299999999989,1241.643000488279,1197.029999999998,-6.391318994862432
172844,1053.0599999999984,1429.6409997558567,1235.659999999998,1451.7399999999973,1379.7399999999973,-7.8522591968610564
64929,883.8499999999992,1230.179999999998,1179.209999999998,1345.2699999999977,1340.5899999999976,-7.181522856287348
61423,298.0000000000005,588.750000000001,539.6940000152597,646.410000000001,925.5849999999992,-6.64667335597355
136273,776.11,941.464999999999,1087.4949999999983,1275.6999999999975,1062.8999999999985,-6.185123383084329
2664,813.0799999999997,1059.5949999999982,975.6149999999989,1110.2799999999982,1202.369999999998,-7.66947689724341
8909,827.9099999999995,1161.514999999998,1141.149999999998,1327.6470007324197,1175.5999999999979,-8.154436686038084
174932,904.0399999999992,1082.2299999999984,1034.0799999999986,1255.6599999999978,1177.789999999998,-7.995007838655384
33416,908.5099999999991,947.839999999999,1026.7199999999984,1233.9099999999978,991.8299999999987,-6.595864946208934
16496,882.1449999999993,1125.6549999999982,1070.2249999999983,1447.924999999997,1166.334999999998,-7.017688456380279
1980,892.1149999999991,1094.1749999999984,1033.1899999999985,1380.7099999999973,1289.8099999999977,-6.998557241016844
205235,891.7349999999991,1082.637999877928,811.0699999999997,1354.7899999999975,1401.9799999999973,-7.912738331190928
108183,801.0999999999997,1088.1899999999982,978.1249999999989,1508.949999999997,1556.7107006835909,-5.823296801480239
108423,999.1149999999986,1409.0609997558568,1193.5899999999979,1500.674999999997,1340.5199999999977,-7.8499533152071965
109583,366.37599998474184,585.0769999694834,664.7650000000009,569.1100000000009,1089.4449999999983,-5.987894811620452
137466,984.0749999999987,1066.6499999999985,1104.4899999999982,1725.2599999999968,1199.989999999998,-5.355138882960627
133092,401.0350000000007,517.6200000000009,538.325000000001,1518.8299999999972,1492.299999999997,-5.877625366022979
134532,501.73500000000087,574.675000000001,564.3850000000009,1113.6049999999982,958.439999999999,-4.976138395394761
146185,691.7350000000006,860.6099999999992,821.2299999999996,1049.7899999999984,896.1799999999993,-7.883207037839738
189842,412.6000000000007,538.6350000000009,504.42500000000086,900.9099999999992,1035.5599999999986,-5.876948379677266
100549,830.6799999999996,1097.6999999999982,1018.0449999999986,1209.239999999998,1266.4099999999976,-8.302532952884338
141115,951.0399999999989,1138.4249999999981,966.5969995117176,1445.4099999999974,1058.9649999999983,-5.829882971335402
151019,905.0699999999991,1140.439999999998,1091.4749999999983,1339.5589965820288,1339.3899999999976,-7.780142215716169
190662,695.5150000000006,873.5799999999992,843.6399999999994,1110.649999999998,963.859999999999,-6.791880883341727
99605,895.9199999999992,1117.1649999999981,1072.6999999999985,1258.1399999999978,1402.740700683591,-6.968400827769758
182854,865.7999999999994,1154.759999999998,1031.8249999999985,1427.4349999999974,1526.8499999999972,-6.454645599426384
8542,669.9550000000008,834.8949999999994,798.5449999999997,1023.7349999999985,908.5999999999991,-6.22292162447392
200271,803.2199999999997,1025.1349999999986,963.3849999999989,1198.8299999999979,1152.979999999998,-7.98810164739748
147643,922.6999999999991,1180.894999999998,1115.7299999999982,1356.6049999999977,1243.319999999998,-8.04555707226424
148428,842.8399999999995,1047.4449999999983,1176.9770001220681,1209.489999999998,1266.7449999999976,-7.0372929254191385
4031,806.3699999999997,1119.9699999999982,1040.8999999999985,1180.559999999998,1149.539999999998,-7.8557751510631
200716,827.1299999999995,1133.0399999999981,1073.4099999999985,1254.5199999999977,1164.149999999998,-8.323768038439162
56448,475.61000000000087,660.550000000001,799.6349999999998,969.0699999999988,1088.7299999999982,-5.985114619619895
175983,859.0899999999995,1142.089999999998,1061.2999999999984,1338.3399999999976,1196.029999999998,-7.792857268056803
13735,954.7449999999989,1245.5069995117165,1231.0330010986308,1494.5239965820283,1398.7099999999973,-7.029211979426528
155214,785.5649999999998,1026.4899999999986,1022.2899999999986,1136.149999999998,1159.879999999998,-7.93666782984209
39800,829.2299999999996,1069.2849999999985,968.3749999999986,1182.5799999999979,1285.3799999999976,-7.041539104411921
119912,605.3600000000009,736.5900000000003,692.7200000000006,971.7599999999987,1481.6999999999973,-7.153419156563949
197286,1010.1999999999986,1462.7999999999975,1170.3599999999979,1425.2749999999974,1398.240700683591,-7.9536322661260614
184836,898.5099999999991,1026.4099999999985,856.9149999999994,1571.699999999997,893.6299999999993,-5.844540633137351
80475,904.2099999999991,1219.163000488279,1069.1949999999983,1481.923004150388,1347.5399999999977,-6.96372638983468
195945,1146.589999999998,1451.7599999999975,1296.8299999999977,1636.8699999999972,1453.7321020507786,-6.098591641636067
76057,700.4900000000006,926.3449999999991,813.9499999999997,1049.1299999999983,1039.1099999999985,-8.680445936333946
167373,662.4500000000008,813.1799999999997,799.7349999999997,973.1949999999987,1036.1499999999985,-7.1189934237362715
107566,788.6499999999999,961.5399999999988,931.639999999999,1293.8599999999976,1115.761401367186,-6.831584981047516
135108,851.0799999999995,1044.8499999999983,969.0399999999988,1278.5199999999977,938.654999999999,-5.7017672395586025
12208,751.2700000000001,981.7099999999988,807.6849999999997,1085.8649999999982,1144.909999999998,-8.677195803363212
97527,661.770000000001,819.3549999999997,845.4199999999994,1297.3600024414038,1190.649999999998,-6.630798009267339
42811,596.1100000000009,719.9400000000004,718.2150000000005,876.4299999999993,818.4799999999996,-6.2727356513696755
41369,561.420000000001,608.5000000000009,694.0600000000006,1023.8199999999983,1056.0599999999984,-6.593670488699757
29756,675.5150000000009,805.9649999999997,778.875,900.3899999999991,933.969999999999,-5.591006099631832
18343,698.4700000000006,968.6999999999988,794.6899999999998,1078.0099999999982,1142.5499999999981,-6.875736885903595
152868,875.0749999999992,1093.7799999999982,1031.3999999999985,1447.6959997558567,1392.2199999999973,-6.313521978294668
97998,717.1350000000004,947.3249999999988,901.0199999999993,1248.5999999999979,1145.534999999998,-7.133826345954219
94125,580.8900000000009,628.295000000001,665.7450000000009,1061.5499999999984,907.8899999999993,-5.211347107730611
151684,694.3000000000006,810.0099999999998,762.14,1916.4899999999966,1020.3149999999986,-5.707759042940413
141218,984.5499999999987,1282.612006835935,1125.8199999999981,1761.0799999999967,1573.779999999997,-6.035449518013226
29921,826.4399999999996,1128.9249999999981,1023.7899999999986,1219.0099999999977,1159.559999999998,-8.160373507204053
9785,818.0899999999997,1171.804999999998,1088.8399999999983,1250.7599999999977,1195.419999999998,-7.411559387311699
112566,665.3850000000009,903.6699999999992,915.7099999999991,963.5899999999988,1066.3349999999984,-6.123312028044171
92586,397.2300000000007,430.40399993896557,789.9049999999997,949.4199999999988,829.3099999999996,-5.670115724760154
99844,808.7549999999997,1058.5599999999984,1015.4899999999985,1479.759997558591,1246.2099999999978,-7.391709299110528
27701,729.4300000000003,872.2449999999993,856.2099999999995,996.1499999999987,1089.2549999999983,-6.440226156326792
21407,705.0600000000004,1002.4599999999987,868.8349999999992,1040.1899999999985,1184.199999999998,-5.634645840204813
196066,714.6300000000003,1088.2099999999982,888.4149999999993,1326.4349999999977,1144.8649999999982,-7.715734107343622
208105,721.5700000000003,920.1249999999991,873.5949999999992,1282.5749999999978,1111.8349999999982,-6.351606858860599
154790,783.8499999999999,800.3849999999999,1015.5199999999985,1806.0199999999968,1178.309999999998,-6.046339301571951
124519,798.4149999999998,1146.814999999998,1051.5999999999985,1207.414999999998,1160.2299999999982,-8.196095095240617
108449,683.8400000000007,953.8149999999988,880.2199999999992,1073.3999999999983,1030.7349999999985,-7.619466101959331
140211,627.400000000001,777.3349999999998,742.3550000000002,819.0399999999997,981.8049999999989,-6.335690595739258
89284,524.6450000000009,541.5750000000008,567.325000000001,1060.3899999999985,864.1449999999994,-6.370973614538854
96269,966.2149999999988,1235.289999999998,1139.3099999999981,1458.019000244138,1385.6099999999974,-8.168772181386196
128158,715.0700000000004,838.0999999999996,871.2399999999993,1037.8699999999985,1001.0199999999987,-6.208447552874112
55863,714.4450000000004,824.1199999999995,875.9949999999993,1182.809999999998,896.0599999999993,-5.116575319257531
126509,638.780000000001,903.7499999999991,826.2449999999997,1085.3099999999984,1092.3249999999985,-5.653835109247427
99925,591.900000000001,843.8899999999994,753.4900000000001,990.4399999999987,873.6499999999993,-7.092738926389831
110076,368.41000000000065,477.75000000000085,519.1800000000009,538.3500000000009,813.2649999999998,-6.468389701859243
90483,821.5299999999995,1066.2899999999984,938.8749999999991,1346.8449999999973,1272.5799999999977,-7.001317709609765
108235,803.6549999999997,1058.9499999999985,976.6099999999989,1434.0499999999975,1167.169999999998,-7.147894912575659
190969,977.1249999999989,1195.884999999998,1072.2049999999983,1383.2870001220676,1301.6899999999978,-7.719520694471887
163760,795.1199999999999,1091.8599999999983,1026.6599999999985,1210.7709997558572,1101.3799999999983,-8.129546200985104
144480,788.9799999999999,1002.3149999999987,928.254999999999,1241.2149999999979,1170.659999999998,-6.969202634643566
53127,647.000000000001,814.6449999999995,708.3650000000005,956.579999999999,1163.7249999999983,-6.234427735109396
46246,823.6799999999996,1222.3749999999977,1049.1249999999984,1279.1049999999977,1222.3049999999978,-7.001549434661495
211105,810.0499999999997,1024.5099999999984,962.0599999999988,1438.3399999999974,1166.014999999998,-6.038953264245373
48604,834.4699999999996,1133.064999999998,1009.9749999999985,1160.369999999998,1167.819999999998,-8.29767637193226
216199,800.7149999999997,1113.9249999999981,1035.7999999999986,1212.629999999998,1186.949999999998,-7.778728113091261
139791,431.0450000000008,518.2200000000009,500.9150000762948,749.6900000000002,832.9249999999994,-6.095339845819097
161099,947.969999999999,1139.7099999999982,1106.5799999999983,1524.8590002441376,1299.8199999999977,-7.3632044456949135
119305,584.335000000001,761.785,792.1549999999999,1095.3899999999983,868.4499999999994,-6.078174702491122
148728,537.7600000000009,665.3050000000009,676.6500000000008,1102.1599999999983,926.149999999999,-5.039444250062599
101484,1016.5899999999986,1304.1809997558569,964.0399999999987,1647.5180004882784,1454.3812109374974,-7.164404553235778
174782,998.4199999999987,1233.450999755857,1263.8690026855445,1591.6439990234346,1439.5199999999975,-6.196263352965166
133907,576.7700000000009,720.6400000000003,645.375000000001,1149.389999999998,1038.5549999999985,-5.515734457630189
207030,982.6249999999986,1292.8599999999976,1190.1090002441385,1477.8599999999974,1413.000700683591,-7.041902633605011
95274,1020.3499999999985,1075.9149999999981,1101.5349999999983,1536.0799999999972,1115.6499999999985,-6.208788500879849
114525,336.5200000000006,485.2850000000009,533.0150000000009,569.780000000001,836.1999999999996,-5.788575766349563
141160,400.9550000000007,535.7150000000008,502.93500000000085,880.8299999999992,763.18,-6.209528831726946
135806,643.730000000001,849.5399999999994,774.625,926.859999999999,1022.1599999999985,-7.797006981831203
14253,837.2049999999996,1132.1649999999981,994.9549999999987,1400.1299999999974,1302.059999999998,-7.069087534223967
205915,973.8299999999988,1148.0699999999981,985.8949999999987,1271.2649999999976,1346.2099999999978,-7.447773682305397
132026,339.94400001525935,476.0350000000008,548.330000000001,940.0599999999987,764.55,-6.473439859535905
66829,802.2899999999997,1095.6649999999984,966.2949999999987,1354.4349999999977,1168.569999999998,-8.052485477194214
98441,752.9250000000002,1003.6349999999985,848.6349999999994,1143.864999999998,1097.7099999999982,-7.866515002856925
147372,566.305000000001,759.1800000000002,794.5099999999999,1067.6699999999983,1064.3899999999985,-6.469866843008647
103325,735.7550000000003,920.9799999999991,888.7499999999991,1119.929999999998,1155.8499999999979,-8.053417677886621
94863,465.2350000000008,579.9900000000009,1044.3199999999983,1045.8899999999985,888.4249999999993,-8.21144826190168
127715,716.3500000000005,920.229999999999,851.6499999999994,1185.1270001220682,1180.709999999998,-7.571720645136602
61097,834.7549999999995,1234.434999999998,1093.1099999999983,1271.6549999999977,1193.034999999998,-7.931314927401489
170081,1098.6049999999982,1122.8949999999982,1219.8460003662087,2185.7699999999963,1289.6357006835915,-6.146896509067758
82192,827.8499999999996,1244.944999999998,1101.0349999999983,1279.8149999999978,1176.129999999998,-8.233641494979317
93449,350.43000000000063,403.70950000763014,403.8400000000007,729.3050000000003,920.3699999999991,-7.066561975349816
21262,827.0299999999995,1095.2199999999982,997.7799999999987,1288.5949999999978,1196.129999999998,-7.72914644731212
198317,759.2500000000001,1019.2099999999986,947.8499999999989,1158.074999999998,1183.374999999998,-8.08058371163792
216166,1086.1899999999982,1215.444999999998,1085.5999999999983,1714.919999999997,1167.9599999999982,-6.186150697532675
93802,626.220000000001,856.8649999999996,831.3599999999996,999.0499999999987,1174.5199999999982,-8.429251212301294
105826,1057.6949999999983,1264.8749999999977,1230.6699999999978,1687.950500488278,1455.6899999999973,-6.206376220239517
137955,1015.4949999999985,1300.1299999999976,1214.9599999999978,1889.0799999999967,1427.2999999999975,-5.978891898952159
50031,898.0349999999992,1194.969999999998,1128.099999999998,1580.1290002441376,1325.6399999999976,-6.27447926067021
27816,697.1700000000005,903.9599999999991,873.1549999999993,1076.4649999999983,1235.1399999999976,-7.219601659371742
73970,841.5999999999995,986.8749999999986,929.6699999999989,1211.191000366209,947.5799999999988,-7.10433902806249
105642,801.9599999999997,1150.669999999998,1018.6199999999985,1177.3399999999979,1247.3599999999979,-8.320710747253248
168821,846.9699999999995,1142.974999999998,1020.6099999999985,1318.6130004882789,1323.1599999999976,-7.748306250715731
72678,769.575,928.184999999999,983.0899999999987,1412.9490032958959,1191.4549999999979,-6.836032071789953
158567,622.960000000001,665.3800000000009,702.6950000000006,1072.2499999999982,1188.244999999998,-5.573686059789273
145358,809.5399999999997,1151.429999999998,1089.8399999999983,1259.203000488279,1204.069999999998,-7.854254289979369
52904,601.060000000001,752.7350000000001,700.0800000000006,1165.5599999999981,1131.0949999999982,-6.131649349569832
160581,830.7199999999996,1187.419999999998,1102.7199999999982,1268.6199999999976,1186.739999999998,-7.894021014766127
182163,878.8849999999993,962.3849999999989,917.099999999999,1469.2949999999971,1121.7199999999982,-6.6471973419419115
165999,705.0850000000006,996.4699999999987,822.9499999999996,1107.449999999998,1063.4999999999984,-7.87351364054358
16883,859.6849999999994,1172.019999999998,1001.6699999999987,1247.4499999999978,1149.309999999998,-7.159355903947062
176164,634.2100000000011,829.5649999999996,857.1899999999994,1100.4199999999983,915.0799999999991,-7.942412770865962
181512,747.1000000000001,927.509999999999,877.4399999999993,998.8999999999987,1037.4799999999987,-7.374840952199045
59208,752.5800000000002,946.144999999999,856.9399999999994,1121.6199999999983,1181.889999999998,-5.751444850164492
87842,543.5000000000009,578.560000000001,709.5500000000004,1112.429999999998,1276.299999999998,-6.51017259845556
89412,915.279999999999,1033.1499999999985,1150.369999999998,2339.594999999996,1105.4199999999983,-4.679941100172484
132152,684.8700000000007,921.6649999999989,964.3599999999989,1114.3099999999981,1086.5399999999981,-5.400258884116552
162729,606.060000000001,675.9700000000007,640.615000000001,975.0149999999988,993.3299999999987,-5.330737061660882
89818,488.3400000000009,586.8900000000009,565.900000000001,856.6099999999994,819.1199999999997,-6.366173000200795
67170,733.8000000000003,930.634999999999,848.9649999999995,1085.0549999999982,1130.369999999998,-7.024129339455146
176780,757.17,797.8099999999998,1087.2699999999982,1160.3649999999982,1131.109999999998,-8.038568929824656
98980,620.170000000001,767.16,813.1149999999997,1123.619999999998,1084.7799999999982,-7.720488019924793
115749,714.5950000000005,647.2509999847422,891.8199999999993,1075.6199999999983,823.8599999999996,-6.064047661657838
173133,937.844999999999,1104.4899999999982,1059.8399999999983,1297.0499999999977,1387.5599999999974,-6.3817088568385865
96150,942.474999999999,1196.229999999998,1072.0899999999983,1411.5759997558569,1363.9599999999973,-6.627134476325108
59088,607.410000000001,695.0550000000006,644.8300000000011,966.6499999999988,1185.694999999998,-5.929177218152212
149227,639.895000000001,763.705,689.2300000000007,1141.669999999998,966.2749999999988,-8.10018862606828
161085,889.8549999999992,1069.5549999999985,1056.0249999999985,1370.3540020751927,1170.434999999998,-7.4108862247615335
88500,440.7100000000008,789.1049999999997,790.07,668.8500000000008,1179.7199999999982,-5.941940178442838
127028,1095.3899999999983,1376.6999999999973,1496.8099999999974,1672.8059997558562,1271.6999999999978,-6.292649358907888
137162,985.0349999999987,1203.2449999999978,1071.9599999999984,2311.7499999999964,1419.6999999999973,-5.840372436075028
44454,894.5999999999991,1184.0799999999979,1049.8199999999983,1409.8939990234348,1249.3099999999977,-8.082788775579164
103336,868.8399999999992,1068.4349999999984,1039.8699999999985,1289.9629992675757,1189.5799999999979,-7.906392432826923
84674,734.8350000000003,807.6949999999997,779.8349999999998,1154.364999999998,1013.2749999999985,-3.9469568000899518
108218,789.4899999999999,1074.9649999999983,976.8199999999988,1446.8999999999974,1155.834999999998,-7.862429910422152
33809,759.5700000000002,1023.2349999999985,920.749999999999,1183.549999999998,1209.364999999998,-5.6172568719423746
96713,831.6199999999995,949.559999999999,945.644999999999,1395.5749999999973,1020.8699999999985,-6.841948511159958
96617,515.0950000000008,535.9509999847421,632.480000000001,1237.6499999999978,943.109999999999,-5.468725074917356
90394,621.115000000001,847.4649999999995,763.845,951.4099999999987,966.6199999999989,-6.734669122449609
36819,516.4250000000009,600.935000000001,512.4250000000009,1027.7099999999984,1113.3749999999984,-5.2010135577868395
204185,437.715999984742,555.1200000000009,522.160000000001,1024.1099999999985,780.2899999999998,-6.211960853178914
168471,811.0799999999997,1072.4749999999983,884.5449999999993,1350.4549999999977,1208.7249999999979,-6.575913206383456
49296,816.8599999999997,1089.0899999999983,994.7499999999986,1217.3899999999978,1122.099999999998,-7.96003177972658
178951,406.0900000000007,511.2750000000009,487.80500000000086,898.9399999999991,776.3599999999999,-5.959051593467081
89764,579.4700000000009,835.3599999999996,797.9449999999998,1025.5299999999986,990.5399999999988,-7.066121349456873
174148,1006.0449999999987,1194.0899999999979,1150.6149999999982,1690.8699999999967,1248.7599999999977,-5.697360578468955
32729,665.5300000000009,844.8949999999995,836.9849999999994,1084.9399999999982,1067.4899999999984,-5.9446502292570536
1782,767.935,1013.0449999999986,869.1249999999993,1200.904999999998,1159.444999999998,-8.632804266618809
108127,895.7699999999991,1190.524999999998,1129.4049999999982,1380.6530004882786,1322.2499999999977,-8.10553255819518
128421,729.7100000000003,955.5949999999989,883.9049999999992,1198.779999999998,1329.2199999999978,-8.466617323032327
9300,757.3550000000001,1094.9999999999982,906.1699999999992,1600.179999999997,1492.6099999999974,-5.965007949126345
61327,598.8600000000009,673.9800000000009,666.6050000000009,1014.6999999999986,848.7499999999995,-6.961416440311021
94557,935.2949999999989,1089.8999999999983,1032.2399999999986,1550.959999999997,1279.3899999999976,-8.073028456378841
203520,999.5299999999987,1072.2999999999984,928.939999999999,1466.114000244138,1312.4599999999978,-6.0657694227564285
33642,702.8000000000006,908.3399999999991,925.6459997558584,1177.999999999998,1069.8949999999982,-7.578294886006095
109385,494.3659999847421,491.2590000915536,505.05000000000086,1055.1749999999986,903.2949999999989,-6.21301664794592
38459,1026.9849999999985,1354.0449999999976,1235.9299999999978,1655.569999999997,1464.0099999999975,-6.061164915125339
2194,916.509999999999,1199.789999999998,1202.1799999999978,1377.3799999999974,1251.6007006835914,-6.548446677169538
161344,993.5299999999987,1168.7399999999982,1033.7599999999984,1419.9999999999973,1304.9699999999975,-8.45850559121882
50659,757.6400000000001,1075.5549999999985,934.709999999999,1303.7799999999975,1177.199999999998,-6.565184325814771
195682,901.8399999999991,1165.6619995117167,1125.3450006103499,1277.4899999999977,1289.8099999999977,-7.131536548151095
