,Tg,Tc,Tx,Tliq,T_Umax,log_Umax
36791,821.1199999999995,1103.5439990234356,926.0499999999989,1258.6399999999976,1155.099999999998,-8.36784235733055
7031,834.9099999999995,1058.4149999999984,973.8949999999987,1251.6399999999978,1237.9399999999978,-7.786238783284147
126168,560.2400000000009,673.5400000000009,686.5100000000007,973.5299999999988,797.3799999999999,-7.811403621476916
76830,727.7800000000003,999.6049999999987,918.259999999999,1204.779999999998,1190.8399999999979,-6.7218595200528855
72410,601.5100000000009,608.650000000001,667.7200000000008,1006.0149999999985,1057.7099999999984,-6.695590882872463
41888,642.765000000001,794.3899999999999,732.5050000000003,923.629999999999,858.9999999999994,-5.813253329805731
195832,706.9950000000005,844.4899999999994,792.0349999999999,1017.6149999999985,1159.9999999999982,-7.109403655158391
95386,756.8200000000002,1007.5549999999987,944.5499999999989,1196.3830004882793,1150.7099999999982,-7.287852977909068
180889,1009.9299999999986,1285.3149999999978,1057.9549999999983,1608.6255004882782,1399.5514013671848,-6.754834935352606
33414,905.2749999999992,1031.7549999999985,1030.810999755858,1260.9399999999978,972.7499999999989,-6.298033562182194
169085,1024.9699999999984,1404.8649999999973,1246.5799999999979,1416.2249999999974,1411.1099999999974,-8.313625941836078
56368,571.930000000001,639.560000000001,709.1400000000004,905.7649999999991,792.4899999999999,-6.782619478982916
72656,790.0699999999998,917.6799999999992,869.1149999999993,1187.949999999998,1129.949999999998,-6.3977088345755355
89236,539.0900000000009,583.400000000001,594.055000000001,869.0799999999992,856.9999999999994,-6.1457789006613215
149982,586.7600000000009,1011.8299999999986,910.374999999999,1334.7749999999976,1155.6349999999982,-7.87099339952335
133778,797.1249999999999,1117.0899999999983,1022.8499999999985,1187.159999999998,1199.0099999999982,-8.089892285179541
17532,835.0399999999995,1045.5199999999986,984.4099999999987,1399.0749999999973,1257.529999999998,-5.826997969861194
118038,380.37500000000074,483.73500000000087,470.73000000000087,634.880000000001,772.62,-6.341227004880201
153456,765.23,979.4699999999987,927.229999999999,1224.3130004882792,1161.739999999998,-7.483834885525922
89349,568.990000000001,574.745000000001,584.075000000001,991.8799999999987,829.9949999999995,-5.469613494623786
31595,669.9900000000009,820.2299999999997,732.3650000000002,954.5499999999988,1386.8599999999976,-6.152365981881214
178826,752.7050000000002,854.9799999999994,831.7599999999995,1151.629999999998,1076.3349999999982,-5.847436444047072
109910,324.5964999771124,404.7950000762947,388.1010000610359,615.850000000001,1036.2099999999984,-6.196041590680599
30893,795.8899999999999,1065.7699999999984,966.9799999999989,1238.3799999999978,1259.4449999999977,-7.061385984033442
176058,975.8049999999987,1184.699999999998,1073.4099999999985,1556.907996826169,1453.5099999999975,-6.397184920382187
64599,876.1399999999993,1157.659999999998,989.4749999999987,1480.5929992675751,1363.6299999999976,-8.277674548623317
75544,868.3299999999992,1137.264999999998,1063.5349999999985,1299.7189990234351,1277.5499999999977,-7.38019690160021
157225,595.4700000000009,726.0200000000003,781.095,1013.9799999999987,991.1199999999986,-6.244371435946102
107992,956.0399999999988,1256.9699999999978,1052.7149999999983,1591.0905010986298,1440.5614013671848,-6.9974249263515285
174652,561.160000000001,663.8700000000009,787.6799999999998,873.2299999999992,945.8399999999988,-6.8802913193143524
5126,816.5599999999997,1072.8999999999983,916.5199999999991,1199.879999999998,1175.719999999998,-6.693853452460943
12742,755.4200000000002,1022.2899999999986,961.6499999999988,1134.609999999998,1124.474999999998,-6.65564300871751
149908,745.3600000000001,1021.1249999999985,941.6049999999989,1155.3199999999981,1190.769999999998,-8.182034306531774
181354,797.3949999999998,967.6949999999988,878.0159997558585,1506.324999999997,1045.0499999999984,-7.869115060410246
121346,1047.1399999999985,1273.3399999999976,1254.1299999999978,1682.5599999999968,1394.3899999999974,-5.9519454625213
119659,472.0300000000009,665.0600000000009,566.930000000001,817.0999999999997,847.5099999999995,-6.667852898733436
119111,524.4150000000009,600.6150000000009,573.560000000001,826.5299999999995,733.6250000000003,-6.591254887856101
12216,717.9950000000005,1071.6249999999984,812.2999999999997,1057.7849999999985,1032.3599999999985,-8.438433489674583
125594,340.4059999847418,382.4650000000007,383.3500000000007,676.4500000000008,892.6699999999992,-5.961589349695213
77928,737.9200000000003,940.029999999999,880.0349999999993,1367.6699999999973,1168.869999999998,-5.786153054609231
69900,625.385000000001,896.0799999999992,939.3999999999988,1222.3599999999979,1209.989999999998,-6.659231506705334
102806,632.150000000001,758.1800000000002,782.6949999999998,1045.5199999999984,1083.1749999999984,-7.600320039195356
119056,579.940000000001,672.4350000000009,659.380000000001,965.5299999999988,1091.9299999999982,-5.544272786646145
202004,938.4199999999989,1447.4399999999973,1114.4599999999982,1424.1999999999973,1299.9299999999976,-7.87243235848542
25494,1073.3399999999983,1281.7169982910134,1315.2770056152322,1699.3769995117154,1472.000700683591,-6.602413953526568
81608,976.2999999999988,1166.844999999998,1078.6199999999983,1457.9479992675756,1344.0999999999976,-6.962265122488242
95039,483.7200000000009,586.7879999923715,1247.0899999999979,1237.0549999999978,835.5999999999996,-5.394332018754679
151024,649.840000000001,820.8849999999995,800.3949999999999,986.5299999999987,1044.1949999999986,-8.21429735157717
84346,525.0900000000008,636.0800000000011,579.2300000000009,991.9999999999986,1160.3549999999982,-5.25482961117314
206922,792.1849999999998,870.9849999999992,1069.4749999999983,974.764999999999,860.1799999999993,-6.893357084084285
178569,754.3900000000001,1120.649999999998,1041.3549999999987,1170.7869995117169,1260.4599999999978,-8.28871903137806
8917,705.3700000000005,939.859999999999,833.4449999999996,1203.754999999998,1170.7499999999982,-5.698313030800521
36722,682.9450000000007,957.0149999999988,914.6349999999991,1096.9599999999982,1127.8599999999979,-5.795732147627131
99753,586.285000000001,664.4600000000008,649.885000000001,957.1599999999988,1013.9299999999986,-5.867636262193043
155703,658.500000000001,882.2249999999992,809.9149999999997,1074.0799999999983,1035.5549999999985,-5.518423614546898
67712,787.41,922.749999999999,1084.3449999999984,1063.4399999999985,912.0899999999991,-7.588896778654855
38265,819.6999999999997,1123.929999999998,999.0699999999987,1473.1799999999973,1313.5499999999977,-7.301281846966969
190750,750.9850000000001,1068.7999999999984,1000.5499999999987,1230.6559997558572,1226.3699999999978,-7.9614272692697465
164442,984.0549999999987,1150.869999999998,1069.0899999999983,1388.6739941406224,1359.9199999999976,-7.720405265412686
127201,551.775000000001,763.25,640.7000000000011,781.375,746.5850000000002,-6.064941856998953
189850,549.2200000000009,714.2050000000004,708.3750000000005,1371.0349999999974,1065.2099999999984,-6.597092578995902
95495,931.569999999999,1234.2549999999978,1189.6140002441387,1458.6969976806615,1343.8299999999977,-6.927326309597653
157884,963.5599999999988,1081.0349999999985,1063.5899999999983,1427.5099999999975,1293.9599999999978,-7.776472043700994
56454,739.1650000000003,1044.6299999999985,846.0349999999994,1174.244999999998,1145.619999999998,-7.3719888592411
45380,690.4150000000005,792.6849999999998,717.0100000000004,1293.8999999999976,1123.2199999999982,-6.217889013001101
4669,987.2199999999987,1144.074999999998,1112.1599999999983,1483.2899999999975,1414.4999999999973,-7.047706262229807
120241,969.1599999999988,1051.8849999999984,982.6999999999988,1571.979999999997,1373.2699999999975,-7.1269151091752345
8591,744.0100000000001,1078.1549999999982,913.0249999999992,1597.499999999997,1584.509999999997,-5.818348218603644
21664,825.6699999999996,1027.5149999999985,924.4199999999992,1086.5299999999982,1177.529999999998,-6.900192045800813
174258,1075.0299999999982,1280.7319995117164,1225.1570001220682,1676.5740002441378,1472.3399999999974,-6.454624727975605
69228,811.6149999999997,1139.3099999999981,993.9899999999986,1253.9949999999978,1160.169999999998,-7.1818088978713
175057,976.7499999999986,1373.4599999999973,1145.689999999998,1335.9429998779274,1324.3799999999976,-8.173338632421533
182755,928.659999999999,1167.2349999999979,948.0749999999988,1463.8199999999974,1413.881401367185,-7.392637187983
1866,847.6599999999994,1161.699999999998,1043.5499999999986,1358.7249999999976,1261.9899999999977,-5.770416271987196
172914,942.154999999999,1181.299999999998,1053.6249999999986,1489.1160021972628,1389.3299999999974,-6.626177667142917
13263,661.780000000001,951.1599999999988,796.9749999999999,1109.0299999999982,1048.0499999999984,-7.582934178116577
154499,784.3499999999999,949.519999999999,920.7749999999992,1411.0149999999974,1275.4399999999978,-6.514291316496589
185776,872.1049999999992,1223.8399999999979,1051.3149999999985,1459.9049999999975,1273.9599999999978,-7.072405424535249
47759,837.0599999999996,1231.929999999998,1066.0899999999983,1294.4249999999977,1181.669999999998,-8.08880315610648
161162,472.2400000000008,617.405000000001,537.080000000001,802.1099999999997,832.1099999999996,-6.439322881678672
189941,776.62,1133.284999999998,1020.5999999999985,1110.0599999999981,1178.3599999999979,-8.148337398569158
134300,692.7500000000006,916.129999999999,827.7599999999995,1069.5299999999984,1024.6399999999985,-8.669665626247047
133804,864.6849999999993,959.449999999999,872.5099999999994,1287.4249999999977,1067.6949999999983,-7.919775089365022
78921,968.2199999999989,1250.7699999999977,1223.7599999999977,1701.784999999997,1443.460700683591,-6.216827398747426
32974,609.650000000001,690.1700000000005,693.0300000000005,913.4199999999992,764.54,-5.767085379638259
27778,879.5099999999993,1051.8499999999983,1175.939999999998,1555.2969995117157,1294.0899999999976,-7.167504872037768
77433,768.325,1076.1249999999982,891.0199999999993,1803.3199999999968,1653.999999999997,-5.347755212750222
123311,661.3600000000009,755.9350000000002,808.5049999999997,1141.254999999998,980.2799999999987,-6.365578328112772
165250,784.4699999999998,984.6899999999987,921.509999999999,1320.0829992675758,1234.819999999998,-7.3377219855715206
137667,1047.7599999999984,1281.2199999999975,1137.3520001220684,1624.239999999997,1462.7899999999975,-6.642913056498428
108582,912.264999999999,1098.3649999999982,1054.0549999999985,1295.9099999999976,1054.6049999999987,-5.535741189346965
213412,863.2599999999993,1173.594999999998,1105.0449999999983,1357.0280004882788,1193.559999999998,-7.911854322156574
59781,526.9100000000009,601.2700000000009,606.750000000001,790.0249999999999,809.0199999999998,-7.748191913198224
41998,1011.3349999999986,1213.354999999998,1138.189999999998,1403.6449999999975,1324.8999999999976,-6.651593874193148
119494,510.2100000000009,734.4200000000002,775.27,893.3299999999991,776.31,-6.942417405791617
43428,808.5299999999997,1097.5649999999982,1041.4199999999985,1257.4799999999977,1190.969999999998,-8.35308919642656
193462,879.6599999999993,1001.1849999999987,1004.2799999999985,1354.9499999999978,1211.4749999999979,-7.576758526383762
88309,918.614999999999,1129.2899999999981,1075.7999999999984,1487.9499999999973,1336.0899999999976,-5.851162165778055
117140,807.9399999999997,1195.834999999998,1098.9099999999983,1234.4480004882791,1138.909999999998,-7.784349939344374
122349,419.7600000000008,514.6480000305185,549.460000000001,848.2999999999994,798.7399999999999,-6.301467226562413
56197,376.09500000000065,511.88000000000085,551.810000000001,916.0699999999991,746.3400000000003,-5.943656674338135
124134,752.8800000000001,939.5699999999988,858.7799999999994,1271.4999999999977,888.0299999999992,-8.192733257977796
124846,916.3699999999991,1029.6649999999986,924.3899999999991,1411.8809979248022,1285.3699999999976,-7.001438094556837
141250,480.94500000000085,549.8850000000009,527.8950000000009,784.9449999999998,815.9599999999997,-6.315553176703291
168457,856.4099999999994,928.884999999999,897.0699999999991,1051.2599999999986,1171.4599999999982,-6.4105075001661795
159844,975.1999999999988,1046.4399999999985,1105.5199999999982,1898.6799999999964,1114.6399999999983,-4.946971197743584
146428,997.3899999999987,1257.1299999999978,1103.7749999999983,1412.5054998779272,1400.2899999999975,-7.312962008790712
198112,976.7849999999987,1117.4520001220685,1060.4199999999985,1448.5349999999974,1261.0149999999976,-7.153542841254701
142671,819.3749999999997,1088.8759997558577,1020.0649999999986,1254.4649999999979,1319.8199999999977,-7.151375053992858
151463,423.5900000000008,510.50500000000085,484.9469999694833,898.749999999999,742.8450000000003,-6.259019794606364
128457,1136.5699999999981,1330.5099999999977,1347.5230004882787,1746.4939880371062,1513.9121020507782,-6.0913594644371445
173859,923.819999999999,1168.144999999998,1078.3599999999983,1620.356999511716,1419.9799999999973,-6.048950381111114
187836,1019.2199999999985,1232.049999999998,1117.004999999998,1639.0900012207003,1333.8807006835914,-7.600747806653992
8583,731.0100000000003,969.3999999999988,875.6049999999992,1662.3399999999967,1628.569999999997,-5.793927194322987
86689,446.8900000000008,589.5000000000009,605.230000000001,834.8749999999995,1034.3549999999987,-5.57395240851624
134094,678.6000000000007,910.0499999999992,786.6199999999999,947.214999999999,1053.0999999999983,-8.382688454275348
174470,362.9350000000006,654.4309999847422,690.8650000000006,840.3649999999994,1245.0999999999976,-5.83919907594342
110796,430.8950000000008,573.955000000001,535.690000000001,807.3199999999997,843.4799999999996,-7.2657817712430015
153867,523.9030000019083,672.7450000000009,690.5500000000006,779.6699999999997,808.1349999999998,-6.696368122339801
214403,854.0049999999994,1176.459999999998,983.2099999999987,1241.309999999998,1254.0807006835917,-7.439394899429342
170235,639.8200000000011,784.6799999999998,770.215,1138.074999999998,836.8899999999995,-7.950982514197614
117791,872.4599999999992,1109.7749999999983,1013.7949999999986,1325.8899999999976,1270.7499999999977,-7.836030678110503
9014,803.2099999999997,1131.084999999998,947.389999999999,1420.5299999999975,1561.979999999997,-6.601640240295265
132407,822.8999999999995,1232.9299999999978,1074.7799999999984,1324.8119995117165,1201.414999999998,-8.004502370361173
88043,785.9499999999998,884.7499999999991,1078.0399999999984,1386.0999999999974,1129.9799999999982,-5.771861326716191
104716,626.735000000001,761.2100000000002,810.7799999999997,963.5149999999988,1113.1999999999982,-6.0418633802088095
162055,726.2550000000003,974.6399999999988,861.0599999999994,1189.3499999999979,1082.4099999999983,-7.610578201070243
134221,732.2350000000002,853.1599999999994,842.0249999999994,1289.5349999999976,1096.9649999999983,-5.4648612355422745
166457,956.1549999999988,1088.4599999999982,876.2709997558586,1218.2299999999977,1161.619999999998,-6.750654687253834
58020,1082.0949999999982,1285.1399999999976,1111.5199999999982,1735.2699999999968,1249.5049999999976,-5.395495000100905
140832,852.0949999999995,1218.0149999999978,1090.4349999999984,1340.5499999999977,1223.9499999999978,-6.81748654756022
96691,678.8200000000007,859.5799999999995,846.0199999999994,1131.119999999998,1033.5349999999985,-6.588446701406204
21222,767.92,1057.5799999999983,901.5649999999991,1440.5049999999974,1282.2099999999978,-6.018340244963332
188789,662.050000000001,778.315,796.0799999999998,1158.919999999998,1162.459999999998,-7.216500627839777
138359,417.00500000000073,631.0800000000011,484.3500000000009,871.9899999999993,756.4300000000002,-5.9058883705609855
128079,340.1959999847418,381.2150000000007,380.88000000000073,680.7900000000008,894.8399999999991,-5.94915285809174
27478,747.1650000000002,850.7899999999994,809.3249999999997,1061.4899999999984,1056.1049999999984,-4.977545873932626
210879,617.0850000000011,732.2100000000003,744.9750000000001,1085.7799999999982,1059.1549999999982,-5.84460577207163
172862,815.7899999999997,1058.4599999999984,991.0599999999987,1269.5050012207007,1168.6099999999979,-8.00842218693984
197274,1016.8799999999985,1460.0879992675755,1159.179999999998,1444.6499999999974,1408.5499999999975,-7.8612267874316215
90653,909.4599999999991,908.149999999999,974.8699999999989,1925.2149999999965,966.6099999999989,-5.569026136013023
202410,700.7650000000006,940.749999999999,926.609999999999,1179.9499999999978,1135.199999999998,-7.9349396787704745
21307,538.690000000001,855.0449999999994,761.2800000000002,1386.0399999999977,1164.499999999998,-5.841862484632244
193897,1014.2799999999985,1266.258999023435,1175.299999999998,1472.5004992675756,1445.8107006835912,-8.240080591338025
129653,741.7900000000002,1044.9449999999983,910.4699999999991,1091.6149999999982,1152.589999999998,-5.861309007259717
205660,718.5550000000004,949.654999999999,861.5049999999993,1153.379999999998,1248.4799999999977,-7.6763733842008
49353,659.120000000001,705.6100000000005,689.2100000000007,1091.5499999999984,878.4849999999994,-5.588724822996998
90623,667.9800000000009,748.4300000000002,1177.374999999998,1636.4580004882782,1254.3107006835917,-5.674733290667637
160511,733.9900000000002,1093.849999999998,974.6999999999987,1217.7520001220682,1199.389999999998,-8.033118325508646
37586,725.8850000000003,951.9649999999988,939.469999999999,1134.939999999998,1075.3249999999985,-5.089809958168503
54369,554.1400000000009,600.4450000000011,682.9750000000007,913.469999999999,1171.064999999998,-5.775447000134255
92504,712.3500000000005,817.4999999999997,622.280000000001,1056.5599999999984,1084.1099999999983,-6.416637483940297
116841,1044.7399999999984,1343.7499999999977,1089.4849999999983,1705.2049975585905,1494.535605468747,-7.118407310308376
208953,423.0400000000008,563.415000000001,538.1350000000009,811.1549999999995,803.0149999999999,-6.72627292779604
133409,717.9500000000004,891.6899999999993,815.0949999999996,1197.6699999999978,1248.5099999999977,-6.632489495529199
69209,836.3249999999996,1195.8399999999979,1059.0649999999985,1364.9540002441383,1236.1999999999978,-6.627249445001321
179517,718.6300000000005,898.2749999999992,840.2849999999995,1309.697000122068,1208.509999999998,-7.376463028349909
144449,764.82,1070.5509997558577,993.5599999999987,1196.249999999998,1220.4999999999977,-7.305215850537151
3885,718.4350000000004,1034.5949999999984,842.4349999999994,1199.902999267576,1122.879999999998,-8.207552874416443
150013,739.9000000000001,1045.1749999999984,958.2299999999989,1213.9599999999978,954.5849999999988,-7.967698069256578
24519,778.43,1212.3799999999978,841.9399999999996,1256.5099999999977,1369.8199999999974,-7.822047423516165
163130,818.3199999999997,1113.119999999998,1025.1299999999985,1262.1349999999977,1278.6499999999976,-8.534843665263407
114244,403.3400000000007,507.1450000000009,502.4600000000009,545.5100000000009,854.0099999999994,-6.534597202887999
123112,538.080000000001,701.6150000000006,676.1750000000008,1109.7999999999984,937.019999999999,-6.101287481731633
85911,806.5949999999997,1101.2649999999983,1002.0099999999985,1485.2099999999973,1156.5699999999981,-6.5296338682721435
202284,546.1100000000009,627.905000000001,640.185000000001,1090.4649999999983,989.0199999999987,-5.48615445213973
65464,785.8999999999999,967.5049999999989,886.2149999999992,1181.689999999998,1159.049999999998,-8.164060840951908
88384,714.3050000000004,978.1499999999988,860.1899999999994,1771.8199999999968,1635.3699999999972,-5.404957581786919
157612,767.56,968.0099999999989,934.119999999999,1178.434999999998,1154.9899999999982,-7.8506489848821355
208010,955.8749999999989,1218.5199999999977,1106.2299999999982,1400.7349993896457,1225.8299999999979,-7.603824131029615
186127,572.175000000001,678.6600000000008,682.4550000000007,1016.0249999999987,1051.4999999999986,-6.74010168294521
20023,795.5949999999998,985.0899999999987,992.4549999999987,1270.3709997558572,1195.529999999998,-6.986026173447994
152694,401.17000000000075,484.5950000000009,494.4100000000009,921.089999999999,1139.879999999998,-6.080407697127954
153920,1187.689999999998,1405.3699999999974,1400.9899999999973,1681.3499999999967,1174.689999999998,-6.1105775725099205
52752,708.4250000000004,949.364999999999,850.0099999999994,1230.5899999999979,1110.039999999998,-6.130805248036752
34764,722.9850000000002,1041.6749999999986,942.5279992675771,1250.8799999999978,1251.9949999999976,-5.122114708771904
135927,938.4299999999989,1104.4299999999982,1041.4199999999985,1416.5530004882787,1341.7799999999977,-7.428645188547125
109809,718.0100000000004,786.6549999999999,804.5619982910154,821.5899999999997,832.1599999999995,-5.863405140688294
163881,707.7400000000005,1009.6349999999987,947.6649999999989,1902.3899999999965,890.2999999999993,-5.231458399243249
86780,549.8950000000009,772.195,753.6500000000001,961.4999999999989,930.084999999999,-5.819652819029683
213434,1027.5649999999985,1276.8899999999976,1321.9099999999976,1622.499999999997,1465.4399999999973,-6.837361916694213
105833,655.395000000001,935.8049999999988,889.8009997558585,1059.0699999999983,917.5199999999991,-7.895435397840019
204977,974.7899999999988,1252.1199999999978,1180.789999999998,1468.036998291013,1394.6799999999973,-7.630276343282537
31613,627.425000000001,798.7799999999999,750.5350000000002,826.1199999999995,1425.4199999999973,-6.115205831304816
79561,685.2500000000007,725.9700000000003,778.3,1084.4799999999984,1136.7299999999982,-6.898566842182465
75194,720.7050000000004,976.8599999999989,820.8749999999997,1219.029999999998,1351.5399999999977,-7.2899015530763585
14732,729.4400000000003,839.1049999999994,816.2299999999997,1014.2499999999985,970.1699999999988,-5.783137946729497
182812,865.0399999999993,1218.534999999998,983.4399999999987,1216.7499999999977,1252.1299999999976,-8.133220033954819
164530,851.7699999999994,988.1249999999989,975.5099999999989,1336.5449999999976,1253.3949999999977,-7.538404102778081
202166,534.665000000001,587.1000000000009,693.6959997558599,878.9149999999993,1092.6099999999983,-6.285730442649886
2537,741.4800000000002,995.6149999999986,839.3949999999995,1099.1499999999983,1376.0599999999974,-6.083041281767091
40988,851.8699999999994,984.4349999999987,1001.1549999999987,1269.8949999999977,1122.770700683592,-5.9130361750992195
30483,844.9999999999994,1077.3999999999983,1057.8099999999984,1241.953000488279,1288.2799999999977,-8.430822523129224
93315,427.50500000000073,542.2500000000009,612.060000000001,937.969999999999,826.3549999999996,-5.617691833637391
188379,1017.7849999999985,1389.986999511716,1229.159999999998,1716.627999267575,1453.1707006835911,-6.488001015242739
174024,650.405000000001,821.5749999999996,773.65,1113.079999999998,1165.1999999999978,-5.805352142751229
181650,846.1799999999994,977.0999999999989,957.7499999999989,1203.709999999998,1050.7799999999984,-5.00761920925934
134964,480.3400000000009,607.7500000000009,547.060000000001,1633.3899999999967,1537.6399999999971,-6.252902484344133
74406,1057.3099999999984,1316.9149999999977,1456.0899999999974,1585.7079998779268,1406.0199999999975,-5.9523716239461875
108476,815.6349999999998,967.0949999999987,921.984999999999,1151.3399999999979,873.1499999999993,-6.426330270137341
42740,1132.2499999999982,1326.2419995117164,1218.6299999999978,1664.8740002441375,1433.710700683591,-7.484368212873705
140921,728.8800000000003,913.4899999999991,781.44,1271.5449999999976,1139.649999999998,-6.082319250213012
205831,939.369999999999,1190.3589990234354,998.7249999999987,1307.4449999999974,1360.1699999999973,-7.02957240054854
104263,913.329999999999,1182.364999999998,1061.1399999999985,1528.8509936523408,1270.3899999999978,-7.023516609659448
155735,1123.429999999998,1402.635006103513,1467.8499999999972,1680.719999999997,1335.34420410156,-6.498135750306406
88049,870.8999999999993,1023.0999999999985,974.2099999999988,1804.899999999997,984.1599999999988,-4.945033306711581
159808,530.315000000001,666.4700000000008,589.5050000000009,973.5449999999988,1041.6599999999985,-5.84314044383917
139908,695.2700000000006,903.2599999999991,811.6359997558591,936.959999999999,1072.1399999999983,-6.60531371591912
9969,852.1549999999994,1205.0080004882793,1058.2749999999985,1528.689999999997,1096.8799999999983,-6.818915329960584
95497,964.5999999999989,1226.8249999999978,1086.0649999999985,1468.7859997558567,1339.7999999999977,-7.001119008141513
185684,988.7799999999987,1219.3549999999977,1204.399999999998,1431.1399999999974,1345.3899999999976,-8.257733289530913
141880,933.879999999999,1146.369999999998,1006.2999999999987,1600.3860021972628,1321.4399999999978,-7.4732369850686435
152955,457.4800000000008,651.480000000001,554.700000000001,887.3499999999991,875.5699999999994,-5.90056976918517
53169,542.0600000000009,766.0700000000002,703.3550000000006,1082.0199999999982,1115.2399999999982,-5.919232697742906
66433,824.3799999999995,1020.4249999999986,978.9299999999987,1378.1399999999974,1198.059999999998,-7.9034050503206075
148749,429.1750000000008,537.3400000000009,647.470000000001,818.6399999999998,797.2649999999999,-6.2937819775377655
152502,778.035,980.8899999999988,868.2199999999992,1193.889999999998,1223.2499999999977,-8.548476475376674
108317,963.5099999999989,1219.8499999999979,1307.3049999999976,1491.90850097656,1400.4199999999973,-7.817420610953801
2973,745.8000000000002,955.3699999999989,896.6599999999992,1263.5699999999977,1152.329999999998,-5.705945430267007
89328,564.7250000000009,590.7700000000009,576.830000000001,826.6499999999995,866.6799999999993,-6.4674734083707754
139720,429.6800000000008,536.780000000001,564.275000000001,732.9650000000001,802.6599999999999,-6.112019719400993
7426,640.475000000001,946.329999999999,750.1150000000001,1140.149999999998,1120.869999999998,-6.432848652259345
2944,682.5550000000007,1013.7249999999985,899.5649999999991,978.6199999999986,1108.5249999999983,-6.6652720850412654
69743,900.4599999999991,1165.0949999999982,1111.8149999999982,1467.5180004882786,1355.6699999999976,-7.366282931467417
94996,490.4500000000009,591.4129999923715,1150.879999999998,1048.0599999999984,893.0199999999993,-5.5408053563141255
75098,737.2150000000001,866.6299999999993,817.8849999999995,1190.1099999999979,1070.1849999999984,-5.82357509212685
156520,703.0050000000006,864.0399999999993,836.8809997558587,1105.2299999999982,1008.7149999999987,-6.508147376811064
55869,792.8299999999998,892.5799999999992,909.319999999999,1259.944999999998,961.1849999999988,-5.238353490893485
147648,924.2199999999991,1161.2349999999979,1083.2399999999982,1381.051999511716,1247.5899999999979,-7.3641737675109615
90750,855.2999999999994,1048.7049999999986,1034.5599999999986,1418.9149999999975,1250.6799999999978,-6.510766895253868
206156,647.540000000001,815.7549999999997,762.725,907.0099999999991,993.4399999999987,-7.358668331065861
50705,842.0999999999995,1116.379999999998,986.6249999999986,1305.0699999999977,1280.9999999999977,-6.658576455584657
116909,925.7399999999991,1021.1499999999987,1037.2799999999986,1393.6899999999973,1154.629999999998,-6.908276566895595
213943,583.560000000001,678.9400000000007,754.45,1286.8599999999976,921.1299999999991,-5.189287185657231
206763,760.3900000000001,1036.0499999999986,957.3049999999988,1330.317000122068,1156.454999999998,-7.278799355838893
188392,743.3550000000001,885.1099999999991,857.1749999999994,1044.4999999999984,1039.1699999999985,-6.071405175041918
216601,725.5200000000003,1165.449999999998,917.649999999999,1411.1399999999974,1157.3299999999979,-7.1110887663565325
106330,829.0249999999995,1077.1599999999983,1056.0899999999983,1263.2540002441385,1287.7599999999977,-8.427904864675016
107007,606.5850000000011,668.0100000000009,782.2499999999999,1034.6199999999985,1231.259999999998,-6.190204694666963
196912,632.275000000001,832.7999999999996,685.7700000000008,1085.6999999999982,959.4999999999989,-7.995828467122606
118082,493.06000000000085,523.6179999923716,615.4600000000011,1065.1299999999983,934.0049999999991,-5.125924370895273
9823,1013.9049999999985,1179.284999999998,1123.9449999999981,1533.439999999997,1385.6499999999974,-6.542622834549211
47150,841.4649999999995,1117.5849999999982,1061.0199999999984,1513.3730004882786,1205.729999999998,-6.744231850428536
101222,626.980000000001,700.1300000000006,725.9200000000003,921.0699999999991,1429.6099999999974,-7.244543059778809
121941,327.81500000000057,462.610999984742,443.0440000915535,584.965000000001,934.869999999999,-6.271369337890425
187797,597.5050000000009,859.1099999999994,767.3050000000002,919.1449999999991,1017.5899999999984,-7.538146393982595
15499,756.83,910.9599999999991,866.9699999999992,1159.779999999998,924.079999999999,-6.3412003492990925
155470,847.5499999999994,1195.324999999998,1095.1349999999982,1364.208000488279,1226.7499999999977,-7.065167419047773
26528,967.3499999999989,1221.9099999999978,1160.559999999998,1570.5510009765596,1407.5799999999974,-6.183529446295426
36730,645.405000000001,956.9449999999988,917.3199999999991,1096.9899999999982,1131.219999999998,-5.77573731043497
1363,960.4999999999989,1262.9439978027322,1338.9010052490212,1471.914000244138,1421.9207006835911,-6.723216008891182
139981,899.8599999999991,1014.1499999999985,958.4499999999988,1267.0599999999977,937.5499999999992,-5.865233895960402
4082,839.6999999999996,1188.9849999999979,1100.2199999999982,1359.0999993896457,1232.789999999998,-7.5219834313116225
27703,704.5500000000004,812.3299999999997,789.0899999999998,1093.6099999999983,1093.7849999999983,-6.4060895250231376
147374,553.3600000000009,715.5200000000004,738.3400000000003,904.2299999999991,1019.1099999999986,-6.848064550695544
131026,773.54,1010.8999999999985,1007.2649999999985,1325.9999999999977,1260.7999999999977,-7.391324719130341
71891,712.8200000000004,916.4799999999991,935.649999999999,1022.8099999999986,1081.8849999999982,-8.574193719913787
59991,565.190000000001,699.8600000000006,644.440000000001,1190.7199999999978,1118.9699999999982,-5.307710274595921
134637,787.8549999999999,887.7599999999993,899.0099999999991,1122.859999999998,864.8149999999993,-7.368913574872363
98615,732.1350000000003,894.8310009765617,849.8259997558588,1000.8499999999987,951.0849999999988,-5.5457377665253365
129010,784.2049999999998,1056.1599999999985,1015.4699999999985,1156.9720001220685,1195.919999999998,-8.015330242176969
91175,709.2400000000005,799.1799999999997,815.8999999999997,1049.1949999999983,1010.8699999999985,-6.079511445372705
